Id,fold,y_true,y_pred_proba
2631,2,1,0.87
2632,4,0,0.9
2633,3,0,0.67
2634,0,1,0.9
2635,4,0,0.1
2636,2,1,0.7
2637,0,1,0.89
2638,0,0,0.03
2639,0,1,0.85
2640,4,1,0.85
2641,2,1,0.87
2642,1,1,0.83
2643,1,1,0.76
2644,4,1,0.84
2645,3,1,0.83
2646,1,1,0.77
2647,3,1,0.81
2648,2,1,0.79
2649,2,0,0.08
2650,2,1,0.68
2651,3,1,0.71
2652,4,1,0.83
2653,3,1,0.26
2654,0,1,0.88
2655,4,0,0.07
2656,0,1,0.65
2657,2,1,0.84
2658,2,0,0.56
2659,1,1,0.62
2660,0,0,0.1
2661,1,0,0.02
2662,4,1,0.85
2663,1,0,0.06
2664,4,1,0.9
2665,4,0,0.68
2666,1,0,0.11
2667,4,1,0.91
2668,3,1,0.86
2669,4,0,0.04
2670,0,1,0.65
2671,2,0,0.89
2672,0,0,0.15
2673,3,1,0.91
2674,1,0,0.85
2675,2,1,0.63
2676,1,1,0.86
2677,1,0,0.13
2678,3,1,0.81
2679,2,1,0.92
2680,0,0,0.13
2681,0,1,0.19
2682,4,0,1.0
2683,0,1,0.42
2684,0,1,0.63
2685,0,0,0.08
2686,1,1,0.82
2687,1,1,0.78
2688,3,1,0.83
2689,0,1,0.98
2690,2,1,0.92
2691,1,0,0.51
2692,4,0,0.26
2693,3,0,0.9
2694,0,1,0.81
2695,1,1,0.74
2696,4,1,0.85
2697,3,1,0.72
2698,4,0,0.1
2699,4,1,0.92
2700,2,1,0.9
2701,3,1,0.77
2702,1,0,0.5
2703,4,1,0.55
2704,3,0,0.77
2705,1,0,0.77
2706,2,0,0.63
2707,2,0,0.73
2708,1,1,0.76
2709,1,0,0.81
2710,4,1,0.92
2711,1,1,0.67
2712,2,1,0.78
2713,1,0,0.09
2714,0,1,0.69
2715,2,1,0.7
2716,1,1,0.8
2717,4,1,0.78
2718,0,0,0.86
2719,4,1,0.74
2720,1,1,0.92
2721,2,1,0.8
2722,3,0,0.63
2723,0,0,0.88
2724,1,1,0.81
2725,4,0,0.16
2726,4,1,0.91
2727,3,0,0.74
2728,2,1,0.7
2729,2,1,0.7
2730,0,1,0.96
2731,4,0,0.68
2732,0,1,0.96
2733,3,1,0.96
2734,1,1,0.79
2735,1,0,0.61
2736,3,1,0.66
2737,0,1,0.84
2738,2,1,0.71
2739,4,0,0.2
2740,3,1,0.65
2741,1,0,0.24
2742,2,0,0.06
2743,1,1,0.57
2744,2,1,0.48
2745,4,0,0.68
2746,3,1,0.66
2747,0,0,0.52
2748,4,1,0.82
2749,0,1,0.93
2750,0,0,0.77
2751,0,0,0.03
2752,2,1,0.57
2753,3,1,0.91
2754,4,1,0.71
2755,3,0,0.05
2756,0,1,0.87
2757,4,1,0.73
2758,0,0,0.66
2759,2,1,0.87
2760,3,1,0.89
2761,4,0,0.29
2762,3,1,0.51
2763,0,1,0.62
2764,0,0,0.06
2765,0,0,0.04
2766,4,1,0.42
2767,0,1,0.78
2768,3,1,0.69
2769,1,1,0.67
2770,0,1,0.93
2771,4,1,0.66
2772,2,1,0.94
2773,4,1,0.95
2774,3,1,0.91
2775,3,1,0.7
2776,0,0,0.1
2777,3,1,0.58
2778,2,1,0.93
2779,4,1,0.92
2780,3,1,0.74
