Id,fold,y_true,y_pred_proba
1820,2,1,0.7401951590063544
1821,1,1,0.7852129356477326
1822,0,1,0.6560700504962739
1823,2,1,0.6567281192625051
1824,4,1,0.7150008799836894
1825,0,0,0.57068207199065
1826,3,0,0.7248771590888314
1827,3,1,0.742961365197743
1828,0,0,0.6817309116174404
1829,3,1,0.8003691502265236
1830,4,1,0.6093098276959533
1831,2,1,0.5998973005930764
1832,2,0,0.6417391258975494
1833,2,1,0.7001846344431105
1834,0,0,0.5854463912203388
1835,4,0,0.6592935078222815
1836,0,1,0.615442399756965
1837,3,1,0.7003359237543377
1838,1,1,0.7572008308349198
1839,4,0,0.6702693251318932
1840,3,1,0.7866968395978637
1841,3,1,0.5958407969008888
1842,3,0,0.6635736077150082
1843,2,1,0.7723824202751249
1844,2,0,0.7291176284151895
1845,4,0,0.7178859710417842
1846,2,1,0.7672167528239201
1847,2,1,0.707511348225803
1848,3,0,0.3121710279152054
1849,3,1,0.5831309875009881
1850,4,0,0.19950020981109007
1851,3,1,0.5774165277236062
1852,2,0,0.6099073305131499
1853,3,1,0.6875600537425476
1854,2,1,0.5935886232602382
1855,4,1,0.6359874920487865
1856,2,1,0.6775974150343888
1857,2,1,0.6059364327286779
1858,1,0,0.2459002319282006
1859,1,1,0.762334742817202
1860,1,1,0.7086393403758692
1861,0,1,0.6932856303303494
1862,0,1,0.5889966850093539
1863,1,0,0.6227547074481672
1864,1,1,0.5237382138326868
1865,1,1,0.7651273978900035
1866,0,0,0.6886515766254091
1867,0,1,0.8651076721966444
1868,2,1,0.645473210417878
1869,4,1,0.7594132629688584
1870,3,1,0.6928523403123777
1871,3,1,0.6634981813114664
1872,1,0,0.7257689227244815
1873,1,1,0.5808699626999271
1874,0,1,0.7123969348458477
1875,4,0,0.5932805657919846
1876,2,1,0.7234885704210856
1877,3,1,0.5446907075912439
1878,3,0,0.800451603943666
1879,4,1,0.710968487728135
1880,4,0,0.6212918762082787
1881,3,0,0.5521212325836512
1882,0,1,0.7102523395764393
1883,0,0,0.7603788238921306
1884,0,1,0.6034039017033276
1885,1,0,0.5795901293507972
1886,3,0,0.517705002978583
1887,4,0,0.7411568516114556
1888,3,1,0.746634204262968
1889,1,1,0.6253811818865116
1890,4,1,0.6573705181367504
1891,3,1,0.6985633020556488
1892,2,1,0.8024059735748763
1893,3,1,0.6178262255281793
1894,2,1,0.7436906331485656
1895,2,0,0.5855659121405407
1896,0,1,0.5582095854576093
1897,2,1,0.6301971492950278
1898,1,1,0.6794157239110983
1899,1,1,0.6175533873119381
1900,1,0,0.6261390975018225
1901,2,1,0.7230241207884379
1902,4,1,0.6141000412770535
1903,0,0,0.2722428496851621
1904,2,1,0.7842535222356244
1905,1,1,0.5694994464850444
1906,3,1,0.6137646605630211
1907,2,1,0.8008819249079266
1908,3,1,0.5754974429681432
1909,0,0,0.5691536107828198
1910,3,0,0.5169845576853721
1911,1,1,0.6479532611392231
1912,0,1,0.6163757097155177
1913,1,0,0.3056178330147338
1914,3,0,0.49142285363460786
1915,1,0,0.5860574433985046
1916,1,1,0.6509694127608019
1917,4,1,0.594610827782369
1918,4,0,0.4997592795603525
1919,2,1,0.6853586895128106
1920,4,0,0.5524951662373403
1921,2,0,0.6055573543887995
1922,1,1,0.5167305262973977
1923,4,1,0.7952287741177948
1924,0,1,0.5812464017974055
1925,2,1,0.7630810117532044
1926,2,0,0.6254743113536506
1927,3,1,0.6937961252049496
1928,4,0,0.5770888386474461
1929,4,1,0.6265797087000355
1930,4,0,0.572896394358005
1931,0,0,0.6700524306477229
1932,2,1,0.75156509342009
1933,1,1,0.6454369550632838
1934,0,0,0.782098659043339
1935,0,1,0.7533157534604749
1936,1,1,0.7970299878029288
1937,3,0,0.6398143435772894
1938,0,1,0.7921764611190908
1939,2,1,0.7687049869947118
1940,3,1,0.6495749641015426
1941,1,1,0.7936307595720369
1942,3,0,0.5465572983842759
1943,4,1,0.7276744417992067
1944,4,1,0.739705857151277
1945,1,1,0.5836124921550925
1946,2,0,0.5036959755358706
1947,2,1,0.6486117575742244
1948,1,0,0.5463799277025424
1949,0,1,0.7624486501779437
1950,3,0,0.5672661927466126
1951,2,1,0.7769486638253399
1952,3,1,0.7236734285514284
1953,0,1,0.5544719222860958
1954,0,1,0.5457936515723801
1955,1,0,0.5750522965765557
1956,1,0,0.7252455703153181
1957,1,0,0.6995047525781715
1958,4,1,0.7211977190935233
1959,2,1,0.7417447669256938
1960,2,0,0.5403400372146933
1961,4,0,0.592709208194496
1962,1,1,0.7338975297546182
1963,2,1,0.7926733155118794
1964,2,1,0.785628424269076
1965,4,1,0.6993151285024645
1966,2,1,0.5139845849431915
1967,3,1,0.6380682151287105
1968,3,1,0.6964185763370884
1969,3,1,0.6423430081319913
1970,2,0,0.5632564592973746
1971,4,1,0.806637419701294
1972,2,0,0.6225917338574023
1973,1,1,0.608196193084369
1974,0,0,0.690139473552463
1975,0,1,0.5791929103391289
1976,0,1,0.5344771976401135
1977,3,1,0.6270647850489254
1978,4,1,0.8159100442972101
1979,0,1,0.6297207418975242
1980,3,0,0.5360690811749728
1981,1,1,0.6877967938131335
1982,1,1,0.5957662806600901
1983,3,0,0.5159803667735766
1984,2,0,0.8090702585210313
1985,0,0,0.4361859923851013
1986,0,1,0.6998729174311968
1987,2,1,0.6405713248176148
1988,3,1,0.6810400949754037
1989,3,1,0.6117850467723106
1990,4,0,0.5101150879953422
1991,2,1,0.5402072734784161
1992,4,1,0.5862992445581693
1993,0,1,0.6181548534744304
1994,3,0,0.539234203748225
1995,2,1,0.5880959561794719
1996,1,0,0.5510369075392575
1997,2,1,0.8013970651426671
1998,3,1,0.8119568327637304
1999,3,1,0.6874398366493414
2000,1,1,0.7588883058659965
2001,4,1,0.7549324848442409
2002,2,0,0.5732982953794814
2003,2,1,0.7680544737554882
2004,0,1,0.5044194473373276
2005,4,0,0.6006851764261963
2006,3,0,0.5983959936151355
2007,3,1,0.761104323780167
2008,4,1,0.6840055737744878
2009,4,1,0.7271203590109248
2010,3,0,0.6270296526698541
2011,2,1,0.6864740370809903
2012,1,1,0.8499034821878696
2013,3,0,0.5358260479102197
2014,1,1,0.5665482322330037
2015,0,0,0.5630972849883489
2016,3,0,0.5376959871414942
2017,3,0,0.5897038565138888
2018,3,1,0.6734557522203523
2019,2,0,0.5885872241749465
2020,3,1,0.7048758328477952
2021,4,1,0.5906551813035195
2022,3,1,0.6839936681552551
2023,1,1,0.7475323012012675
2024,1,1,0.7409020379206862
2025,3,1,0.7257817493909283
2026,2,0,0.6248373574177764
2027,3,0,0.584765410707194
2028,3,1,0.5614255917969052
2029,2,1,0.5924348145355066
2030,1,0,0.31443967209519363
2031,1,1,0.645077907212241
2032,1,1,0.7112302958044308
2033,3,1,0.31356795290557005
2034,4,1,0.7333854475165669
2035,3,0,0.5512958461413946
2036,3,1,0.5720221396294455
2037,2,1,0.6683546268244841
2038,0,1,0.5861434642585408
2039,2,1,0.49868023579181475
2040,4,0,0.6701964201696482
2041,2,1,0.8012016806375603
2042,2,1,0.874246050486467
2043,0,0,0.8379911673437193
2044,1,0,0.5986575685447613
2045,0,0,0.5954758143116523
2046,3,0,0.6689978455568351
2047,0,1,0.67882481538828
2048,1,1,0.6024639940435748
2049,4,0,0.5366235009989326
2050,4,1,0.6875297545980739
2051,1,1,0.7625342749666395
2052,1,1,0.7230084010959041
2053,4,0,0.5858489969553172
2054,3,0,0.526902202971055
2055,1,0,0.6038882061080965
2056,0,1,0.7104258096681687
2057,1,1,0.5927228013512206
2058,2,1,0.7057526624196313
2059,2,1,0.6817895083872045
2060,2,1,0.8338255033177654
2061,0,1,0.5415294275436229
2062,4,1,0.5915711857334963
2063,2,1,0.8212220454302771
2064,2,1,0.7046025243554539
2065,2,1,0.6508082125220217
2066,3,0,0.5677428334656862
2067,4,0,0.7897025345921362
2068,3,1,0.799180496960211
2069,3,0,0.7726219405451329
2070,4,1,0.5840410245493627
2071,2,0,0.6789554328677384
2072,0,1,0.8128959011906584
2073,2,1,0.5809378632090518
2074,4,1,0.8092946492605977
2075,0,1,0.775805353427958
2076,3,1,0.8425467766597069
2077,4,0,0.5904465921038324
2078,4,1,0.7292158410927376
2079,1,1,0.5846884764422351
2080,2,1,0.6932642779110119
2081,2,1,0.6501794478127578
2082,2,1,0.7616950606739874
2083,4,1,0.5687819953446602
2084,0,0,0.73116281373165
2085,2,0,0.5771714718682227
2086,0,1,0.5433785702517271
2087,3,1,0.5475241553868441
2088,0,1,0.5809565973193174
2089,0,1,0.5923984480900145
2090,3,0,0.6905365525737696
2091,3,1,0.632225193583877
2092,3,1,0.6071093588407637
2093,1,0,0.5418765394365445
2094,1,1,0.624695173880364
2095,0,1,0.7490219604092794
2096,3,0,0.6115510847359265
2097,4,1,0.7095168339451133
2098,2,1,0.7973607413557892
2099,2,1,0.7622476157080605
2100,3,1,0.6076323141368786
2101,3,1,0.6528847940786479
2102,1,1,0.7531706879097202
2103,1,0,0.5857311960901664
2104,2,1,0.573037676507019
2105,1,1,0.739492165666912
2106,0,0,0.6771374662698177
2107,1,1,0.5124559538385838
2108,1,1,0.6547450828868376
2109,0,0,0.4186091228480807
2110,0,1,0.6590915419824726
2111,0,0,0.6722374183458574
2112,3,0,0.737281901589803
2113,0,1,0.5653070136132131
2114,1,1,0.6736041669475777
2115,0,1,0.7730103315407431
2116,2,1,0.5733137368886557
2117,2,0,0.6440720351598206
2118,2,1,0.8222682649060518
2119,1,0,0.5940889741432563
2120,4,1,0.6197958898659891
2121,1,1,0.6102033983093668
2122,2,1,0.7736285292448716
2123,1,1,0.2731055495202574
2124,2,1,0.4628120593330978
2125,4,0,0.6470330174608719
2126,2,1,0.6736567485917674
2127,3,0,0.27869422277588357
2128,0,0,0.58795818809708
2129,3,1,0.5921396945729294
2130,0,1,0.5591964165586482
2131,3,1,0.7681876108678766
2132,2,1,0.7849079072413454
2133,1,0,0.7530361652391139
2134,0,0,0.5558193762058284
2135,1,1,0.610414870288917
2136,0,1,0.7314029235310214
2137,2,1,0.6877016210331118
2138,2,1,0.5518786412034907
2139,3,1,0.8455122979322998
2140,1,1,0.7338649081821607
2141,1,1,0.666167016565099
2142,4,1,0.8260674628137932
2143,1,1,0.8634781797724265
2144,4,0,0.6819347320066165
2145,4,1,0.7825656289432169
2146,0,1,0.705188037061318
2147,1,0,0.576885001950544
2148,1,0,0.24622469881068035
2149,3,0,0.6816180392317724
2150,0,1,0.6289114300252718
2151,3,1,0.625317900500115
2152,3,1,0.7308666131861927
2153,1,0,0.7154100506960028
2154,4,1,0.6797913671248189
2155,2,1,0.5608078420278533
2156,2,1,0.7870030400957853
2157,0,0,0.5533241350592641
2158,1,0,0.3606432128706752
2159,4,0,0.6191978446232439
2160,0,0,0.5363314496492595
2161,2,0,0.6120444644234897
2162,4,1,0.8257566776517409
2163,0,1,0.6742676605282907
2164,3,1,0.7135381515521209
2165,2,0,0.6117357114081036
2166,2,1,0.7691341096571235
2167,0,0,0.519377603938175
2168,4,1,0.7206752882792297
2169,4,1,0.754810441335993
2170,4,0,0.6729099735296873
2171,1,1,0.7876591957982159
2172,0,0,0.5914015926260068
2173,0,1,0.8994826144181722
2174,0,1,0.7371926625793351
2175,1,1,0.5064861201710628
2176,0,0,0.580543748859958
2177,4,1,0.6225475362342945
2178,1,0,0.5602118071904406
2179,4,1,0.609747412563428
2180,4,1,0.49766052400158683
2181,4,1,0.696683878610734
2182,1,0,0.5206870819667678
2183,1,1,0.5890651168923375
2184,4,1,0.8368269129061742
2185,2,1,0.6701579560841472
2186,1,1,0.5827367845098408
2187,0,0,0.2705759398991716
2188,3,0,0.5464434991174228
2189,0,1,0.5545004036289126
2190,3,1,0.6440982826181397
2191,3,1,0.792990122137236
2192,1,0,0.7924178012790242
2193,1,0,0.5631004338342589
2194,0,1,0.8505880318009484
2195,3,0,0.7184942585926186
2196,2,1,0.571517816468005
2197,4,1,0.6190907710219118
2198,4,0,0.6812000778357944
2199,1,1,0.616706819517919
2200,2,0,0.47817646868462044
2201,4,0,0.6792743749239883
2202,1,0,0.33410459757492206
2203,1,1,0.6211514217224157
2204,4,1,0.5966406491185425
2205,3,0,0.6909164009398533
2206,2,1,0.686864880349081
2207,4,1,0.6731700996191131
2208,2,1,0.5464145419718808
2209,4,1,0.6277812624760982
2210,0,0,0.6008426878679698
2211,0,1,0.8217301298143653
2212,2,1,0.6695481417293473
2213,4,1,0.7027013129497128
2214,0,1,0.7992912547126639
2215,0,1,0.6718004039203583
2216,4,1,0.6805100196130135
2217,1,1,0.8279181521284287
2218,4,0,0.6039357764492106
2219,4,1,0.7824847456859771
2220,3,1,0.65018299872508
2221,0,1,0.5483347884716601
2222,3,0,0.5845413404483436
2223,0,1,0.7647816048595216
2224,2,1,0.825517045130061
2225,2,1,0.8107266839115126
2226,3,1,0.8103009622603533
2227,2,0,0.5980441369773605
2228,1,0,0.6606388517307934
2229,1,1,0.4178531811086039
2230,4,1,0.6098372390042773
2231,4,1,0.7869054653810008
2232,4,0,0.5846611383301237
2233,1,1,0.6058737955636202
2234,4,1,0.730845374781186
2235,0,0,0.592848326348185
2236,0,0,0.27214480460266904
2237,1,0,0.5697173690130952
2238,0,0,0.7171260431722449
2239,1,1,0.6011462351789219
2240,4,1,0.3729801535663715
2241,4,0,0.652950848114114
2242,3,1,0.722833739838637
2243,3,1,0.692180757911729
2244,2,0,0.7875001267592074
2245,3,1,0.6622314510129662
2246,4,1,0.6312527134079803
2247,3,1,0.7545500640075834
2248,3,0,0.5830538744638095
2249,4,0,0.6792873505774605
2250,4,0,0.5890618935442797
2251,4,1,0.7590180964560151
2252,3,0,0.48969847826736734
2253,2,1,0.7112113397012148
2254,3,0,0.302092178494653
2255,0,1,0.7361152082864179
2256,2,1,0.7701103468121282
2257,3,1,0.7314649355104613
2258,1,0,0.5981637603146898
2259,2,1,0.5885065301229294
2260,0,0,0.6419471707373496
2261,4,1,0.7462583338452653
2262,2,0,0.6735989187143777
2263,3,0,0.5765614596603189
2264,2,1,0.6759270204200789
2265,2,1,0.5735912071241491
2266,0,1,0.7642607010680449
2267,4,1,0.5636481035863766
2268,1,1,0.5747505408859892
2269,3,1,0.6034709478230547
2270,3,1,0.678130114598123
2271,4,1,0.6173787661561253
2272,0,1,0.714107111821884
2273,4,1,0.6077453603510496
2274,2,0,0.5919822547327968
2275,4,1,0.6707272367783697
2276,1,1,0.75364776402652
2277,4,1,0.6776669843765898
2278,4,0,0.7096699391448894
2279,3,1,0.5946371754321451
2280,0,1,0.2517885638283079
2281,0,0,0.7478465079956044
2282,1,0,0.6160172053977573
2283,3,0,0.5423475069154989
2284,0,1,0.5658483655534559
2285,0,0,0.6600020292572388
2286,1,1,0.7657559299296944
2287,4,1,0.73777040374935
2288,0,1,0.610300379810504
2289,4,1,0.7502110685067133
2290,0,0,0.5579441189428977
2291,3,1,0.6675205556297817
2292,4,1,0.7405030442781595
2293,1,0,0.6792520258229381
2294,0,1,0.7223755783427951
2295,2,0,0.6075292183903688
2296,2,1,0.6335957152018205
2297,4,1,0.8031449377919588
2298,2,1,0.7115558805165797
2299,1,0,0.6000009835835304
2300,1,1,0.7349993938821467
2301,0,1,0.8143479592286438
2302,3,1,0.7542640860033698
2303,2,0,0.6611269093893395
2304,3,0,0.6974461392697683
2305,3,0,0.5746506687838988
2306,2,1,0.7653508801426072
2307,4,1,0.7722342295297284
2308,2,1,0.6805702015816748
2309,4,1,0.658461634239609
2310,1,1,0.844344002860484
2311,0,1,0.6976555492992922
2312,4,1,0.7175488256016733
2313,0,1,0.796743118096559
2314,1,0,0.6703213679498361
2315,3,1,0.7426480158775748
2316,0,0,0.6702400969144859
2317,3,1,0.7726964321809465
2318,0,1,0.5117998376847116
2319,1,1,0.5949387896383737
2320,1,1,0.7936632199510576
2321,4,1,0.7407909455985368
2322,4,1,0.6122981079167342
2323,1,1,0.5686259206558085
2324,1,0,0.6543019010223243
2325,1,0,0.6219461450317635
2326,3,0,0.33831182435394025
2327,2,1,0.6965749141414292
2328,3,0,0.5991010535143441
2329,1,1,0.7872503171748392
2330,4,1,0.6189045641035258
2331,3,1,0.7667202045894506
2332,0,1,0.5197371924492391
2333,3,0,0.6184999267203927
2334,4,1,0.650624133504709
2335,1,1,0.7591437917355939
2336,2,1,0.6087248548616094
2337,4,1,0.6732985282073707
2338,1,1,0.7783798622677865
2339,1,0,0.5881339914902307
2340,3,0,0.5597502115372088
2341,3,1,0.6515767048974679
2342,3,0,0.5961307690636716
2343,0,0,0.580599939483849
2344,1,1,0.6488406110464563
2345,3,1,0.5287144703985858
2346,0,1,0.6034597114633424
2347,2,0,0.26932029703670574
2348,3,1,0.6997164831175577
2349,3,1,0.5334136818447845
2350,1,1,0.7518478885751283
2351,0,1,0.7921093234450427
2352,1,0,0.4684586443090466
2353,2,1,0.8012349897033516
2354,1,0,0.6379083903728259
2355,4,1,0.6529931496530001
2356,4,0,0.29365182246337745
2357,2,1,0.6182701203680829
2358,0,1,0.771411192688147
2359,3,0,0.6887429884231946
2360,2,1,0.5712537429167885
2361,0,1,0.7804913977258517
2362,2,0,0.5259794105315698
2363,2,0,0.7548166304954951
2364,2,0,0.5091149702920807
2365,0,1,0.2731364440373397
2366,4,1,0.7920778187034522
2367,1,1,0.5891483953317403
2368,1,0,0.6970924694530559
2369,1,0,0.5146604336927052
2370,0,1,0.5398230157032865
2371,0,0,0.5807043664600914
2372,0,0,0.7847439648331034
2373,0,0,0.5304122837619561
2374,3,1,0.6185711871241011
2375,0,0,0.5073977512394956
2376,0,1,0.6911030286385824
2377,4,1,0.6317391808399146
2378,3,0,0.6789774433651732
2379,0,0,0.5994376706120899
2380,2,1,0.6211421356052097
2381,4,0,0.6126529733166755
2382,0,1,0.7192918586570279
2383,3,1,0.5830401258148339
2384,4,1,0.7566283089068259
2385,1,0,0.5404630969813029
2386,4,1,0.5745719938990455
2387,3,1,0.73525418994622
2388,3,1,0.7381272110902176
2389,1,1,0.7111943466683222
2390,4,1,0.6323439162446384
2391,2,1,0.7094154261686982
2392,0,1,0.5753208356066746
2393,2,0,0.6011595453158519
2394,4,0,0.5314832539152234
2395,1,1,0.6922983128882789
2396,0,1,0.6826632922510725
2397,3,0,0.48347430929035395
2398,0,1,0.7821447663709459
2399,1,0,0.4960956808160375
2400,4,0,0.6682761252758062
2401,1,1,0.5594941034003442
2402,4,1,0.71228783307244
2403,2,0,0.6222454097410854
2404,4,0,0.7509987652619627
2405,2,1,0.7169539535513149
2406,4,1,0.7185090038285376
2407,3,1,0.7874396939166877
2408,3,1,0.6918181352070008
2409,4,0,0.6284987022608864
2410,1,0,0.7492467712190684
2411,4,1,0.6623743643410117
2412,1,0,0.5634328113063346
2413,0,0,0.5261602469549704
2414,3,1,0.7958074925844926
2415,4,1,0.6182563415037956
2416,1,0,0.6923062700596391
2417,1,1,0.5650130377007728
2418,4,1,0.7140567421249073
2419,3,1,0.6355938525202789
2420,2,0,0.6159406342968246
2421,3,1,0.6793198186397046
2422,4,1,0.5721239130885549
2423,1,0,0.5948220912812112
2424,3,1,0.754861452329694
2425,1,1,0.5814359388778781
2426,3,0,0.6123997391644788
2427,4,1,0.77918417935702
2428,3,1,0.5856673811610507
2429,4,1,0.661928552157255
2430,0,1,0.6516288309828157
2431,1,1,0.7872942997612298
2432,2,0,0.641939483276697
2433,3,1,0.509242250880826
2434,4,1,0.5680360633123744
2435,3,0,0.5037225182871601
2436,0,0,0.3636911310273961
2437,1,1,0.7423450428619706
2438,2,0,0.600517351806486
2439,3,1,0.7932754762534203
2440,4,0,0.614506319650011
2441,3,1,0.8669175661964954
2442,2,1,0.6447694116582096
2443,3,0,0.5727845841451529
2444,1,1,0.754155842895493
2445,1,1,0.6743505480131105
2446,0,0,0.5287978397436801
2447,3,1,0.7311951778553981
2448,3,1,0.7013497011228834
2449,3,1,0.5981702718809403
2450,3,1,0.7682197435000322
2451,2,0,0.6483394723095175
2452,2,0,0.7346180198751785
2453,4,1,0.5791698078564288
2454,1,0,0.6569243908731042
2455,3,1,0.5962427332913969
2456,4,1,0.653071565490992
2457,3,1,0.6138772764158013
2458,4,1,0.6626412934974099
2459,3,1,0.6194618159596894
2460,4,1,0.6635566626646191
2461,4,0,0.5470756831628981
2462,4,1,0.6276749378018742
2463,4,1,0.6737606579659625
2464,2,1,0.7036583477692404
2465,1,0,0.6502924930747973
2466,1,1,0.5690982989548344
2467,2,1,0.5978582116863804
2468,3,0,0.6022922010221778
2469,1,0,0.5697816296517173
2470,0,0,0.5168108280640993
2471,4,1,0.5774332912511689
2472,1,1,0.6201374225038218
2473,1,0,0.5582392259727605
2474,1,1,0.6522042665717531
2475,4,0,0.6495867640848216
2476,1,0,0.6135611053698752
2477,1,1,0.6426801180515038
2478,3,1,0.6688114917444052
2479,4,0,0.32251839912396507
2480,2,0,0.5562111349330565
2481,3,1,0.7382654303994026
2482,3,1,0.7404745951520755
2483,1,1,0.6517191307028172
2484,2,1,0.8440380486527418
2485,1,0,0.6335860879576961
2486,1,1,0.5951713670213253
2487,2,0,0.7595006068667832
2488,3,1,0.5874407325767514
2489,2,1,0.6480947302301003
2490,4,1,0.7755693924360778
2491,3,1,0.6540534971320504
2492,1,1,0.6066414344738681
2493,0,1,0.5961332682547862
2494,3,0,0.720317730710223
2495,2,0,0.6197935570623692
2496,2,1,0.6017205214519206
2497,4,0,0.7357324460448553
2498,1,1,0.5849361306551442
2499,3,1,0.5901508515678534
2500,2,1,0.5731118420200887
2501,2,1,0.6739770849249913
2502,4,1,0.5731179131766309
2503,0,0,0.6036029016275244
2504,4,1,0.6496658092766454
2505,1,0,0.595557816920293
2506,2,0,0.7096424696883016
2507,2,1,0.7966537208629332
2508,4,1,0.5804391262349528
2509,2,1,0.8041908495089259
2510,3,0,0.5079106673257319
2511,0,1,0.5209626135056457
2512,1,1,0.7126931468731961
2513,2,1,0.7332122942245711
2514,3,0,0.6707890336773914
2515,2,1,0.7516019912252984
2516,1,1,0.7798312197420951
2517,3,0,0.6564231548781702
2518,2,1,0.6406860852395431
2519,2,0,0.49607257017580414
2520,0,0,0.8198453357773638
2521,4,1,0.7166033581163569
2522,2,0,0.5974575117864059
2523,3,1,0.5394894237923571
2524,1,0,0.627546060839499
2525,1,0,0.5509419941940285
2526,3,0,0.5896795455169181
2527,2,1,0.6610042144471189
2528,1,1,0.5836085069390841
2529,2,0,0.5851839599047691
2530,4,0,0.6432664271847227
2531,4,1,0.7161481527076455
2532,2,0,0.5785149278383683
2533,0,0,0.5941315356710486
2534,1,1,0.5924364830427788
2535,2,1,0.6521946294524453
2536,4,1,0.6338740130791235
2537,2,1,0.7064356014922339
2538,1,1,0.8867679162134658
2539,0,1,0.6827718567629023
2540,2,1,0.6180643191670098
2541,0,0,0.3244495378158061
2542,4,1,0.66069245589577
2543,3,0,0.623255484455373
2544,4,0,0.6411586503243905
2545,1,1,0.7380880040044266
2546,4,0,0.6437242406818381
2547,1,1,0.6082530328534672
2548,2,1,0.6715637613080966
2549,2,1,0.7078315338924387
2550,2,1,0.6002393863182381
2551,2,1,0.6771014618529116
2552,1,0,0.5762094555220959
2553,0,1,0.5351163703858978
2554,1,0,0.5631959302850175
2555,1,0,0.5842246216301922
2556,0,0,0.5797146778628895
2557,2,0,0.577581191742466
2558,0,1,0.5846108863314243
2559,2,1,0.615897679833116
2560,0,1,0.7304757536594795
2561,0,0,0.5875344284825449
2562,3,0,0.5702668247558517
2563,2,1,0.7913761767164934
2564,3,0,0.5879732295211513
2565,0,1,0.62335363320096
2566,3,0,0.5349524295437833
2567,4,1,0.6210971211089091
2568,1,1,0.7623523047095611
2569,0,0,0.26270279903259736
2570,0,1,0.6147311293423849
2571,4,0,0.5383247870942615
2572,1,1,0.8021721570888001
2573,1,1,0.6032333578118547
2574,1,1,0.5809812702532493
2575,4,1,0.697153896065499
2576,1,0,0.4296843665228314
2577,3,1,0.7423799478325005
2578,1,0,0.5659022575602511
2579,2,0,0.5179100519885014
2580,3,1,0.6923439455376229
2581,3,0,0.6566119588703687
2582,3,0,0.5247162356964629
2583,3,0,0.7283629879423256
2584,4,1,0.6556600831435841
2585,4,0,0.6798263408398928
2586,1,0,0.6202801154024538
2587,1,0,0.4894253307884642
2588,3,0,0.6439077528961978
2589,1,1,0.5920053588999749
2590,1,0,0.6764231920472078
2591,3,1,0.634110674626043
2592,3,1,0.8234329636401272
2593,1,1,0.863122686158015
2594,0,1,0.6083548831407029
2595,3,0,0.3380625655216534
2596,3,0,0.6120671817523593
2597,0,1,0.6846851472769029
2598,3,1,0.5934475607516119
2599,4,0,0.6796294719436868
2600,2,1,0.39712779724664743
2601,3,0,0.6129729606063199
2602,1,1,0.7579342187693544
2603,1,1,0.5246381817995003
2604,1,0,0.56117889801321
2605,3,0,0.556572386115136
2606,0,1,0.70194286493851
2607,2,0,0.2658291047988287
2608,0,0,0.7304628801212091
2609,4,0,0.5686068264756577
2610,2,1,0.5690743927962354
2611,0,1,0.7715442957572526
2612,1,0,0.6230194132584257
2613,1,0,0.5772139136373383
2614,2,1,0.7663258695473111
2615,2,1,0.680577305702904
2616,2,1,0.8610236856258693
2617,2,0,0.31234097510842285
2618,4,0,0.6699480388596719
2619,2,0,0.36839345563018244
2620,0,1,0.7353567732753222
2621,1,1,0.8068780659350964
2622,0,0,0.7177569133404029
2623,0,0,0.6205413397642383
2624,0,1,0.6029409884414845
2625,2,1,0.835064485119258
2626,3,1,0.7490031068177528
2627,4,1,0.7448613406223501
2628,1,1,0.5586485033925432
2629,4,1,0.6452856748306371
2630,0,0,0.5268645492728107
2631,2,1,0.8149538831592632
2632,4,0,0.668340105191652
2633,3,0,0.6999670420430489
2634,0,1,0.6554714522337541
2635,4,0,0.5973396574046054
2636,2,1,0.6874404846754623
2637,0,1,0.6315215696964072
2638,0,0,0.504347550596897
2639,0,1,0.6297555973125721
2640,4,1,0.6300482682927542
2641,2,1,0.6078783664463306
2642,1,1,0.6621962173029172
2643,1,1,0.5812812731661794
2644,4,1,0.7069127886364361
2645,3,1,0.6142749136450636
2646,1,1,0.6116072119454516
2647,3,1,0.6101682450343857
2648,2,1,0.7469669471299624
2649,2,0,0.5638618009336821
2650,2,1,0.6891236312852094
2651,3,1,0.5651396517813716
2652,4,1,0.7000474593462966
2653,3,1,0.5035613288390484
2654,0,1,0.6975352021164858
2655,4,0,0.59825677062386
2656,0,1,0.6371315171411045
2657,2,1,0.7346683390826637
2658,2,0,0.6277923693355993
2659,1,1,0.5885970093119007
2660,0,0,0.6260488621741225
2661,1,0,0.5595934379684302
2662,4,1,0.7736017132441851
2663,1,0,0.5340024022267373
2664,4,1,0.8219124409946259
2665,4,0,0.7017684730306801
2666,1,0,0.6054892040886649
2667,4,1,0.7231657485880066
2668,3,1,0.6251208280501982
2669,4,0,0.6438090607908346
2670,0,1,0.6627863841984682
2671,2,0,0.7426455903056813
2672,0,0,0.6750748795866692
2673,3,1,0.7455446028431758
2674,1,0,0.7702989523967329
2675,2,1,0.6548462063805209
2676,1,1,0.7486225848060674
2677,1,0,0.588665139983559
2678,3,1,0.7272022269099037
2679,2,1,0.7961263098886145
2680,0,0,0.5864038226543495
2681,0,1,0.6715383864597387
2682,4,0,0.6657514594881975
2683,0,1,0.5620739812067451
2684,0,1,0.6687333662497421
2685,0,0,0.6738074272061989
2686,1,1,0.6135319104900461
2687,1,1,0.5566566331797284
2688,3,1,0.6018192502340108
2689,0,1,0.90245372055428
2690,2,1,0.814427733695965
2691,1,0,0.5817836063120141
2692,4,0,0.6827642577250402
2693,3,0,0.7426883349952349
2694,0,1,0.6050532402343202
2695,1,1,0.6170209804233179
2696,4,1,0.5707257330801445
2697,3,1,0.5579777081924946
2698,4,0,0.5905295585771843
2699,4,1,0.6993911809381342
