Id,fold,y_true,y_pred_proba
1804,0,1,0.8133933240664153
1805,0,1,0.995042063619869
1806,3,1,0.9937712911654965
1807,4,1,0.9952221454575361
1808,2,1,0.9241546341251551
1809,2,0,0.0008029704334365956
1810,0,1,0.6463701159926514
1811,2,1,0.9750172709642648
1812,1,0,0.9734209430049419
1813,1,1,0.9975928995056369
1814,2,1,0.7679030720612947
1815,3,1,0.9978177646012001
1816,2,1,0.6683877242786787
1817,3,0,0.7438173010886983
1818,2,0,0.28214635550099343
1819,1,1,0.9878605189168355
1820,2,1,0.9956215969602248
1821,1,1,0.9588828380924145
1822,0,1,0.7885224426226636
1823,2,1,0.7694912305605485
1824,4,1,0.9859418263805302
1825,0,0,0.0007514703496762678
1826,3,0,0.0018633969905464153
1827,3,1,0.9562125246924948
1828,0,0,0.8799471713836619
1829,3,1,0.9751577527697847
1830,4,1,0.9475116958391829
1831,2,1,0.7267052859919283
1832,2,0,0.9531849925659994
1833,2,1,0.8444254411533798
1834,0,0,0.7984890643576146
1835,4,0,0.002651998196892194
1836,0,1,0.706674999586876
1837,3,1,0.9875261679269066
1838,1,1,0.42927541454976054
1839,4,0,0.8580517664940528
1840,3,1,0.9752647791892282
1841,3,1,0.9891119332669795
1842,3,0,0.7841257341529337
1843,2,1,0.9632309691399513
1844,2,0,0.9975556559339656
1845,4,0,0.9689845805236399
1846,2,1,0.9138212946106349
1847,2,1,0.923848182404378
1848,3,0,0.001339367227899729
1849,3,1,0.7707173776279904
1850,4,0,0.008741583729977085
1851,3,1,0.3057353164991137
1852,2,0,0.00024837564124814086
1853,3,1,0.8159859137646304
1854,2,1,0.9767866153542727
1855,4,1,0.886621415858481
1856,2,1,0.9943854444520723
1857,2,1,0.9414938129426119
1858,1,0,0.0073171209553694145
1859,1,1,0.9975200937774338
1860,1,1,0.9975122918001462
1861,0,1,0.9930857298479305
1862,0,1,0.9907841577744071
1863,1,0,0.9729678203389303
1864,1,1,0.9771851409912983
1865,1,1,0.5703674622140603
1866,0,0,0.01579706256629007
1867,0,1,0.99951962932517
1868,2,1,0.9934663379013565
1869,4,1,0.994161783349553
1870,3,1,0.9966910901972486
1871,3,1,0.6394041796893599
1872,1,0,0.7882022932312318
1873,1,1,0.8902091848867325
1874,0,1,0.43783620673930485
1875,4,0,0.8852444790716409
1876,2,1,0.9966518190919429
1877,3,1,0.18517495616030483
1878,3,0,0.9834088339863764
1879,4,1,0.996124962825123
1880,4,0,0.9950227476244299
1881,3,0,0.00013370636944090155
1882,0,1,0.7273470062255001
1883,0,0,0.9878395402038794
1884,0,1,0.37075633038581973
1885,1,0,0.9302543252352019
1886,3,0,7.702931281461584e-05
1887,4,0,0.9081304562654857
1888,3,1,0.9985340275472908
1889,1,1,0.8554198492353771
1890,4,1,0.6167325792120315
1891,3,1,0.998087325749849
1892,2,1,0.9943475956612688
1893,3,1,0.8283194931383275
1894,2,1,0.8813673219498438
1895,2,0,0.0009286728639658741
1896,0,1,0.8515826487237605
1897,2,1,0.2162957764501203
1898,1,1,0.9968927751271819
1899,1,1,0.6814406330263245
1900,1,0,0.4339181838970426
1901,2,1,0.8282566563188344
1902,4,1,0.8823851970657913
1903,0,0,0.00016007205938676984
1904,2,1,0.8291478433043609
1905,1,1,0.09157884478066912
1906,3,1,0.6233996383081907
1907,2,1,0.9417441942567218
1908,3,1,0.16222973922887515
1909,0,0,0.0006544337961641267
1910,3,0,0.004787681315179831
1911,1,1,0.9825807638450279
1912,0,1,0.9289939107740645
1913,1,0,0.1466017558458392
1914,3,0,0.3894993765157368
1915,1,0,0.8717688442327512
1916,1,1,0.8363364985077559
1917,4,1,0.9461879952359428
1918,4,0,0.002007351039919743
1919,2,1,0.9291635812505228
1920,4,0,0.5290655001002094
1921,2,0,0.12541433709671723
1922,1,1,0.6981587273277389
1923,4,1,0.9979314322071682
1924,0,1,0.7220338757222828
1925,2,1,0.9919002569921384
1926,2,0,0.9949275173614507
1927,3,1,0.9977603718512476
1928,4,0,0.7540659165581426
1929,4,1,0.647830700348871
1930,4,0,0.6163268692305843
1931,0,0,0.336378972976885
1932,2,1,0.9830016224209094
1933,1,1,0.9539860120821287
1934,0,0,0.9956801533925057
1935,0,1,0.9984323696103841
1936,1,1,0.9967999710780591
1937,3,0,0.0012925218492480309
1938,0,1,0.9764425179050358
1939,2,1,0.9975095162294418
1940,3,1,0.9978884276913997
1941,1,1,0.9901010270837415
1942,3,0,0.9171303160895774
1943,4,1,0.9945509492746036
1944,4,1,0.9948308520965693
1945,1,1,0.8936458490902184
1946,2,0,0.176592781426838
1947,2,1,0.9319817204669706
1948,1,0,0.0006805219467046133
1949,0,1,0.9981165060787369
1950,3,0,0.17278259083835443
1951,2,1,0.9929106027332315
1952,3,1,0.7419207783746592
1953,0,1,0.34890390511827657
1954,0,1,0.02888385208533827
1955,1,0,0.7475763563919379
1956,1,0,0.9055085042568558
1957,1,0,0.0006262281178065696
1958,4,1,0.5096659225441809
1959,2,1,0.9883884722342116
1960,2,0,0.00031719317466235046
1961,4,0,0.12071055062192958
1962,1,1,0.9665891649551187
1963,2,1,0.9501713703893442
1964,2,1,0.9952065251206901
1965,4,1,0.9501516096594759
1966,2,1,0.4870007490260547
1967,3,1,0.9880054747466747
1968,3,1,0.8776900363560004
1969,3,1,0.8825080009455252
1970,2,0,0.005350383190269786
1971,4,1,0.9902594869185436
1972,2,0,0.6796415430776144
1973,1,1,0.6242264361287773
1974,0,0,0.8808466333830273
1975,0,1,0.34310691167584184
1976,0,1,0.9431533403672567
1977,3,1,0.9624048479557313
1978,4,1,0.9485531614006205
1979,0,1,0.6723587667703378
1980,3,0,0.8470183131301139
1981,1,1,0.6544241886418095
1982,1,1,0.9198445531706302
1983,3,0,0.012967027624827742
1984,2,0,0.9878475964846012
1985,0,0,0.00213378931440646
1986,0,1,0.9955229805917013
1987,2,1,0.9860185065927941
1988,3,1,0.9813566955717382
1989,3,1,0.9854657099513439
1990,4,0,0.0008197824821178782
1991,2,1,0.9150403835946738
1992,4,1,0.928871176459266
1993,0,1,0.9374238882563837
1994,3,0,0.00032367616276284786
1995,2,1,0.9306661958452023
1996,1,0,0.0017622879755993402
1997,2,1,0.9990481879580831
1998,3,1,0.9996943482164096
1999,3,1,0.9895732997123304
2000,1,1,0.9933972723552543
2001,4,1,0.9917088044096535
2002,2,0,0.987551430469797
2003,2,1,0.9923888172694377
2004,0,1,0.9710991371410256
2005,4,0,0.00039075220584339015
2006,3,0,0.9584981104061305
2007,3,1,0.9497205223703336
2008,4,1,0.9885883512913842
2009,4,1,0.9189807485824285
2010,3,0,0.8452927681007506
2011,2,1,0.4539462812308533
2012,1,1,0.8148662435883721
2013,3,0,0.00018060591431241454
2014,1,1,0.9667158442106364
2015,0,0,0.9931654520543028
2016,3,0,0.6040535011189894
2017,3,0,0.0005624694600813075
2018,3,1,0.9957768507362907
2019,2,0,0.002541627951634059
2020,3,1,0.5614369978173244
2021,4,1,0.9839833469589425
2022,3,1,0.9951003343045038
2023,1,1,0.9979531220675988
2024,1,1,0.7065672380990804
2025,3,1,0.99241870068613
2026,2,0,0.5894070081591365
2027,3,0,0.000738361509689618
2028,3,1,0.7712176804006832
2029,2,1,0.8431981088761173
2030,1,0,0.0003020496564278628
2031,1,1,0.9577248823877615
2032,1,1,0.8170036752622772
2033,3,1,0.3170892776741505
2034,4,1,0.9757125514446604
2035,3,0,0.000413624528272485
2036,3,1,0.8685209947229641
2037,2,1,0.8502534209473053
2038,0,1,0.6235763917450303
2039,2,1,0.925810223850123
2040,4,0,0.6454285529570754
2041,2,1,0.9975281024864282
2042,2,1,0.9978045944077633
2043,0,0,0.9983606169592729
2044,1,0,0.0013324890122748797
2045,0,0,0.9758462622675584
2046,3,0,0.9320652021289731
2047,0,1,0.9142056635610203
2048,1,1,0.9311639039264384
2049,4,0,0.0006407877393257385
2050,4,1,0.9719017270641925
2051,1,1,0.994510991661705
2052,1,1,0.9924395270130733
2053,4,0,0.003991371909654523
2054,3,0,0.0011286832746924495
2055,1,0,0.0008198110802954818
2056,0,1,0.9828619900312324
2057,1,1,0.5226116739997778
2058,2,1,0.9676746310106987
2059,2,1,0.6048403565866664
2060,2,1,0.9991232714393772
2061,0,1,0.9836300891672383
2062,4,1,0.7824497998003738
2063,2,1,0.9877669177541161
2064,2,1,0.9902486704871621
2065,2,1,0.9564110196128742
2066,3,0,0.00030739641356976457
2067,4,0,0.8595891264691906
2068,3,1,0.877522332270398
2069,3,0,0.9964849613980367
2070,4,1,0.30874098591271953
2071,2,0,0.9340432465188067
2072,0,1,0.9992992132193066
2073,2,1,0.587097674193417
2074,4,1,0.9565974899667369
2075,0,1,0.9958945784036598
2076,3,1,0.9949601519228345
2077,4,0,9.140221661098982e-05
2078,4,1,0.9898710662082757
2079,1,1,0.9371722562993946
2080,2,1,0.9990011005003229
2081,2,1,0.9682453999059367
2082,2,1,0.9847048567557111
2083,4,1,0.30971617072369084
2084,0,0,0.0016512520454641895
2085,2,0,0.9384876758336173
2086,0,1,0.6369987971921279
2087,3,1,0.3035751033379086
2088,0,1,0.9734060027950207
2089,0,1,0.6329591590486081
2090,3,0,0.9649764045975481
2091,3,1,0.9845488780102489
2092,3,1,0.8822847669360947
2093,1,0,0.0017107320625890704
2094,1,1,0.8964733343896306
2095,0,1,0.8503264569758405
2096,3,0,0.9893440052772774
2097,4,1,0.9966316044073135
2098,2,1,0.954837300090423
2099,2,1,0.988626075555058
2100,3,1,0.9634905477797284
2101,3,1,0.9915211936092296
2102,1,1,0.9963503588517025
2103,1,0,0.00018415059787791122
2104,2,1,0.9981173763014114
2105,1,1,0.8122635396539647
2106,0,0,0.9944395262882745
2107,1,1,0.39769050921052995
2108,1,1,0.9940715989916564
2109,0,0,0.00019902058811013015
2110,0,1,0.971280573951741
2111,0,0,0.670327698919784
2112,3,0,0.9706633110408373
2113,0,1,0.566206509359418
2114,1,1,0.9771236124019408
2115,0,1,0.9463854781658979
2116,2,1,0.6961962087727863
2117,2,0,0.00019690948474837403
2118,2,1,0.8423583575363076
2119,1,0,0.964194055748805
2120,4,1,0.8855886248095838
2121,1,1,0.46137705171340554
2122,2,1,0.960128330200351
2123,1,1,0.07366079140308411
2124,2,1,0.9805118962145879
2125,4,0,0.009908449838864155
2126,2,1,0.8862861884474754
2127,3,0,0.0019047235633407997
2128,0,0,0.9222424670308034
2129,3,1,0.1118551442833264
2130,0,1,0.5338816087874368
2131,3,1,0.98259890082929
2132,2,1,0.9735379668753795
2133,1,0,0.9837023686318415
2134,0,0,0.0002613782078350683
2135,1,1,0.8027274954911134
2136,0,1,0.029491140058705755
2137,2,1,0.8709611027944932
2138,2,1,0.7129303624675084
2139,3,1,0.9963366321052196
2140,1,1,0.9551012340019909
2141,1,1,0.7509733077244344
2142,4,1,0.9800819397674836
2143,1,1,0.9995369769038643
2144,4,0,0.9924052496360658
2145,4,1,0.9839723150380385
2146,0,1,0.9982198354595
2147,1,0,0.015209026056465957
2148,1,0,0.002143430537586878
2149,3,0,0.34772751208844527
2150,0,1,0.9026946395262097
2151,3,1,0.9852331817576011
2152,3,1,0.9336876138509824
2153,1,0,0.00014950328776040494
2154,4,1,0.8608850008032184
2155,2,1,0.8303915381377671
2156,2,1,0.9784799879648349
2157,0,0,0.00019407623628155067
2158,1,0,0.0012614363654455485
2159,4,0,0.04502923634445714
2160,0,0,0.15918349276346522
2161,2,0,0.6529148439108743
2162,4,1,0.9801794094680563
2163,0,1,0.6988191908294088
2164,3,1,0.3013167443269012
2165,2,0,0.8432667062793795
2166,2,1,0.9602946489610173
2167,0,0,0.011926243974304144
2168,4,1,0.996772823704827
2169,4,1,0.9957636019775533
2170,4,0,0.00015799556020765893
2171,1,1,0.9996178588129101
2172,0,0,0.004272112622927002
2173,0,1,0.9988450709979937
2174,0,1,0.8081340062959398
2175,1,1,0.7463706957667653
2176,0,0,0.0006457181009086187
2177,4,1,0.9885018015302534
2178,1,0,0.0006476601755039593
2179,4,1,0.9969568876080975
2180,4,1,0.0811443473559796
2181,4,1,0.9355584419096986
2182,1,0,0.9368769346243465
2183,1,1,0.9922113624139661
2184,4,1,0.9086125698336828
2185,2,1,0.8683538718567879
2186,1,1,0.9007889112371604
2187,0,0,0.0006538331442633893
2188,3,0,0.3335398346768987
2189,0,1,0.9595865205193878
2190,3,1,0.21920681711233672
2191,3,1,0.7288584992965977
2192,1,0,0.9493678780347747
2193,1,0,0.24635102460783317
2194,0,1,0.9952219485011691
2195,3,0,0.5156096683190884
2196,2,1,0.9770417619942858
2197,4,1,0.9714449653476985
2198,4,0,0.9501216211420006
2199,1,1,0.40471496538644736
2200,2,0,0.0036717181066549306
2201,4,0,0.9775164631182819
2202,1,0,0.11998216899679331
2203,1,1,0.890485450580316
2204,4,1,0.5656506051615355
2205,3,0,0.0005510220120440391
2206,2,1,0.9479325957810786
2207,4,1,0.9270417952348102
2208,2,1,0.7066071403154468
2209,4,1,0.9434031169400434
2210,0,0,0.0029642951897668676
2211,0,1,0.9889533482412489
2212,2,1,0.8881254329947682
2213,4,1,0.8313533330414332
2214,0,1,0.9982881849017716
2215,0,1,0.9233882059808904
2216,4,1,0.9901477460736208
2217,1,1,0.9957086962584727
2218,4,0,0.5556723788255126
2219,4,1,0.9881504587317488
2220,3,1,0.9399895258307557
2221,0,1,0.6971624189083515
2222,3,0,0.9759901895633164
2223,0,1,0.952386879964382
2224,2,1,0.9829410348234144
2225,2,1,0.9713829961120186
2226,3,1,0.9882894623227307
2227,2,0,0.003167351183054282
2228,1,0,0.9896539372846288
2229,1,1,0.9225110052686921
2230,4,1,0.17233928168748638
2231,4,1,0.965060145881026
2232,4,0,0.000608499552585027
2233,1,1,0.8281417234218708
2234,4,1,0.9952802104878707
2235,0,0,0.9923488713921416
2236,0,0,0.0003032145911108995
2237,1,0,0.5135947539468178
2238,0,0,0.021398981981696714
2239,1,1,0.9034616394460706
2240,4,1,0.5611644878803173
2241,4,0,0.0009101133232213842
2242,3,1,0.6661410651552568
2243,3,1,0.9685802330328579
2244,2,0,0.8356512346638756
2245,3,1,0.9953033524237723
2246,4,1,0.9209329238397437
2247,3,1,0.9948101317142528
2248,3,0,0.002059362087890546
2249,4,0,0.003948899967667687
2250,4,0,0.9483745668749758
2251,4,1,0.9961274794326992
2252,3,0,0.000262479240515865
2253,2,1,0.20536623333711734
2254,3,0,0.1363559198081711
2255,0,1,0.41285462122732414
2256,2,1,0.8860470955736144
2257,3,1,0.989376809192183
2258,1,0,0.019728883369379478
2259,2,1,0.5689351558615796
2260,0,0,0.011943323425459465
2261,4,1,0.9992229341832242
2262,2,0,0.18672321791776078
2263,3,0,7.234182376593709e-05
2264,2,1,0.9575183558300725
2265,2,1,0.20256716352555482
2266,0,1,0.9799812857887034
2267,4,1,0.8856096724255351
2268,1,1,0.22314252353136305
2269,3,1,0.9558215210956738
2270,3,1,0.9849649410938981
2271,4,1,0.813084649884689
2272,0,1,0.9810242842926046
2273,4,1,0.9156624155352547
2274,2,0,0.610915873146333
2275,4,1,0.9896567100234626
2276,1,1,0.9771941907656237
2277,4,1,0.8194444294744411
2278,4,0,0.06596451610665269
2279,3,1,0.972149393120493
2280,0,1,0.0004045544799523576
2281,0,0,0.6581951004296192
2282,1,0,0.38837573492895394
2283,3,0,0.00030617479309991293
2284,0,1,0.39027727066482126
2285,0,0,0.3718455016716177
2286,1,1,0.9577780549030491
2287,4,1,0.9986945507079135
2288,0,1,0.7181820468272796
2289,4,1,0.9918341695745991
2290,0,0,0.826963046475388
2291,3,1,0.8177170039607924
2292,4,1,0.9925476424193875
2293,1,0,0.29058119872121335
2294,0,1,0.40859731189599985
2295,2,0,0.8977259884782067
2296,2,1,0.8751905064782959
2297,4,1,0.9861136439004066
2298,2,1,0.9763211889439565
2299,1,0,0.00039144205346655983
2300,1,1,0.9902737261751228
2301,0,1,0.9969543179668453
2302,3,1,0.9993289706667945
2303,2,0,0.8975660012067568
2304,3,0,0.9805907727511657
2305,3,0,0.8055718239199425
2306,2,1,0.9372543434006159
2307,4,1,0.9848047679376579
2308,2,1,0.9941539084611215
2309,4,1,0.9852432034618182
2310,1,1,0.9996190275449726
2311,0,1,0.37458155076963456
2312,4,1,0.7963940805117029
2313,0,1,0.9970449895578338
2314,1,0,0.9723482171274499
2315,3,1,0.9992364043257649
2316,0,0,0.009539579319109532
2317,3,1,0.9840084536579629
2318,0,1,0.8900815345062335
2319,1,1,0.941522860932016
2320,1,1,0.9556036812907354
2321,4,1,0.9847267660228535
2322,4,1,0.8979276088902034
2323,1,1,0.8360642464346967
2324,1,0,0.6314155337578587
2325,1,0,0.9657429366678452
2326,3,0,0.0023407524442676663
2327,2,1,0.9046282914813293
2328,3,0,0.6278332271961764
2329,1,1,0.9896591368627973
2330,4,1,0.9796481747527217
2331,3,1,0.9977952953569527
2332,0,1,0.4775924635972465
2333,3,0,0.9901067112089033
2334,4,1,0.950747036392426
2335,1,1,0.9847260643569048
2336,2,1,0.9373872681542036
2337,4,1,0.989690817322908
2338,1,1,0.9661154786782824
2339,1,0,0.8537501312448703
2340,3,0,0.968727830517697
2341,3,1,0.9817286726491359
2342,3,0,0.00012275383551379665
2343,0,0,0.013492684155984
2344,1,1,0.6433723913176473
2345,3,1,0.16661292297418548
2346,0,1,0.41059901320792214
2347,2,0,0.3418496685536997
2348,3,1,0.9896533783008978
2349,3,1,0.9024049157019719
2350,1,1,0.9989902921406372
2351,0,1,0.9839676320113834
2352,1,0,0.00025839534233423834
2353,2,1,0.997354727794513
2354,1,0,0.9563114595974688
2355,4,1,0.7090861128610021
2356,4,0,0.44195774312070174
2357,2,1,0.535698091398265
2358,0,1,0.8540838856305034
2359,3,0,0.6773738673259418
2360,2,1,0.6963478950630966
2361,0,1,0.9995349588608038
2362,2,0,0.37807166285421256
2363,2,0,0.9888847535858036
2364,2,0,0.0003604555455928628
2365,0,1,0.4383745076349491
2366,4,1,0.9882324744428628
2367,1,1,0.9180679041660816
2368,1,0,0.9815668545635272
2369,1,0,0.3987595002815937
2370,0,1,0.9783312505395317
2371,0,0,0.013249580178585234
2372,0,0,0.9955966545753443
2373,0,0,0.18327901149696735
2374,3,1,0.9317004679632919
2375,0,0,0.1494737521997018
2376,0,1,0.869028346795605
2377,4,1,0.9878929516918779
2378,3,0,0.9372272551725697
2379,0,0,0.0003718914010016725
2380,2,1,0.8241619616108063
2381,4,0,0.0006399983650968029
2382,0,1,0.9941535284763718
2383,3,1,0.9208174400293705
2384,4,1,0.9969821188959315
2385,1,0,0.61176859297737
2386,4,1,0.9648362460533928
2387,3,1,0.982499867146992
2388,3,1,0.9837531570070883
2389,1,1,0.9233323778055027
2390,4,1,0.9631606557726319
2391,2,1,0.9868954841750921
2392,0,1,0.003545038884410265
2393,2,0,0.010781493019717403
2394,4,0,0.019801006956351366
2395,1,1,0.9023256509819173
2396,0,1,0.9463874395141215
2397,3,0,0.08217128754004102
2398,0,1,0.9626281800948465
2399,1,0,0.00015900952808609817
2400,4,0,0.010454302488061078
2401,1,1,0.9784089113690551
2402,4,1,0.9771492530177952
2403,2,0,0.7383183357630977
2404,4,0,0.00373124088273308
2405,2,1,0.8470023729486271
2406,4,1,0.9968474739859682
2407,3,1,0.990628301348877
2408,3,1,0.7204961294478656
2409,4,0,0.8275628752795351
2410,1,0,0.9590519535948557
2411,4,1,0.8542406328344189
2412,1,0,0.0022552977712078114
2413,0,0,0.0005792633402616463
2414,3,1,0.9182089237151545
2415,4,1,0.7169833299801748
2416,1,0,0.9941649447963807
2417,1,1,0.2839552370677877
2418,4,1,0.9378251388730754
2419,3,1,0.8785115228088042
2420,2,0,0.45550178487368936
2421,3,1,0.985569188596997
2422,4,1,0.5856681785982004
2423,1,0,0.008254970413641906
2424,3,1,0.9402050758473278
2425,1,1,0.9903363702053636
2426,3,0,0.005769733989268283
2427,4,1,0.8988699505214927
2428,3,1,0.6396275659243864
2429,4,1,0.6247940023783835
2430,0,1,0.980514605379122
2431,1,1,0.9509619848785733
2432,2,0,0.004388299436360127
2433,3,1,0.1699313363533618
2434,4,1,0.8863348247116181
2435,3,0,0.0005486199197887343
2436,0,0,0.00044313306783699087
2437,1,1,0.9954263048156685
2438,2,0,0.7561968030566317
2439,3,1,0.980323795935193
2440,4,0,0.05975364380166333
2441,3,1,0.9895353702638204
2442,2,1,0.90340746367765
2443,3,0,0.0002330730564962946
2444,1,1,0.9614177379957966
2445,1,1,0.9950493102559803
2446,0,0,0.9689736056039819
2447,3,1,0.9947805308098323
2448,3,1,0.5713605203306215
2449,3,1,0.5309413396867435
2450,3,1,0.997668649426395
2451,2,0,0.001091662200967434
2452,2,0,0.9601647935754587
2453,4,1,0.9228275083715987
2454,1,0,0.000645942176974399
2455,3,1,0.9837883435528766
2456,4,1,0.9672141500972867
2457,3,1,0.8271132538376632
2458,4,1,0.9374702834763471
2459,3,1,0.6437868347269617
2460,4,1,0.8573064556681015
2461,4,0,0.03996711450054763
2462,4,1,0.8294961168474158
2463,4,1,0.9750512274833759
2464,2,1,0.9860393495370432
2465,1,0,0.9445285803074439
2466,1,1,0.8625324767096917
2467,2,1,0.3578360446277051
2468,3,0,0.7669710906821672
2469,1,0,0.012275115283215985
2470,0,0,0.4197096989978499
2471,4,1,0.9380264156816224
2472,1,1,0.9252811785539033
2473,1,0,0.8021379111118265
2474,1,1,0.991627143287208
2475,4,0,0.0003275284612607082
2476,1,0,0.0008811117256177745
2477,1,1,0.9576339765599039
2478,3,1,0.9722937178241539
2479,4,0,0.015539843357841093
2480,2,0,0.30401758148898295
2481,3,1,0.9585884068851159
2482,3,1,0.9925924256479217
2483,1,1,0.7249056591628403
2484,2,1,0.9887696891420985
2485,1,0,0.9283405929039498
2486,1,1,0.8372150758294082
2487,2,0,0.9745662146199107
2488,3,1,0.9083498066397502
2489,2,1,0.97941926943634
2490,4,1,0.9893895577364411
2491,3,1,0.9323088354337521
2492,1,1,0.8752955118501119
2493,0,1,0.9934760870570076
2494,3,0,0.9265526449030923
2495,2,0,0.9490853605783225
2496,2,1,0.9669536695191282
2497,4,0,0.9680092780515587
2498,1,1,0.6843159988339721
2499,3,1,0.7865528400085706
2500,2,1,0.9129861238306952
2501,2,1,0.8976976071521428
2502,4,1,0.49949091312856936
2503,0,0,0.9922033967262545
2504,4,1,0.607902743315472
2505,1,0,0.07909355720253615
2506,2,0,0.5675948545146134
2507,2,1,0.9974920909698941
2508,4,1,0.8223252067088571
2509,2,1,0.9574657195229735
2510,3,0,0.000101481833377023
2511,0,1,0.8927767583330718
2512,1,1,0.6175567088125706
2513,2,1,0.9263869554435422
2514,3,0,0.6144202182379217
2515,2,1,0.8971349046346242
2516,1,1,0.9937438342977329
2517,3,0,0.011341065707470241
2518,2,1,0.9055126855521652
2519,2,0,0.00020423639758796155
2520,0,0,0.028900525481877597
2521,4,1,0.9956904357724872
2522,2,0,0.9835859809514986
2523,3,1,0.5083082669055059
2524,1,0,0.0013989132260464312
2525,1,0,0.013932520820136216
2526,3,0,0.14746516616125813
2527,2,1,0.9913623147913111
2528,1,1,0.9178962793651525
2529,2,0,0.0005849644377674935
2530,4,0,0.9595631610217726
2531,4,1,0.9817250802875134
2532,2,0,0.982521527193581
2533,0,0,0.0016854706102702652
2534,1,1,0.8971395567663601
2535,2,1,0.9887746917575319
2536,4,1,0.6094777059757407
2537,2,1,0.9990125567364591
2538,1,1,0.997486455133442
2539,0,1,0.9929688415802146
2540,2,1,0.5859364142633597
2541,0,0,0.1810481832428415
2542,4,1,0.9517472074652424
2543,3,0,0.6508057339949076
2544,4,0,0.8421023953189698
2545,1,1,0.9993886743785533
2546,4,0,0.0005572153050545494
2547,1,1,0.8531700164808708
2548,2,1,0.979752637141967
2549,2,1,0.9958377660879422
2550,2,1,0.9264140006260024
2551,2,1,0.9822738261815863
2552,1,0,0.8117142229211851
2553,0,1,0.8339095310550187
2554,1,0,0.0003183407718223838
2555,1,0,0.7266743617982001
2556,0,0,0.0025909501127594327
2557,2,0,0.15044825197304085
2558,0,1,0.6480896262718121
2559,2,1,0.9347243115355093
2560,0,1,0.4172562810782978
2561,0,0,0.9201033308210614
2562,3,0,0.00047535334414102007
2563,2,1,0.9640084436175762
2564,3,0,0.769590530762407
2565,0,1,0.9820924965913203
2566,3,0,0.7624907701420666
2567,4,1,0.8366296023110428
2568,1,1,0.9812245273048426
2569,0,0,0.00022452397322336636
2570,0,1,0.24676063348456015
2571,4,0,0.8871024248032456
2572,1,1,0.9942452951480755
2573,1,1,0.9532289172433893
2574,1,1,0.0029486462231267923
2575,4,1,0.9916176065880173
2576,1,0,0.7755495785731041
2577,3,1,0.995437024834183
2578,1,0,0.3418043828911121
2579,2,0,0.0008889256573373998
2580,3,1,0.9958649553122159
2581,3,0,0.315642795097828
2582,3,0,0.00015466536982559008
2583,3,0,0.4811848322592927
2584,4,1,0.5978520175901187
2585,4,0,0.3551130944321129
2586,1,0,0.8921285053303039
2587,1,0,7.951972404392145e-05
2588,3,0,0.5222497067968254
2589,1,1,0.8942857082615853
2590,1,0,0.06787644540777305
2591,3,1,0.5334717289477294
2592,3,1,0.9967694746901844
2593,1,1,0.9835162290409966
2594,0,1,0.9708635373310933
2595,3,0,0.26333023879887585
2596,3,0,0.7708504029969024
2597,0,1,0.9342723512752611
2598,3,1,0.9765458574503063
2599,4,0,0.006262270689507482
2600,2,1,0.843721617505931
2601,3,0,0.0003598433456421454
2602,1,1,0.8402651780898334
2603,1,1,0.34297121472190406
2604,1,0,0.006095409134351072
2605,3,0,4.998048548490939e-05
2606,0,1,0.97938404777065
2607,2,0,0.15965674885905146
2608,0,0,0.991857586045372
2609,4,0,0.00017803396376623958
2610,2,1,0.3024203854004271
2611,0,1,0.9949930527764975
2612,1,0,0.6981409849836238
2613,1,0,0.9221866312858037
2614,2,1,0.9781519005939775
2615,2,1,0.9848821213435921
2616,2,1,0.9951900984272296
2617,2,0,0.6302482943584439
2618,4,0,0.16470307832739192
2619,2,0,0.0006834210231332374
2620,0,1,0.9922526663370796
2621,1,1,0.9649252245732907
2622,0,0,0.9562649179735973
2623,0,0,0.9606630867989827
2624,0,1,0.997441929559459
2625,2,1,0.9895591773291044
2626,3,1,0.9745455935478033
2627,4,1,0.9519737642857601
2628,1,1,0.34815533613330096
2629,4,1,0.9900283605325311
2630,0,0,0.8296421616659758
2631,2,1,0.999602087067791
2632,4,0,0.9852864743541799
2633,3,0,0.5050220536090942
2634,0,1,0.959944071279336
2635,4,0,0.00249983687715715
2636,2,1,0.9890262495459947
2637,0,1,0.9632724401258987
2638,0,0,0.00035429069061602357
2639,0,1,0.9603496107159314
2640,4,1,0.9914197633923824
2641,2,1,0.9712647707941334
2642,1,1,0.9372428227946479
2643,1,1,0.9080285504302027
2644,4,1,0.9668660913946083
2645,3,1,0.5719334088027879
2646,1,1,0.9857949947813275
2647,3,1,0.9153157547953468
2648,2,1,0.9700013054600634
2649,2,0,0.00026424710675628784
2650,2,1,0.8473875534492029
2651,3,1,0.9265618562471102
2652,4,1,0.9937981505193213
2653,3,1,0.1254955126008097
2654,0,1,0.9742280608871211
2655,4,0,0.001238135189857527
2656,0,1,0.6824983198975034
2657,2,1,0.9474433568658603
2658,2,0,0.22062694030521704
2659,1,1,0.37942239297775227
2660,0,0,0.0006173117926237564
2661,1,0,0.00036415971256355386
2662,4,1,0.9890779387939912
2663,1,0,0.0006396204738455574
2664,4,1,0.9966710957498223
2665,4,0,0.8769845523327865
2666,1,0,0.006786405992413291
2667,4,1,0.9819921993865737
2668,3,1,0.9407134876347403
2669,4,0,0.004373086344036041
2670,0,1,0.8251623359688468
2671,2,0,0.9800650901688974
2672,0,0,0.0018305632985556493
2673,3,1,0.7920408010082699
2674,1,0,0.8895309310851723
2675,2,1,0.7462527400465389
