Id,fold,y_true,y_pred_proba
1820,2,1,0.8511128910761563
1821,1,1,0.7533867811766364
1822,0,1,0.6155182170590654
1823,2,1,0.7724423702813626
1824,4,1,0.6502031502165333
1825,0,0,0.38171765404962776
1826,3,0,0.6365219433324932
1827,3,1,0.7487892205063568
1828,0,0,0.7718413163373726
1829,3,1,0.7825375896310228
1830,4,1,0.7327791118035077
1831,2,1,0.5582833270533986
1832,2,0,0.7724636214761422
1833,2,1,0.8000060526634527
1834,0,0,0.5081071074497983
1835,4,0,0.49269685409196745
1836,0,1,0.566285373598904
1837,3,1,0.7214245491515143
1838,1,1,0.7055243136229392
1839,4,0,0.6253021463212243
1840,3,1,0.7965473217275312
1841,3,1,0.6352983504655908
1842,3,0,0.6856198728796911
1843,2,1,0.7733631180827232
1844,2,0,0.8285647598049092
1845,4,0,0.6899014598274307
1846,2,1,0.7262693294966188
1847,2,1,0.6573199970756474
1848,3,0,0.23953132756364068
1849,3,1,0.6003022054816713
1850,4,0,0.1476490943092719
1851,3,1,0.5882784279587787
1852,2,0,0.4443957027554599
1853,3,1,0.687301169116081
1854,2,1,0.7291263822363657
1855,4,1,0.6938714832852692
1856,2,1,0.7990218425443488
1857,2,1,0.5659017530316306
1858,1,0,0.1707426353557903
1859,1,1,0.7303775081154005
1860,1,1,0.7286385386283384
1861,0,1,0.6222650272773944
1862,0,1,0.7208791492293741
1863,1,0,0.6802281899242295
1864,1,1,0.6001666592010511
1865,1,1,0.7053273852694896
1866,0,0,0.46307595495193477
1867,0,1,0.8465069159397558
1868,2,1,0.7740549588826688
1869,4,1,0.7208955127731853
1870,3,1,0.734346941743933
1871,3,1,0.6633044887504325
1872,1,0,0.6879587405936922
1873,1,1,0.609258800122305
1874,0,1,0.6756633452177645
1875,4,0,0.6880069882268394
1876,2,1,0.8347616296692857
1877,3,1,0.5589571303312476
1878,3,0,0.7975474132172793
1879,4,1,0.827932576103587
1880,4,0,0.723610869632811
1881,3,0,0.452199912987605
1882,0,1,0.7134940755183647
1883,0,0,0.7655092551929465
1884,0,1,0.7305467206810732
1885,1,0,0.610488143297499
1886,3,0,0.43357608989612795
1887,4,0,0.6837553458911161
1888,3,1,0.7717891973619967
1889,1,1,0.6609481636128689
1890,4,1,0.6015409323069211
1891,3,1,0.723519836871354
1892,2,1,0.8091732488111297
1893,3,1,0.6171391351192208
1894,2,1,0.7346276084935779
1895,2,0,0.4470123188272141
1896,0,1,0.6917920044346585
1897,2,1,0.5505376485014998
1898,1,1,0.6897265107906122
1899,1,1,0.6797017365969296
1900,1,0,0.6582065071033854
1901,2,1,0.7115266001284892
1902,4,1,0.5431647140865455
1903,0,0,0.2031376690054399
1904,2,1,0.7246650419837047
1905,1,1,0.6062603937855799
1906,3,1,0.6334565727834391
1907,2,1,0.7719124230167492
1908,3,1,0.609742369023355
1909,0,0,0.4053683959085715
1910,3,0,0.43869548139919023
1911,1,1,0.6671878650468647
1912,0,1,0.5794902509271871
1913,1,0,0.3698602208459989
1914,3,0,0.5280116391440767
1915,1,0,0.6633219476117254
1916,1,1,0.640530302718578
1917,4,1,0.719650020397408
1918,4,0,0.4029597976942456
1919,2,1,0.6544916351840528
1920,4,0,0.48398473398091113
1921,2,0,0.6936474688539731
1922,1,1,0.5940792922442856
1923,4,1,0.7957436645573339
1924,0,1,0.5113627409563698
1925,2,1,0.739163049797881
1926,2,0,0.5850667472547452
1927,3,1,0.718752660020655
1928,4,0,0.5180756533729727
1929,4,1,0.7268981605225379
1930,4,0,0.6346981319812621
1931,0,0,0.676608271672337
1932,2,1,0.7202902649151978
1933,1,1,0.6900483862751856
1934,0,0,0.8628020339892565
1935,0,1,0.8535588857799471
1936,1,1,0.7602185292900546
1937,3,0,0.5443083427725948
1938,0,1,0.784647343684305
1939,2,1,0.7357891819947413
1940,3,1,0.6935117426577009
1941,1,1,0.7798738649546724
1942,3,0,0.597149308819812
1943,4,1,0.7160705414299616
1944,4,1,0.8448004514644232
1945,1,1,0.6399432316964367
1946,2,0,0.47374982432676915
1947,2,1,0.5941878462476268
1948,1,0,0.43052908736161294
1949,0,1,0.8442116716175356
1950,3,0,0.6037335311974714
1951,2,1,0.7919552993534998
1952,3,1,0.7098857827004601
1953,0,1,0.6693660184472844
1954,0,1,0.48936939648266586
1955,1,0,0.5935371827462752
1956,1,0,0.6904266639353659
1957,1,0,0.5471033057748658
1958,4,1,0.698288830026175
1959,2,1,0.7240803336048914
1960,2,0,0.39438050283676845
1961,4,0,0.5374713897946002
1962,1,1,0.7427549854044542
1963,2,1,0.7786557242411198
1964,2,1,0.7893541695346972
1965,4,1,0.8242510339576552
1966,2,1,0.6406148913612756
1967,3,1,0.655983053816951
1968,3,1,0.709887249478312
1969,3,1,0.650083576207674
1970,2,0,0.4403684101771465
1971,4,1,0.7898980732803893
1972,2,0,0.7071140425415233
1973,1,1,0.6336592320909612
1974,0,0,0.623093745538072
1975,0,1,0.5480915876099511
1976,0,1,0.6516543472185458
1977,3,1,0.65976540703759
1978,4,1,0.7777460387026883
1979,0,1,0.5668803264812419
1980,3,0,0.5694528018107579
1981,1,1,0.7414383464091194
1982,1,1,0.6346715880001694
1983,3,0,0.5484403614068032
1984,2,0,0.7717382259891088
1985,0,0,0.3069539893689034
1986,0,1,0.6699956055813436
1987,2,1,0.5703450881342571
1988,3,1,0.6827344162101743
1989,3,1,0.6466725645612351
1990,4,0,0.38866748088218694
1991,2,1,0.5132177749918705
1992,4,1,0.7159533027413532
1993,0,1,0.5715535850964523
1994,3,0,0.4509442631435737
1995,2,1,0.6888576544071967
1996,1,0,0.42309512457425685
1997,2,1,0.7981836582662845
1998,3,1,0.7931565272738871
1999,3,1,0.6994442351464586
2000,1,1,0.7217551200656807
2001,4,1,0.8471692054443664
2002,2,0,0.6845059097238597
2003,2,1,0.7387632865973298
2004,0,1,0.6617663676836439
2005,4,0,0.401366772214646
2006,3,0,0.6217461398324005
2007,3,1,0.7798185528257972
2008,4,1,0.7822567742385034
2009,4,1,0.6934395551417368
2010,3,0,0.641539134488513
2011,2,1,0.6433291112586603
2012,1,1,0.8342057343018646
2013,3,0,0.447170785846767
2014,1,1,0.6440367838750296
2015,0,0,0.6916985901167343
2016,3,0,0.5761340016661762
2017,3,0,0.4845623558282663
2018,3,1,0.7120254966100827
2019,2,0,0.45446367968362333
2020,3,1,0.6997108113039934
2021,4,1,0.6850738438483691
2022,3,1,0.7186101555539142
2023,1,1,0.7718698959555341
2024,1,1,0.6928191602342234
2025,3,1,0.7454002831647553
2026,2,0,0.5790413886745911
2027,3,0,0.48615706490597305
2028,3,1,0.6031047579265963
2029,2,1,0.5352974556200857
2030,1,0,0.24209638123523317
2031,1,1,0.6902257190648252
2032,1,1,0.6742522297253195
2033,3,1,0.3891384374728882
2034,4,1,0.7034843875206113
2035,3,0,0.46047683484599267
2036,3,1,0.5692400075793398
2037,2,1,0.7822783916268499
2038,0,1,0.5085708998480607
2039,2,1,0.3907324514884216
2040,4,0,0.6137793771975014
2041,2,1,0.7942704002284205
2042,2,1,0.866248677845161
2043,0,0,0.8187523485985198
2044,1,0,0.4723897063566536
2045,0,0,0.7042680772121689
2046,3,0,0.6954953947300422
2047,0,1,0.7884009241646562
2048,1,1,0.6594311269390736
2049,4,0,0.40413432269847666
2050,4,1,0.7989530184041849
2051,1,1,0.79340860937135
2052,1,1,0.6931910197667137
2053,4,0,0.4513788525535958
2054,3,0,0.44148196717717086
2055,1,0,0.48743400520003344
2056,0,1,0.8202003821967933
2057,1,1,0.6425628894790687
2058,2,1,0.6410089386403715
2059,2,1,0.7722852343085707
2060,2,1,0.8128252546569421
2061,0,1,0.6767456723798391
2062,4,1,0.569391364627272
2063,2,1,0.7942957712057606
2064,2,1,0.7774034995319705
2065,2,1,0.7615964146228505
2066,3,0,0.47902940149561807
2067,4,0,0.7697780107769752
2068,3,1,0.7963325293518863
2069,3,0,0.7856121000453665
2070,4,1,0.7036639028492231
2071,2,0,0.6272408843796774
2072,0,1,0.8033194700372576
2073,2,1,0.7197185764033663
2074,4,1,0.7956613356896333
2075,0,1,0.7669165588100932
2076,3,1,0.8288712826997644
2077,4,0,0.4534049408962854
2078,4,1,0.8066766484639436
2079,1,1,0.6157911927505492
2080,2,1,0.8078766465183226
2081,2,1,0.756738756186402
2082,2,1,0.7266385981735108
2083,4,1,0.5273881631190973
2084,0,0,0.4683745606649801
2085,2,0,0.5165280692296945
2086,0,1,0.480614956431491
2087,3,1,0.5818580231618613
2088,0,1,0.7236445147296859
2089,0,1,0.5363809300649296
2090,3,0,0.7008308231293112
2091,3,1,0.6480264241444054
2092,3,1,0.6481773200713166
2093,1,0,0.46520686810574013
2094,1,1,0.651004789246858
2095,0,1,0.7560219844419358
2096,3,0,0.6411465822743135
2097,4,1,0.8101434369671964
2098,2,1,0.7593851883259812
2099,2,1,0.7122946747221287
2100,3,1,0.642602763958215
2101,3,1,0.6743592608144483
2102,1,1,0.7181445704738099
2103,1,0,0.473678197900159
2104,2,1,0.5357332063766865
2105,1,1,0.7396030980340116
2106,0,0,0.6156351352270858
2107,1,1,0.5857063601110455
2108,1,1,0.7066643116062166
2109,0,0,0.32564405088373866
2110,0,1,0.6466583415587506
2111,0,0,0.6619841367009625
2112,3,0,0.7528464691937857
2113,0,1,0.6915328910526439
2114,1,1,0.6486863316924572
2115,0,1,0.7737383967718648
2116,2,1,0.6673206272559085
2117,2,0,0.473562868481016
2118,2,1,0.7691654239915627
2119,1,0,0.6532937930841567
2120,4,1,0.7470663816834101
2121,1,1,0.6557763101529194
2122,2,1,0.7455111265629887
2123,1,1,0.33842645653349
2124,2,1,0.3428425351630554
2125,4,0,0.5499355849511738
2126,2,1,0.6400442495892835
2127,3,0,0.22288681319322654
2128,0,0,0.7121661086184515
2129,3,1,0.6017151847662038
2130,0,1,0.6987361838401118
2131,3,1,0.7609395277384232
2132,2,1,0.757335801253705
2133,1,0,0.7068517687805245
2134,0,0,0.37708192792703826
2135,1,1,0.6643370522807611
2136,0,1,0.5399607609143549
2137,2,1,0.7828426545990275
2138,2,1,0.5018144148877576
2139,3,1,0.8381456966511336
2140,1,1,0.7503033226130951
2141,1,1,0.7178562946521967
2142,4,1,0.7888947266453319
2143,1,1,0.8411036156693156
2144,4,0,0.7933380044076784
2145,4,1,0.7496676502552766
2146,0,1,0.815373867461179
2147,1,0,0.4723684862793723
2148,1,0,0.1664098230345498
2149,3,0,0.7164824137235183
2150,0,1,0.589074333418599
2151,3,1,0.6391846742407107
2152,3,1,0.7416168759176337
2153,1,0,0.5622656040579842
2154,4,1,0.7069197668648235
2155,2,1,0.5169553673301488
2156,2,1,0.7443288626108214
2157,0,0,0.39869998522032135
2158,1,0,0.26952548892434425
2159,4,0,0.48490103168275517
2160,0,0,0.6755630032065034
2161,2,0,0.5522371391232875
2162,4,1,0.7828055860835588
2163,0,1,0.7714200689155843
2164,3,1,0.6920299311111465
2165,2,0,0.5688090477474581
2166,2,1,0.7167649661365261
2167,0,0,0.36372493755736796
2168,4,1,0.686613579734053
2169,4,1,0.8649516342641316
2170,4,0,0.5076523204030852
2171,1,1,0.7609025227973113
2172,0,0,0.4466641187962948
2173,0,1,0.8751306773185314
2174,0,1,0.7254247899878072
2175,1,1,0.5662601204181867
2176,0,0,0.4230795773174444
2177,4,1,0.7200144723038019
2178,1,0,0.45270196407202795
2179,4,1,0.7292915545663889
2180,4,1,0.48116001867160113
2181,4,1,0.6329170928226161
2182,1,0,0.5493630077005748
2183,1,1,0.6784429641902057
2184,4,1,0.816561275762589
2185,2,1,0.7566391023165275
2186,1,1,0.6407456501685773
2187,0,0,0.2084699777559477
2188,3,0,0.5783189996000346
2189,0,1,0.6877864901132894
2190,3,1,0.6396213742449891
2191,3,1,0.7956737739249503
2192,1,0,0.7693285030476211
2193,1,0,0.6162950244694041
2194,0,1,0.8347183722965299
2195,3,0,0.7055955177263535
2196,2,1,0.6854647899944303
2197,4,1,0.7186648833273598
2198,4,0,0.7599030283930811
2199,1,1,0.6727012499941212
2200,2,0,0.3818532074791436
2201,4,0,0.7236640946284044
2202,1,0,0.3584044228571366
2203,1,1,0.6799787916788178
2204,4,1,0.7161099970675694
2205,3,0,0.5956410192058373
2206,2,1,0.5962633872111653
2207,4,1,0.7890364335910146
2208,2,1,0.48935377113053774
2209,4,1,0.7245880746751255
2210,0,0,0.4120466124684662
2211,0,1,0.8011287603788013
2212,2,1,0.7793898564916533
2213,4,1,0.6574352776689699
2214,0,1,0.7960850880071575
2215,0,1,0.7823235521960166
2216,4,1,0.6226580614386583
2217,1,1,0.7983986519604663
2218,4,0,0.7117093081514493
2219,4,1,0.7885884248265193
2220,3,1,0.6804043863917371
2221,0,1,0.7009014802977237
2222,3,0,0.6166696050919204
2223,0,1,0.7254108809519159
2224,2,1,0.8081700637989364
2225,2,1,0.7793480836889863
2226,3,1,0.8129360691933045
2227,2,0,0.4521687053764112
2228,1,0,0.7215226584165809
2229,1,1,0.5457459321873569
2230,4,1,0.6891871167931519
2231,4,1,0.7802699324199986
2232,4,0,0.42985877885372153
2233,1,1,0.6595517100411523
2234,4,1,0.702583310368722
2235,0,0,0.7256092837366933
2236,0,0,0.20281356853399493
2237,1,0,0.6410768115303724
2238,0,0,0.5145883993777559
2239,1,1,0.667584337096139
2240,4,1,0.3972233948585068
2241,4,0,0.5166162434749604
2242,3,1,0.7236633690984037
2243,3,1,0.7281659763280385
2244,2,0,0.7499413385195101
2245,3,1,0.691003895555515
2246,4,1,0.7257461628605161
2247,3,1,0.7921814899197789
2248,3,0,0.5112549010535463
2249,4,0,0.5806898869891718
2250,4,0,0.4960460809402571
2251,4,1,0.7213434820541081
2252,3,0,0.4116508764660927
2253,2,1,0.6965638622087996
2254,3,0,0.3644235257665137
2255,0,1,0.6865018685748843
2256,2,1,0.7256113548585219
2257,3,1,0.7467995431101667
2258,1,0,0.5031517216706985
2259,2,1,0.697799089937204
2260,0,0,0.44742404841807804
2261,4,1,0.7570944306062336
2262,2,0,0.6471322929956232
2263,3,0,0.4886443361792254
2264,2,1,0.6029050458011708
2265,2,1,0.4855998287457543
2266,0,1,0.787490224904869
2267,4,1,0.6726386794508779
2268,1,1,0.6346965891455004
2269,3,1,0.6436636345210074
2270,3,1,0.7072189872915936
2271,4,1,0.7335740114213952
2272,0,1,0.698940389432316
2273,4,1,0.6991689164245309
2274,2,0,0.7437794265726246
2275,4,1,0.6286067866546646
2276,1,1,0.7051726585997643
2277,4,1,0.6426929342182792
2278,4,0,0.5911664818977357
2279,3,1,0.6320143528384075
2280,0,1,0.16716989196805362
2281,0,0,0.7183711107398739
2282,1,0,0.6614969687968361
2283,3,0,0.46562399822592887
2284,0,1,0.5151199581755495
2285,0,0,0.7829465754599383
2286,1,1,0.7138792370747638
2287,4,1,0.8497930269853629
2288,0,1,0.7427821380975427
2289,4,1,0.7620905243266617
2290,0,0,0.7029997270985899
2291,3,1,0.6739339636335728
2292,4,1,0.7360855601446725
2293,1,0,0.668230947472907
2294,0,1,0.6837195402379571
2295,2,0,0.547118350907739
2296,2,1,0.6054720149985289
2297,4,1,0.7869749188110314
2298,2,1,0.8023057563017828
2299,1,0,0.48196786977231626
2300,1,1,0.7154642471484844
2301,0,1,0.7899510340288697
2302,3,1,0.7513164372095876
2303,2,0,0.5774767971375612
2304,3,0,0.7106750634754256
2305,3,0,0.5889891879339815
2306,2,1,0.724691394815323
2307,4,1,0.7598571386644001
2308,2,1,0.7974791336986877
2309,4,1,0.6000398635237091
2310,1,1,0.818686927048642
2311,0,1,0.7120768204200277
2312,4,1,0.711710606156284
2313,0,1,0.797978227109454
2314,1,0,0.6917245637413992
2315,3,1,0.7335746118059729
2316,0,0,0.4607574813154604
2317,3,1,0.7611811646645473
2318,0,1,0.6378052032288842
2319,1,1,0.6458556998700676
2320,1,1,0.7816377269936572
2321,4,1,0.7191013710177891
2322,4,1,0.6873822951570224
2323,1,1,0.6107285967990945
2324,1,0,0.6805775746372197
2325,1,0,0.6781157117101061
2326,3,0,0.2691650526532575
2327,2,1,0.6734061025719548
2328,3,0,0.6153470227839879
2329,1,1,0.7355904246649794
2330,4,1,0.5830867757466445
2331,3,1,0.7675375892841174
2332,0,1,0.6469837388911438
2333,3,0,0.6642890809497385
2334,4,1,0.7681389882822284
2335,1,1,0.733445307573162
2336,2,1,0.5632046605851226
2337,4,1,0.789614733779705
2338,1,1,0.7456936841255646
2339,1,0,0.6212109672967219
2340,3,0,0.6033256349425089
2341,3,1,0.6781239964891662
2342,3,0,0.4982935619467335
2343,0,0,0.40880152110892326
2344,1,1,0.6967216341059723
2345,3,1,0.556903971101028
2346,0,1,0.5609147148127863
2347,2,0,0.4868367469114219
2348,3,1,0.7139116507660381
2349,3,1,0.5594634916526453
2350,1,1,0.6979920760139351
2351,0,1,0.7925104030458563
2352,1,0,0.3639789007373224
2353,2,1,0.7797334249265127
2354,1,0,0.6708071434625473
2355,4,1,0.6009733151069483
2356,4,0,0.26155465465264693
2357,2,1,0.5350361881309923
2358,0,1,0.7354682830988675
2359,3,0,0.6833700702006038
2360,2,1,0.6862193719246501
2361,0,1,0.7677713088925107
2362,2,0,0.6374570570987814
2363,2,0,0.731606213718136
2364,2,0,0.3871074502234964
2365,0,1,0.39028133083123145
2366,4,1,0.7727679425438199
2367,1,1,0.6183764789018534
2368,1,0,0.7157504057971278
2369,1,0,0.582705780071904
2370,0,1,0.6433089744066294
2371,0,0,0.41776188550403714
2372,0,0,0.8059536833061673
2373,0,0,0.6725149987854355
2374,3,1,0.6392757605811102
2375,0,0,0.6099633533833182
2376,0,1,0.8205860634559984
2377,4,1,0.6879220321957393
2378,3,0,0.7072343471504642
2379,0,0,0.4012469724423543
2380,2,1,0.5467966442843659
2381,4,0,0.45354087192800485
2382,0,1,0.6912467338534252
2383,3,1,0.6322821022210884
2384,4,1,0.732721843178496
2385,1,0,0.6044820877179967
2386,4,1,0.6993541272749507
2387,3,1,0.7838521029781527
2388,3,1,0.7215172449320646
2389,1,1,0.7488631457462023
2390,4,1,0.7376853293221395
2391,2,1,0.6181260683492108
2392,0,1,0.4154187512597442
2393,2,0,0.47182642138506153
2394,4,0,0.5896715099428321
2395,1,1,0.7316583902852953
2396,0,1,0.7683326913151574
2397,3,0,0.49288652222494056
2398,0,1,0.7841353223640363
2399,1,0,0.38674013140791835
2400,4,0,0.5343058878765509
2401,1,1,0.6277898689581521
2402,4,1,0.7887195675827658
2403,2,0,0.5742033117334583
2404,4,0,0.6043611794434117
2405,2,1,0.6841378556601948
2406,4,1,0.8355866101044102
2407,3,1,0.7827863523273413
2408,3,1,0.7176323544430229
2409,4,0,0.5930405178765601
2410,1,0,0.7122485003583416
2411,4,1,0.7654745116433906
2412,1,0,0.46695040983850505
2413,0,0,0.3673343218421942
2414,3,1,0.7948702325783107
2415,4,1,0.7309789883586107
2416,1,0,0.7171529192252545
2417,1,1,0.6107868785135327
2418,4,1,0.6819742317623744
2419,3,1,0.6495373988880878
2420,2,0,0.521987699463675
2421,3,1,0.6973935891767579
2422,4,1,0.519458690536681
2423,1,0,0.4724412256671582
2424,3,1,0.7289214909737044
2425,1,1,0.6381217959992282
2426,3,0,0.5140864381425326
2427,4,1,0.7746153798704407
2428,3,1,0.601877436274295
2429,4,1,0.6370847023036658
2430,0,1,0.7859113939041158
2431,1,1,0.7432443076802387
2432,2,0,0.4887714639218806
2433,3,1,0.5469799419321941
2434,4,1,0.7225076929576026
2435,3,0,0.4143888379301493
2436,0,0,0.3143393861652337
2437,1,1,0.707933205113707
2438,2,0,0.7158560762514412
2439,3,1,0.7698768803469949
2440,4,0,0.4865485536151946
2441,3,1,0.8669752311201282
2442,2,1,0.7781458423488482
2443,3,0,0.4696819391609337
2444,1,1,0.7885758560901592
2445,1,1,0.7221931214215034
2446,0,0,0.6587526318094348
2447,3,1,0.7618018382034506
2448,3,1,0.6847028258199427
2449,3,1,0.6136996931542028
2450,3,1,0.7490842279694268
2451,2,0,0.5094848608775403
2452,2,0,0.7004223173750114
2453,4,1,0.5619195597299287
2454,1,0,0.5468221450502735
2455,3,1,0.629335089058943
2456,4,1,0.622499899146004
2457,3,1,0.6293444035662746
2458,4,1,0.7713388521849716
2459,3,1,0.6416498672635146
2460,4,1,0.7727655398351857
2461,4,0,0.6254573781996643
2462,4,1,0.5612426916221104
2463,4,1,0.755815083324124
2464,2,1,0.8296312057297448
2465,1,0,0.6687544145842038
2466,1,1,0.6234945542298758
2467,2,1,0.7184411650967755
2468,3,0,0.6424848877201306
2469,1,0,0.45768738343179477
2470,0,0,0.6121916094318416
2471,4,1,0.5120261244835248
2472,1,1,0.6669089856799686
2473,1,0,0.6313343620937925
2474,1,1,0.6645060597863685
2475,4,0,0.4659812481100281
2476,1,0,0.48600963477859443
2477,1,1,0.6924898735746118
2478,3,1,0.6873475678105406
2479,4,0,0.2519843202122253
2480,2,0,0.6792814427024848
2481,3,1,0.735135030668169
2482,3,1,0.7252320263021481
2483,1,1,0.7024869976449025
2484,2,1,0.8089548677761833
2485,1,0,0.6619053009827734
2486,1,1,0.6183594507299336
2487,2,0,0.7517483356142446
2488,3,1,0.6160092606509706
2489,2,1,0.73578986703567
2490,4,1,0.7611437397008877
2491,3,1,0.6821953334130315
2492,1,1,0.6609788225599214
2493,0,1,0.7303576464257852
2494,3,0,0.7263186472262002
2495,2,0,0.5751622197949928
2496,2,1,0.7317033918802851
2497,4,0,0.6866145068928345
2498,1,1,0.644156823107494
2499,3,1,0.6277643535545152
2500,2,1,0.7160332741567939
2501,2,1,0.7645707489845448
2502,4,1,0.5369375478796535
2503,0,0,0.5586475533813186
2504,4,1,0.6120897536970309
2505,1,0,0.6198069931657618
2506,2,0,0.6520423945635848
2507,2,1,0.7064852513988897
2508,4,1,0.5257697334744595
2509,2,1,0.7819306577345719
2510,3,0,0.43410322452384714
2511,0,1,0.6556980610309858
2512,1,1,0.744871883649755
2513,2,1,0.7165267608458126
2514,3,0,0.648787153343031
2515,2,1,0.7114015467685638
2516,1,1,0.7604578570774505
2517,3,0,0.5712624366824366
2518,2,1,0.7612313709163714
2519,2,0,0.3524511570118451
2520,0,0,0.5337673549817894
2521,4,1,0.812505449708325
2522,2,0,0.5223165044200185
2523,3,1,0.5703692523629684
2524,1,0,0.5030137337143327
2525,1,0,0.42718718728178495
2526,3,0,0.6052120556382014
2527,2,1,0.6286905225131388
2528,1,1,0.620525588004512
2529,2,0,0.45435570012940035
2530,4,0,0.7461218244850829
2531,4,1,0.7636746010864703
2532,2,0,0.694508621951669
2533,0,0,0.4374197704010786
2534,1,1,0.6704786461460277
2535,2,1,0.7338693785847464
2536,4,1,0.7436428261654278
2537,2,1,0.6404905373020511
2538,1,1,0.8643063154803966
2539,0,1,0.7716515570972882
2540,2,1,0.7456623044463323
2541,0,0,0.33764974507594786
2542,4,1,0.6043056288668712
2543,3,0,0.6416457279246169
2544,4,0,0.626170553723405
2545,1,1,0.7832566295605361
2546,4,0,0.47010684401680003
2547,1,1,0.6664591690026136
2548,2,1,0.7933506530730274
2549,2,1,0.8329989281073685
2550,2,1,0.5510757858007689
2551,2,1,0.7576642103090759
2552,1,0,0.6483807837729869
2553,0,1,0.6724529759242722
2554,1,0,0.45354702423613175
2555,1,0,0.671899213514421
2556,0,0,0.40576456977156494
2557,2,0,0.5373956868293918
2558,0,1,0.7292140606009903
2559,2,1,0.5707385634373662
2560,0,1,0.7244930355151595
2561,0,0,0.7373767329663636
2562,3,0,0.484568686764989
2563,2,1,0.7612867243417171
2564,3,0,0.6080935215945656
2565,0,1,0.7511516663637261
2566,3,0,0.5778941584532902
2567,4,1,0.6839360710157502
2568,1,1,0.7205652526907974
2569,0,0,0.1726555045735313
2570,0,1,0.5760414323949924
2571,4,0,0.6808493206425326
2572,1,1,0.7932007418033206
2573,1,1,0.6273674567427887
2574,1,1,0.4485395667761066
2575,4,1,0.7362810507312446
2576,1,0,0.4329093729204891
2577,3,1,0.7743467140455202
2578,1,0,0.6514651170939019
2579,2,0,0.4084581661815065
2580,3,1,0.7170229769465546
2581,3,0,0.6644156746438067
2582,3,0,0.48050474466066156
2583,3,0,0.7414810494311294
2584,4,1,0.6160674130036065
2585,4,0,0.6437122746883475
2586,1,0,0.6757692820438208
2587,1,0,0.3865540814720746
2588,3,0,0.6530479358511883
2589,1,1,0.649569544901085
2590,1,0,0.6499650451882953
2591,3,1,0.6481001905788578
2592,3,1,0.8150575531500378
2593,1,1,0.8534991517254912
2594,0,1,0.5686712944892587
2595,3,0,0.385857260793874
2596,3,0,0.6129023812995906
2597,0,1,0.6001336192612297
2598,3,1,0.6042087525005246
2599,4,0,0.5548865841360152
2600,2,1,0.5555090042908722
2601,3,0,0.5198322248939737
2602,1,1,0.7661234653278022
2603,1,1,0.5734718780532255
2604,1,0,0.44675827339219254
2605,3,0,0.4719441289331595
2606,0,1,0.8019351543072788
2607,2,0,0.22201647022046544
2608,0,0,0.7179033539624993
2609,4,0,0.4377893490861242
2610,2,1,0.6449968469367394
2611,0,1,0.7376673893547324
2612,1,0,0.649083601988757
2613,1,0,0.6417666653757059
2614,2,1,0.7594916328570082
2615,2,1,0.7897201411790691
2616,2,1,0.8470113670535514
2617,2,0,0.2957506874257797
2618,4,0,0.6627472631233755
2619,2,0,0.2884087888543736
2620,0,1,0.715221880980935
2621,1,1,0.7823823795981457
2622,0,0,0.6942201767808324
2623,0,0,0.7578402129572084
2624,0,1,0.7502839604564848
2625,2,1,0.7966545891194461
2626,3,1,0.7448541067399067
2627,4,1,0.7269504134820195
2628,1,1,0.6411692324676853
2629,4,1,0.733156816406041
2630,0,0,0.6629514053893074
2631,2,1,0.7845011050834875
2632,4,0,0.7747059443219056
2633,3,0,0.7176727748908802
2634,0,1,0.6164686712684075
2635,4,0,0.488755015553806
2636,2,1,0.7637080833121175
2637,0,1,0.7546660860166527
2638,0,0,0.35940166042507465
2639,0,1,0.6148476088179796
2640,4,1,0.7737085316327343
2641,2,1,0.7360384755578043
2642,1,1,0.7012203230413805
2643,1,1,0.6362303308054732
2644,4,1,0.6338513599795563
2645,3,1,0.6377317290825384
2646,1,1,0.6624730271543271
2647,3,1,0.6210075742196326
2648,2,1,0.7228496511351392
2649,2,0,0.40003053389837057
2650,2,1,0.6172215645889065
2651,3,1,0.6000472779921473
2652,4,1,0.7982366815643993
2653,3,1,0.541051145527076
2654,0,1,0.8072429753519408
2655,4,0,0.4812766287858954
2656,0,1,0.7456941897436253
2657,2,1,0.6840331290206878
2658,2,0,0.5667974505127585
2659,1,1,0.6182021286417352
2660,0,0,0.43499575039745436
2661,1,0,0.4601916780206968
2662,4,1,0.7450552520794457
2663,1,0,0.42567430881364837
2664,4,1,0.7973510987716703
2665,4,0,0.647765212703861
2666,1,0,0.513250865977738
2667,4,1,0.8069184523598559
2668,3,1,0.6633775484466133
2669,4,0,0.4953270322631463
2670,0,1,0.599753259209787
2671,2,0,0.6884519581267459
2672,0,0,0.4849733936590103
2673,3,1,0.7363050865375549
2674,1,0,0.794495504284816
2675,2,1,0.7769857255142864
2676,1,1,0.7281084516767151
2677,1,0,0.46311119957597485
2678,3,1,0.7221559047036719
2679,2,1,0.7719159769470642
2680,0,0,0.3845302947766267
2681,0,1,0.473931625511814
2682,4,0,0.6069453169513525
2683,0,1,0.5267325206850286
2684,0,1,0.760940567134859
2685,0,0,0.46668276356169935
2686,1,1,0.6765506862387117
2687,1,1,0.6186144442630587
2688,3,1,0.64513481549753
2689,0,1,0.8925929696146515
2690,2,1,0.7970022413697297
2691,1,0,0.6177121366308441
2692,4,0,0.5494153049221712
2693,3,0,0.7799315876474163
2694,0,1,0.5770118967370683
2695,1,1,0.6426304790425397
2696,4,1,0.6803564821389371
2697,3,1,0.604522891085167
2698,4,0,0.42069021865010564
