Id,fold,y_true,y_pred_proba
1820,2,1,0.810223015148805
1821,1,1,0.8015276864812823
1822,0,1,0.681190748196167
1823,2,1,0.7439449047144795
1824,4,1,0.7470633056402824
1825,0,0,0.27339121768445307
1826,3,0,0.33783636741572404
1827,3,1,0.7511556576942873
1828,0,0,0.7574141635867833
1829,3,1,0.7843366495994093
1830,4,1,0.6761017415713657
1831,2,1,0.6650068365058698
1832,2,0,0.7413972682332546
1833,2,1,0.7763322739748277
1834,0,0,0.6676288767848694
1835,4,0,0.35302068077611
1836,0,1,0.6764246136773281
1837,3,1,0.7421944435872463
1838,1,1,0.7726435761841567
1839,4,0,0.708897442122403
1840,3,1,0.8256504475366181
1841,3,1,0.6663474182621246
1842,3,0,0.7076889464367845
1843,2,1,0.7897153549969057
1844,2,0,0.7558496651789736
1845,4,0,0.7366408744933031
1846,2,1,0.7804156230354673
1847,2,1,0.7348316447363399
1848,3,0,0.16794784539629018
1849,3,1,0.6365590723811495
1850,4,0,0.18745009543220278
1851,3,1,0.6016803054683408
1852,2,0,0.29502972452760334
1853,3,1,0.7257178295000084
1854,2,1,0.6599939807252276
1855,4,1,0.6940323804447917
1856,2,1,0.735464000694363
1857,2,1,0.6487792214095295
1858,1,0,0.14633914004753276
1859,1,1,0.7947121759622733
1860,1,1,0.7478811289910817
1861,0,1,0.7153150862177223
1862,0,1,0.6673957498450338
1863,1,0,0.7281037635078494
1864,1,1,0.642882254286402
1865,1,1,0.7492736544310452
1866,0,0,0.3788700975482487
1867,0,1,0.878034881895397
1868,2,1,0.7358846127021191
1869,4,1,0.797424638429622
1870,3,1,0.7401413836194322
1871,3,1,0.6901025940210275
1872,1,0,0.7263929759664559
1873,1,1,0.6544792789721708
1874,0,1,0.7012730905877738
1875,4,0,0.6412381287738542
1876,2,1,0.7874587868152658
1877,3,1,0.602243591944855
1878,3,0,0.8005731353202392
1879,4,1,0.7898562769763282
1880,4,0,0.7183058656453393
1881,3,0,0.3027160159286757
1882,0,1,0.7221775015816359
1883,0,0,0.7869068849763718
1884,0,1,0.6747174281209303
1885,1,0,0.6370712162156152
1886,3,0,0.2943643961119043
1887,4,0,0.7273098832123104
1888,3,1,0.7863045362054036
1889,1,1,0.6972342651960415
1890,4,1,0.6767481325125511
1891,3,1,0.7270647321593542
1892,2,1,0.8141934426536832
1893,3,1,0.6659339488839126
1894,2,1,0.7639863832770675
1895,2,0,0.32100960509910875
1896,0,1,0.6321751060193123
1897,2,1,0.6820388248724187
1898,1,1,0.6925177016066296
1899,1,1,0.7337989405499692
1900,1,0,0.7095595492861829
1901,2,1,0.7512361189820922
1902,4,1,0.6864371923307797
1903,0,0,0.17198670278269584
1904,2,1,0.7883366113253686
1905,1,1,0.6504017994787286
1906,3,1,0.6817166289655906
1907,2,1,0.8112294516093983
1908,3,1,0.6412665708083414
1909,0,0,0.28304057800054866
1910,3,0,0.34351981638167556
1911,1,1,0.6841776937387464
1912,0,1,0.6758489099077846
1913,1,0,0.4044420841266379
1914,3,0,0.6134311088605992
1915,1,0,0.7068856284450805
1916,1,1,0.6967303386171223
1917,4,1,0.6737882637373861
1918,4,0,0.30288830052880317
1919,2,1,0.7245680314652789
1920,4,0,0.6110677074420531
1921,2,0,0.6719556997769967
1922,1,1,0.6137369088238733
1923,4,1,0.7989209350758557
1924,0,1,0.674783522824525
1925,2,1,0.7702504897152991
1926,2,0,0.6926929065729996
1927,3,1,0.7286656049796578
1928,4,0,0.6375038141360976
1929,4,1,0.6831200870090126
1930,4,0,0.6277299041963089
1931,0,0,0.7149555156705816
1932,2,1,0.775901932640089
1933,1,1,0.7448532872498574
1934,0,0,0.8179571481164551
1935,0,1,0.8001498728689457
1936,1,1,0.8201374990425708
1937,3,0,0.37092231943921994
1938,0,1,0.7961065774894627
1939,2,1,0.7876803238480653
1940,3,1,0.7136786159048871
1941,1,1,0.8215641585828715
1942,3,0,0.6314622137895995
1943,4,1,0.7777087748279803
1944,4,1,0.8121332426929858
1945,1,1,0.6656508762538289
1946,2,0,0.5824367746920596
1947,2,1,0.7310039649720149
1948,1,0,0.2812684172276593
1949,0,1,0.7841434458684493
1950,3,0,0.6060450195474636
1951,2,1,0.8128024899006059
1952,3,1,0.7367232868578363
1953,0,1,0.6257948238256472
1954,0,1,0.631856201415184
1955,1,0,0.6321543457914657
1956,1,0,0.7412649646009863
1957,1,0,0.3307415623847432
1958,4,1,0.7115190697303858
1959,2,1,0.7227141653991296
1960,2,0,0.29515902642820924
1961,4,0,0.6079905775395839
1962,1,1,0.7623159155999905
1963,2,1,0.814824428652403
1964,2,1,0.7818165354428821
1965,4,1,0.7452604876370699
1966,2,1,0.6118069029951911
1967,3,1,0.6667015320701829
1968,3,1,0.7293014731891738
1969,3,1,0.6598523778721751
1970,2,0,0.3008026348432386
1971,4,1,0.7662673673661236
1972,2,0,0.6728440741216264
1973,1,1,0.6786544426356379
1974,0,0,0.7297735323687583
1975,0,1,0.6412117665161823
1976,0,1,0.6053979629441423
1977,3,1,0.6732331394920321
1978,4,1,0.8109228134351278
1979,0,1,0.6638100610005864
1980,3,0,0.6064807505907899
1981,1,1,0.7388349812610557
1982,1,1,0.6911734664486656
1983,3,0,0.5932890048190353
1984,2,0,0.807863232451582
1985,0,0,0.27302622306145624
1986,0,1,0.7603741486165334
1987,2,1,0.6904085728259162
1988,3,1,0.7210674562753296
1989,3,1,0.7041614578783117
1990,4,0,0.2822472025275821
1991,2,1,0.6243740863297857
1992,4,1,0.6621301032065787
1993,0,1,0.6891175588359834
1994,3,0,0.30137299811151175
1995,2,1,0.661690175899113
1996,1,0,0.2820343307601489
1997,2,1,0.815629308392735
1998,3,1,0.8338445432497923
1999,3,1,0.7298331904722715
2000,1,1,0.7532076067638149
2001,4,1,0.8083293709402903
2002,2,0,0.664672620824763
2003,2,1,0.7877707209572248
2004,0,1,0.6453045380264095
2005,4,0,0.33357862605755295
2006,3,0,0.6551077874021027
2007,3,1,0.7842029634090576
2008,4,1,0.7140444086711848
2009,4,1,0.7641708478896263
2010,3,0,0.6643866444764709
2011,2,1,0.7239190851072506
2012,1,1,0.857905405084313
2013,3,0,0.2749978566127683
2014,1,1,0.6574365871954138
2015,0,0,0.6385521183229962
2016,3,0,0.6517655545875326
2017,3,0,0.33087916660707195
2018,3,1,0.7550293488070028
2019,2,0,0.3186043506389995
2020,3,1,0.751036030937444
2021,4,1,0.6407385172097176
2022,3,1,0.7223074792634209
2023,1,1,0.7882848179299868
2024,1,1,0.7507051247740371
2025,3,1,0.7637579075374709
2026,2,0,0.6871485306593699
2027,3,0,0.3176249667373398
2028,3,1,0.6575672757834284
2029,2,1,0.66006633303688
2030,1,0,0.13896013388052245
2031,1,1,0.7337405369744578
2032,1,1,0.7117856119951635
2033,3,1,0.42735907388942657
2034,4,1,0.744409730845842
2035,3,0,0.3090992045994901
2036,3,1,0.6047435812617891
2037,2,1,0.703749250393755
2038,0,1,0.6616998407553311
2039,2,1,0.5144538696763157
2040,4,0,0.694374707342741
2041,2,1,0.8358634456090125
2042,2,1,0.8678574789584217
2043,0,0,0.8187915291494169
2044,1,0,0.3165620958722287
2045,0,0,0.6856477259663483
2046,3,0,0.743930502670842
2047,0,1,0.7376436179100859
2048,1,1,0.6832105418014288
2049,4,0,0.30823085984020077
2050,4,1,0.7738607974247357
2051,1,1,0.8114117399169894
2052,1,1,0.7462124052165678
2053,4,0,0.33080248408660884
2054,3,0,0.3262341689410938
2055,1,0,0.27152954891363273
2056,0,1,0.7563040485416431
2057,1,1,0.6648202588985981
2058,2,1,0.7307654331563745
2059,2,1,0.7076762023117504
2060,2,1,0.8566311646615873
2061,0,1,0.628629805325633
2062,4,1,0.6321057481288732
2063,2,1,0.8244996855802392
2064,2,1,0.726719951648618
2065,2,1,0.7039105095665802
2066,3,0,0.3237382965357582
2067,4,0,0.790312725916749
2068,3,1,0.8163044156080129
2069,3,0,0.7657166845816783
2070,4,1,0.6305728058159863
2071,2,0,0.7157521589324743
2072,0,1,0.8257943819674105
2073,2,1,0.6845091622052175
2074,4,1,0.8024674539823274
2075,0,1,0.7876081874897726
2076,3,1,0.8303675722702778
2077,4,0,0.31137846918986284
2078,4,1,0.7795442103693374
2079,1,1,0.6563962640169808
2080,2,1,0.7526779790663548
2081,2,1,0.7032753760625253
2082,2,1,0.7600189742450137
2083,4,1,0.6243758812353201
2084,0,0,0.4028869537115869
2085,2,0,0.6604051438054386
2086,0,1,0.5895903615740352
2087,3,1,0.6350352396705535
2088,0,1,0.6683103891826147
2089,0,1,0.6376106626864116
2090,3,0,0.7715613563984275
2091,3,1,0.6987647313278136
2092,3,1,0.715581291065578
2093,1,0,0.2547920978021415
2094,1,1,0.6717671157565599
2095,0,1,0.7789981601646195
2096,3,0,0.6929694866261875
2097,4,1,0.7601573217255815
2098,2,1,0.8015872590620989
2099,2,1,0.7467014324409884
2100,3,1,0.6764071607906204
2101,3,1,0.698624685132581
2102,1,1,0.7600935346776372
2103,1,0,0.27125512426016096
2104,2,1,0.6499218092439079
2105,1,1,0.7800654721993641
2106,0,0,0.7032469511595145
2107,1,1,0.614750174830922
2108,1,1,0.7275429619331095
2109,0,0,0.2322434388542508
2110,0,1,0.7121346916920003
2111,0,0,0.7098464447077077
2112,3,0,0.7929796849043628
2113,0,1,0.6504019895510633
2114,1,1,0.710561325141357
2115,0,1,0.783962558387374
2116,2,1,0.6434022919097321
2117,2,0,0.3568675068394145
2118,2,1,0.8044979810808293
2119,1,0,0.6933754463233006
2120,4,1,0.6858441280883827
2121,1,1,0.705587291615378
2122,2,1,0.8002029417592554
2123,1,1,0.38235370028825405
2124,2,1,0.5147897344593657
2125,4,0,0.3804388402022446
2126,2,1,0.7074823536646924
2127,3,0,0.14579932139876117
2128,0,0,0.6756449116014573
2129,3,1,0.6458629920640098
2130,0,1,0.6175266518062651
2131,3,1,0.7792882725771939
2132,2,1,0.8053124347132189
2133,1,0,0.7612684173023676
2134,0,0,0.24935582759242783
2135,1,1,0.7023576698373007
2136,0,1,0.3595700845507671
2137,2,1,0.7616340520812082
2138,2,1,0.6417788559100194
2139,3,1,0.8226590043986675
2140,1,1,0.7838897869140671
2141,1,1,0.7034793087800026
2142,4,1,0.7977140944516232
2143,1,1,0.8792016107173591
2144,4,0,0.7403674083947811
2145,4,1,0.7698945653705508
2146,0,1,0.7664194695483088
2147,1,0,0.3061079380231606
2148,1,0,0.13671036998516023
2149,3,0,0.7309028510902877
2150,0,1,0.7082066962707971
2151,3,1,0.6762394542855023
2152,3,1,0.7512400763027369
2153,1,0,0.29788399132824717
2154,4,1,0.7383442599345567
2155,2,1,0.6350856654331287
2156,2,1,0.7668553574743988
2157,0,0,0.30785315577081485
2158,1,0,0.16559648388802622
2159,4,0,0.3359768722919663
2160,0,0,0.6388581622214796
2161,2,0,0.6704612690029793
2162,4,1,0.814549013752243
2163,0,1,0.7238671584705797
2164,3,1,0.7202114191580911
2165,2,0,0.6781353518334705
2166,2,1,0.7802110731525085
2167,0,0,0.2827659026491734
2168,4,1,0.7637247552855062
2169,4,1,0.7838505181411698
2170,4,0,0.3282463728662628
2171,1,1,0.7967542478679956
2172,0,0,0.30050859933801494
2173,0,1,0.874040797066435
2174,0,1,0.7437052118682453
2175,1,1,0.6476038694818717
2176,0,0,0.31058807663363763
2177,4,1,0.6956251007095337
2178,1,0,0.27590357078815364
2179,4,1,0.6950612218026195
2180,4,1,0.5950008421580874
2181,4,1,0.7568743039924695
2182,1,0,0.6046965460825859
2183,1,1,0.7017111715588217
2184,4,1,0.8474592280250326
2185,2,1,0.7263600469406645
2186,1,1,0.6835337517296874
2187,0,0,0.14084980323368312
2188,3,0,0.6047271073946985
2189,0,1,0.6307298317644219
2190,3,1,0.6322925138324856
2191,3,1,0.8187881576540238
2192,1,0,0.8032183598529581
2193,1,0,0.6337397698406115
2194,0,1,0.8267710189065148
2195,3,0,0.7518661939458872
2196,2,1,0.660551412069566
2197,4,1,0.6715499437735621
2198,4,0,0.7288823454539296
2199,1,1,0.701097434330417
2200,2,0,0.20469393259451496
2201,4,0,0.7660902553487042
2202,1,0,0.3979530843891964
2203,1,1,0.6973666014657782
2204,4,1,0.670154641694607
2205,3,0,0.3204515127961869
2206,2,1,0.7282348077029625
2207,4,1,0.7332464065110683
2208,2,1,0.6322285818182118
2209,4,1,0.6872151323961857
2210,0,0,0.27574657536004143
2211,0,1,0.8286944798948582
2212,2,1,0.7336359394064585
2213,4,1,0.7316435341316714
2214,0,1,0.7939124270888257
2215,0,1,0.7367331507400345
2216,4,1,0.7193280718453405
2217,1,1,0.8326296494578336
2218,4,0,0.6645051149263371
2219,4,1,0.7915431879340348
2220,3,1,0.7070150548097459
2221,0,1,0.6446246928954511
2222,3,0,0.6547368944434886
2223,0,1,0.7533920117263264
2224,2,1,0.8429812580077095
2225,2,1,0.8265265094842227
2226,3,1,0.8281076148697086
2227,2,0,0.31343907889419265
2228,1,0,0.736760751364012
2229,1,1,0.5498428902813127
2230,4,1,0.6702101068667501
2231,4,1,0.8095118079484829
2232,4,0,0.30674679989514536
2233,1,1,0.6907143279446788
2234,4,1,0.7708772253788027
2235,0,0,0.662159959543611
2236,0,0,0.13331781802257428
2237,1,0,0.6859935342445024
2238,0,0,0.411172049472654
2239,1,1,0.7040577440358894
2240,4,1,0.4286029027829377
2241,4,0,0.37064513927929504
2242,3,1,0.7594775591608883
2243,3,1,0.7333698022580276
2244,2,0,0.8188330943752391
2245,3,1,0.7228396537137116
2246,4,1,0.7074617772187136
2247,3,1,0.7802833748754864
2248,3,0,0.3084652858793382
2249,4,0,0.39798053516772364
2250,4,0,0.6962699009797888
2251,4,1,0.7856583192016793
2252,3,0,0.2920108079508483
2253,2,1,0.7494596359364545
2254,3,0,0.4109445986063992
2255,0,1,0.7417115201659017
2256,2,1,0.7621278931659622
2257,3,1,0.7547393217151513
2258,1,0,0.3489217852142351
2259,2,1,0.6320619196292696
2260,0,0,0.3341744729978081
2261,4,1,0.823369092209893
2262,2,0,0.7053059905122108
2263,3,0,0.32424882310312486
2264,2,1,0.7462622752032584
2265,2,1,0.6136667120812013
2266,0,1,0.7517542690788436
2267,4,1,0.6721101637147331
2268,1,1,0.6574923079847668
2269,3,1,0.6622139850196319
2270,3,1,0.7215119970464775
2271,4,1,0.6824435706839437
2272,0,1,0.7419095058109987
2273,4,1,0.6640116536126289
2274,2,0,0.666063558124768
2275,4,1,0.7115948876777937
2276,1,1,0.7579345203977816
2277,4,1,0.6921772296900619
2278,4,0,0.4337713889813618
2279,3,1,0.6668569692000824
2280,0,1,0.1501387850708744
2281,0,0,0.7378965513916493
2282,1,0,0.691092499734936
2283,3,0,0.2830628994221256
2284,0,1,0.6549929338719593
2285,0,0,0.7357833445708952
2286,1,1,0.7579725492163994
2287,4,1,0.7908981862689174
2288,0,1,0.6772090580867153
2289,4,1,0.7833796773690603
2290,0,0,0.6400736072625081
2291,3,1,0.6712366483588386
2292,4,1,0.7565770226722027
2293,1,0,0.7026276215370945
2294,0,1,0.7296364270507784
2295,2,0,0.6586941301432008
2296,2,1,0.6839370754719186
2297,4,1,0.814678981044641
2298,2,1,0.7355892020400381
2299,1,0,0.2713371640469623
2300,1,1,0.7678768379200427
2301,0,1,0.806280828484656
2302,3,1,0.796292857676196
2303,2,0,0.7148614371845874
2304,3,0,0.7320590902673405
2305,3,0,0.5850749654129518
2306,2,1,0.7506037865630801
2307,4,1,0.7737414967909675
2308,2,1,0.750684021512008
2309,4,1,0.6876854730189718
2310,1,1,0.8480418816279099
2311,0,1,0.765807759707581
2312,4,1,0.7389041308638753
2313,0,1,0.810714337931125
2314,1,0,0.7130660164990127
2315,3,1,0.7850308617353755
2316,0,0,0.3695493404971687
2317,3,1,0.7828375457771394
2318,0,1,0.5723306881454467
2319,1,1,0.7132073705091517
2320,1,1,0.8013002626554316
2321,4,1,0.7678239830695351
2322,4,1,0.6671001791657468
2323,1,1,0.6649379179251906
2324,1,0,0.7126223466669765
2325,1,0,0.7026829729282247
2326,3,0,0.18160501543213667
2327,2,1,0.7086231138466084
2328,3,0,0.6542874381548627
2329,1,1,0.7842768912404707
2330,4,1,0.6672897151428109
2331,3,1,0.7905421890113573
2332,0,1,0.6130699890768809
2333,3,0,0.6797200665073819
2334,4,1,0.7065452507062941
2335,1,1,0.7482828507531117
2336,2,1,0.6723555712677295
2337,4,1,0.7260328804225162
2338,1,1,0.7875656333644908
2339,1,0,0.668092782171824
2340,3,0,0.6593502055611871
2341,3,1,0.6995152785801547
2342,3,0,0.34226294809153535
2343,0,0,0.2976958033752503
2344,1,1,0.7593714171449912
2345,3,1,0.6013786451618119
2346,0,1,0.6417105955235245
2347,2,0,0.424533091986754
2348,3,1,0.7293117768695364
2349,3,1,0.6402853059852494
2350,1,1,0.7486743777115695
2351,0,1,0.7697981781285858
2352,1,0,0.2422936095685224
2353,2,1,0.8109671863787957
2354,1,0,0.7199385856938473
2355,4,1,0.6734829147129606
2356,4,0,0.36431691433914404
2357,2,1,0.6739760291742026
2358,0,1,0.8028176592915031
2359,3,0,0.7254830660685201
2360,2,1,0.6468993365048398
2361,0,1,0.8030668067700247
2362,2,0,0.6062092291674543
2363,2,0,0.7576297171535106
2364,2,0,0.31592856781501333
2365,0,1,0.43539134420030423
2366,4,1,0.8319460743833159
2367,1,1,0.6373659917981738
2368,1,0,0.7395737307631609
2369,1,0,0.6171236985678125
2370,0,1,0.5960287829453929
2371,0,0,0.3357814743306019
2372,0,0,0.8002486664535614
2373,0,0,0.6342298053182726
2374,3,1,0.659075058042658
2375,0,0,0.6137008450483258
2376,0,1,0.7266922641275713
2377,4,1,0.673412813350608
2378,3,0,0.720823517064033
2379,0,0,0.3136573973033918
2380,2,1,0.6653430062181305
2381,4,0,0.32096783397123646
2382,0,1,0.7347159172182711
2383,3,1,0.6702859735424572
2384,4,1,0.7695971046377527
2385,1,0,0.6525349324808849
2386,4,1,0.6573815192785739
2387,3,1,0.7772889779635277
2388,3,1,0.7699176092468153
2389,1,1,0.7539053270284579
2390,4,1,0.6927316854410731
2391,2,1,0.733079818830892
2392,0,1,0.31515434337224807
2393,2,0,0.32653228998847433
2394,4,0,0.6051599192119693
2395,1,1,0.7320273012071415
2396,0,1,0.7385273139785058
2397,3,0,0.6015564312657696
2398,0,1,0.7959657805642685
2399,1,0,0.2121817001673531
2400,4,0,0.3595667621774076
2401,1,1,0.6945127220147369
2402,4,1,0.73554096335537
2403,2,0,0.6673298411835366
2404,4,0,0.454840558937064
2405,2,1,0.7502824098688695
2406,4,1,0.7815797562415601
2407,3,1,0.8139173020458405
2408,3,1,0.7227961621676405
2409,4,0,0.6411429580383617
2410,1,0,0.7803617829150186
2411,4,1,0.7406677676412232
2412,1,0,0.24340392347219017
2413,0,0,0.273061047485482
2414,3,1,0.8155670124264124
2415,4,1,0.7200815968590901
2416,1,0,0.7426968291376959
2417,1,1,0.6476169466331483
2418,4,1,0.7602452130890514
2419,3,1,0.6377107716682274
2420,2,0,0.6590609361951725
2421,3,1,0.7626939693848036
2422,4,1,0.6016048191777803
2423,1,0,0.2943747149632181
2424,3,1,0.7806748258911529
2425,1,1,0.6967282153760873
2426,3,0,0.34500865520446006
2427,4,1,0.8339234609693617
2428,3,1,0.6256194681238684
2429,4,1,0.6792369859604144
2430,0,1,0.7315975942595045
2431,1,1,0.7826391967426882
2432,2,0,0.3440652245032492
2433,3,1,0.5998258695953949
2434,4,1,0.65951649524577
2435,3,0,0.29344607620272173
2436,0,0,0.16676940138442908
2437,1,1,0.7510121267418393
2438,2,0,0.6797638199909405
2439,3,1,0.803121839312871
2440,4,0,0.3773294268803995
2441,3,1,0.856388799325792
2442,2,1,0.7098548650574599
2443,3,0,0.30372059703236354
2444,1,1,0.8099637186426308
2445,1,1,0.7329931818154864
2446,0,0,0.6230872677157919
2447,3,1,0.7803473716848004
2448,3,1,0.7254761258288819
2449,3,1,0.6295039579386239
2450,3,1,0.7727589626116854
2451,2,0,0.35381547079501546
2452,2,0,0.7599062020870062
2453,4,1,0.6495693581625364
2454,1,0,0.32184095398653456
2455,3,1,0.6810536663216855
2456,4,1,0.7047784361580586
2457,3,1,0.647934805132422
2458,4,1,0.7429270121258721
2459,3,1,0.65912760923384
2460,4,1,0.7064282000683229
2461,4,0,0.6100018950984
2462,4,1,0.6761364692367033
2463,4,1,0.7275702200550848
2464,2,1,0.7667106135810973
2465,1,0,0.7032642495293346
2466,1,1,0.6620425343185403
2467,2,1,0.656018444019615
2468,3,0,0.6579478349180193
2469,1,0,0.3121269451166124
2470,0,0,0.593361990686416
2471,4,1,0.6345487105596183
2472,1,1,0.7114010882411792
2473,1,0,0.6411512545282424
2474,1,1,0.7000401629067566
2475,4,0,0.3126097887564316
2476,1,0,0.2607457445421402
2477,1,1,0.6846250204359967
2478,3,1,0.7030695689922202
2479,4,0,0.2749873318122351
2480,2,0,0.642900936753825
2481,3,1,0.7720979360313706
2482,3,1,0.7855220595893241
2483,1,1,0.7208493675144417
2484,2,1,0.8157500490125514
2485,1,0,0.6844375736430934
2486,1,1,0.6734705456105776
2487,2,0,0.7487678638019681
2488,3,1,0.6599320609566475
2489,2,1,0.7040680882786664
2490,4,1,0.7778889373361737
2491,3,1,0.6960721335665734
2492,1,1,0.7005306821823725
2493,0,1,0.6597941947379112
2494,3,0,0.771856383369564
2495,2,0,0.6959462488767114
2496,2,1,0.6672846611777321
2497,4,0,0.7499651304527977
2498,1,1,0.6593925078015529
2499,3,1,0.6718791341029586
2500,2,1,0.6554090162172413
2501,2,1,0.7194944769694751
2502,4,1,0.6250456709328044
2503,0,0,0.6532134784520054
2504,4,1,0.729583934204069
2505,1,0,0.648742099543198
2506,2,0,0.7168093691893102
2507,2,1,0.7836167976841092
2508,4,1,0.628923221854231
2509,2,1,0.7809349227466698
2510,3,0,0.304189390956976
2511,0,1,0.6143339115617111
2512,1,1,0.754077817816216
2513,2,1,0.7634832603929262
2514,3,0,0.7328168536298086
2515,2,1,0.7395307141516996
2516,1,1,0.792552286911444
2517,3,0,0.3673240619981517
2518,2,1,0.6944642089466367
2519,2,0,0.2912125357154122
2520,0,0,0.4086977627671734
2521,4,1,0.7803513143570546
2522,2,0,0.6552619608669663
2523,3,1,0.6033909522412381
2524,1,0,0.3091138853446604
2525,1,0,0.3013547769340183
2526,3,0,0.6575129294573181
2527,2,1,0.7209181360266725
2528,1,1,0.6624900509584664
2529,2,0,0.31865734580686456
2530,4,0,0.6938385712908068
2531,4,1,0.7547704530979693
2532,2,0,0.6602859090889859
2533,0,0,0.32226957140282186
2534,1,1,0.7029769614047513
2535,2,1,0.6868392796793077
2536,4,1,0.6787533286384907
2537,2,1,0.7533893503859297
2538,1,1,0.8755532049470327
2539,0,1,0.7407111694174369
2540,2,1,0.6744441730043508
2541,0,0,0.38505408025317883
2542,4,1,0.7081217928755308
2543,3,0,0.6649317704214022
2544,4,0,0.6774314151300918
2545,1,1,0.7762606411980625
2546,4,0,0.3180359818408359
2547,1,1,0.6860947965467393
2548,2,1,0.7247132374690672
2549,2,1,0.7931447321263899
2550,2,1,0.6711144219975651
2551,2,1,0.726267801977693
2552,1,0,0.6788942464057176
2553,0,1,0.6230343529369217
2554,1,0,0.2688311753256188
2555,1,0,0.6617887170534271
2556,0,0,0.2802472454189286
2557,2,0,0.6796524433871102
2558,0,1,0.6741618248072209
2559,2,1,0.662776444857543
2560,0,1,0.7548692369827339
2561,0,0,0.6785458706083888
2562,3,0,0.31408084291198834
2563,2,1,0.7969030465650916
2564,3,0,0.6349520494567918
2565,0,1,0.7147578314302235
2566,3,0,0.633237852507825
2567,4,1,0.6804574084718541
2568,1,1,0.7632806925654515
2569,0,0,0.1744707714194976
2570,0,1,0.676769248514736
2571,4,0,0.6221026178510872
2572,1,1,0.8134656217058709
2573,1,1,0.681573279882887
2574,1,1,0.31746301421999684
2575,4,1,0.7347800974379983
2576,1,0,0.5118480655048528
2577,3,1,0.7692661897091797
2578,1,0,0.6740846936714058
2579,2,0,0.30522489616139287
2580,3,1,0.7376679424103122
2581,3,0,0.7311626846885256
2582,3,0,0.3056256233818831
2583,3,0,0.7742794020845958
2584,4,1,0.6906961203224903
2585,4,0,0.7297212807193215
2586,1,0,0.7192081307328632
2587,1,0,0.21402890604105895
2588,3,0,0.6601791639921731
2589,1,1,0.6985752794750213
2590,1,0,0.6759024834690388
2591,3,1,0.690541641582334
2592,3,1,0.8362076365100204
2593,1,1,0.8707039087589159
2594,0,1,0.6684731734830903
2595,3,0,0.4218107716420444
2596,3,0,0.657315341905822
2597,0,1,0.7364619196016353
2598,3,1,0.6496971552988076
2599,4,0,0.3849921986657548
2600,2,1,0.557833028881436
2601,3,0,0.3366813551899917
2602,1,1,0.7827753526688563
2603,1,1,0.6346972450218455
2604,1,0,0.24398800623877478
2605,3,0,0.29708364180079916
2606,0,1,0.7603567326584411
2607,2,0,0.40841606369560873
2608,0,0,0.7548390914763111
2609,4,0,0.330037776340869
2610,2,1,0.6187701044972385
2611,0,1,0.7751634239651415
2612,1,0,0.6912202841777675
2613,1,0,0.6719508976826287
2614,2,1,0.7632957571121102
2615,2,1,0.7172172421277156
2616,2,1,0.8257173260976325
2617,2,0,0.464316705996449
2618,4,0,0.6954858079030831
2619,2,0,0.20592909087575545
2620,0,1,0.750430289039584
2621,1,1,0.8140811652717563
2622,0,0,0.761835689880231
2623,0,0,0.6879443269178875
2624,0,1,0.6755850699812285
2625,2,1,0.8054604656757199
2626,3,1,0.7924924472027641
2627,4,1,0.7480248217143922
2628,1,1,0.6486716104071428
2629,4,1,0.6711042362418205
2630,0,0,0.6304247463347583
2631,2,1,0.8038577910398417
2632,4,0,0.7448555963022173
2633,3,0,0.7216536849618045
2634,0,1,0.6967490618657106
2635,4,0,0.33697086062087145
2636,2,1,0.7188199394215399
2637,0,1,0.6966511328264663
2638,0,0,0.2551166699903938
2639,0,1,0.6912207777149662
2640,4,1,0.7323971029994365
2641,2,1,0.6860293632274693
2642,1,1,0.7119821226090752
2643,1,1,0.6660687008176762
2644,4,1,0.7268516889991785
2645,3,1,0.6910518587350094
2646,1,1,0.6981586565415671
2647,3,1,0.6689183674940554
2648,2,1,0.7420653693327867
2649,2,0,0.2999994922158306
2650,2,1,0.7191900842262475
2651,3,1,0.6384914056332993
2652,4,1,0.7600214524213398
2653,3,1,0.5799208588446492
2654,0,1,0.7610900966060647
2655,4,0,0.34375627351409405
2656,0,1,0.7331202964969711
2657,2,1,0.73761650844178
2658,2,0,0.6968683415175059
2659,1,1,0.6417744396411539
2660,0,0,0.3127340704322141
2661,1,0,0.28276714676967885
2662,4,1,0.8180735185796728
2663,1,0,0.2577211648664481
2664,4,1,0.8345525931888274
2665,4,0,0.7282125089987452
2666,1,0,0.31760484233778724
2667,4,1,0.7637354991661363
2668,3,1,0.6712060300170484
2669,4,0,0.35661113476974693
2670,0,1,0.7255910260032902
2671,2,0,0.7074639895612791
2672,0,0,0.3525141343229537
2673,3,1,0.752521546880941
2674,1,0,0.8287009236923033
2675,2,1,0.7243878860132272
2676,1,1,0.7823358122644444
2677,1,0,0.3148102037755194
2678,3,1,0.7736165462439561
2679,2,1,0.8056808058757866
2680,0,0,0.28755400286606386
2681,0,1,0.36975814027782705
2682,4,0,0.696050264171524
2683,0,1,0.6369421301196634
2684,0,1,0.7284101472325816
2685,0,0,0.34897115540758555
2686,1,1,0.7005993191832992
2687,1,1,0.6888567185196705
2688,3,1,0.6883009484028006
2689,0,1,0.8913474856659819
2690,2,1,0.8500596305359369
2691,1,0,0.6553659547905858
2692,4,0,0.3861454768066938
2693,3,0,0.8158765328769124
2694,0,1,0.6625822396291057
2695,1,1,0.7056079443131672
2696,4,1,0.6354338563385786
2697,3,1,0.6593451651554076
2698,4,0,0.30008528959357145
