Id,fold,y_true,y_pred_proba
1821,1,1,0.7297186662917319
1822,0,1,0.6245334228362242
1823,2,1,0.7418184653070603
1824,4,1,0.6581723577724428
1825,0,0,0.4130834737639906
1826,3,0,0.6124561149057466
1827,3,1,0.7576507487677475
1828,0,0,0.7642567453423778
1829,3,1,0.7848350668504023
1830,4,1,0.7300440643926375
1831,2,1,0.5867954982790305
1832,2,0,0.7916256511134506
1833,2,1,0.7945883929547591
1834,0,0,0.5034949268291461
1835,4,0,0.49080343477250105
1836,0,1,0.5623152015935323
1837,3,1,0.7002830509942852
1838,1,1,0.7062640834109358
1839,4,0,0.6114702745596979
1840,3,1,0.792474702239663
1841,3,1,0.6578241490102787
1842,3,0,0.6652827812930387
1843,2,1,0.7531697831011931
1844,2,0,0.8301354919463916
1845,4,0,0.6656579399545828
1846,2,1,0.7360273857148034
1847,2,1,0.6682000906773595
1848,3,0,0.20672984968342362
1849,3,1,0.6267266130945748
1850,4,0,0.16768514283326685
1851,3,1,0.5808180711982606
1852,2,0,0.46586357181536253
1853,3,1,0.6765368155060354
1854,2,1,0.7322975744487366
1855,4,1,0.688235502372681
1856,2,1,0.7992782566817818
1857,2,1,0.5782099319127848
1858,1,0,0.18596630742226763
1859,1,1,0.7293919968169466
1860,1,1,0.7265198622082604
1861,0,1,0.6329402037206221
1862,0,1,0.7061484055391425
1863,1,0,0.6836607001280015
1864,1,1,0.5892478134785094
1865,1,1,0.6918465787901391
1866,0,0,0.5032726095937426
1867,0,1,0.8537357755474769
1868,2,1,0.8032845327612792
1869,4,1,0.7268074923291798
1870,3,1,0.7068022928370834
1871,3,1,0.6618148306605164
1872,1,0,0.6989008405548581
1873,1,1,0.6108630350990859
1874,0,1,0.6569071288237176
1875,4,0,0.6729573974943961
1876,2,1,0.8536914166447057
1877,3,1,0.5716327680485532
1878,3,0,0.7884752276232043
1879,4,1,0.8380642966779377
1880,4,0,0.7237803902324067
1881,3,0,0.45592169323755394
1882,0,1,0.7119617929349984
1883,0,0,0.7627074140988923
1884,0,1,0.7189188523308461
1885,1,0,0.599016167154335
1886,3,0,0.4382564313084071
1887,4,0,0.6677154152488852
1888,3,1,0.7970657489365962
1889,1,1,0.6615909174403627
1890,4,1,0.6022168284691706
1891,3,1,0.7242619875941049
1892,2,1,0.8189856676323344
1893,3,1,0.6647328754206002
1894,2,1,0.7383430313253829
1895,2,0,0.41544944905239667
1896,0,1,0.6819429223177079
1897,2,1,0.5697896976797473
1898,1,1,0.646259477437277
1899,1,1,0.6902014020278034
1900,1,0,0.660320972261522
1901,2,1,0.7127785752770837
1902,4,1,0.5510911110201974
1903,0,0,0.21297425647322898
1904,2,1,0.7469659250171968
1905,1,1,0.5916308926600905
1906,3,1,0.630827781284121
1907,2,1,0.7670183072886266
1908,3,1,0.6266280975286894
1909,0,0,0.449674763371004
1910,3,0,0.4478794988061841
1911,1,1,0.6704863406035119
1912,0,1,0.5856733225896488
1913,1,0,0.3406748333430374
1914,3,0,0.5648957861942208
1915,1,0,0.6799356927272677
1916,1,1,0.6596402147067153
1917,4,1,0.7387518410348011
1918,4,0,0.36748441837476414
1919,2,1,0.6811939609224734
1920,4,0,0.4883813640313464
1921,2,0,0.6853504597549557
1922,1,1,0.5803533455357452
1923,4,1,0.8116911575143501
1924,0,1,0.5671757840196215
1925,2,1,0.7376234615596782
1926,2,0,0.5896392216241921
1927,3,1,0.7183159030154884
1928,4,0,0.4964332061388392
1929,4,1,0.7214116359246192
1930,4,0,0.670752582332717
1931,0,0,0.6679700923131461
1932,2,1,0.7406249623440401
1933,1,1,0.694562304564944
1934,0,0,0.8673244855932525
1935,0,1,0.8348799828236426
1936,1,1,0.7958054392597367
1937,3,0,0.541757995690551
1938,0,1,0.7833634526559196
1939,2,1,0.7500909077712589
1940,3,1,0.702909476455217
1941,1,1,0.7928432900656891
1942,3,0,0.5828135621762027
1943,4,1,0.730619400234691
1944,4,1,0.8398442126149293
1945,1,1,0.6263881238960426
1946,2,0,0.5075685174417797
1947,2,1,0.6415535982997824
1948,1,0,0.4380958075426611
1949,0,1,0.8399929071589411
1950,3,0,0.6001029538828174
1951,2,1,0.7757869203555972
1952,3,1,0.6833872534389865
1953,0,1,0.6588282325205328
1954,0,1,0.4898122739704535
1955,1,0,0.5730620094679524
1956,1,0,0.681622211488997
1957,1,0,0.5383408479735003
1958,4,1,0.6806908181077833
1959,2,1,0.7028310870071249
1960,2,0,0.38349548635712727
1961,4,0,0.5248149753717469
1962,1,1,0.74470335653827
1963,2,1,0.7654684307044589
1964,2,1,0.760710407794003
1965,4,1,0.8168677464008053
1966,2,1,0.6524588302550228
1967,3,1,0.6704262236147447
1968,3,1,0.7117636238576425
1969,3,1,0.6520304604475073
1970,2,0,0.45249559580844567
1971,4,1,0.7953307708486799
1972,2,0,0.7077438283780124
1973,1,1,0.6350787913940306
1974,0,0,0.6306922786712652
1975,0,1,0.5310771864417747
1976,0,1,0.6434301939508532
1977,3,1,0.6486065264151527
1978,4,1,0.7813724372162709
1979,0,1,0.5575506694378669
1980,3,0,0.5653139791526524
1981,1,1,0.735189694737449
1982,1,1,0.6324414600123599
1983,3,0,0.5558924941068288
1984,2,0,0.7490099110483466
1985,0,0,0.3591797543326258
1986,0,1,0.6720128207855446
1987,2,1,0.5817981004415322
1988,3,1,0.6739502934342618
1989,3,1,0.6695475336888979
1990,4,0,0.4247419618286466
1991,2,1,0.5449707452790225
1992,4,1,0.6990497067683176
1993,0,1,0.5701962961357515
1994,3,0,0.4630687507817959
1995,2,1,0.708609924575403
1996,1,0,0.4474481269065354
1997,2,1,0.8088692554739797
1998,3,1,0.8139303626356689
1999,3,1,0.7200470442869886
2000,1,1,0.7247005759715889
2001,4,1,0.8427112555568256
2002,2,0,0.6831051194574669
2003,2,1,0.7543629826247722
2004,0,1,0.673489556300897
2005,4,0,0.5176535823679561
2006,3,0,0.6366138555057534
2007,3,1,0.7779804806096763
2008,4,1,0.785899067529645
2009,4,1,0.6695249502323432
2010,3,0,0.661572464864775
2011,2,1,0.6404288949607431
2012,1,1,0.8338185641640524
2013,3,0,0.43640145513818335
2014,1,1,0.626981092882007
2015,0,0,0.6728343282770303
2016,3,0,0.5585832139413069
2017,3,0,0.5043168024016692
2018,3,1,0.7371862852308935
2019,2,0,0.44409948708821534
2020,3,1,0.6695488311518063
2021,4,1,0.6843950953064547
2022,3,1,0.7124062846250133
2023,1,1,0.7382306411786801
2024,1,1,0.7065962544607807
2025,3,1,0.7688288481886272
2026,2,0,0.5701717116199173
2027,3,0,0.49724885159638554
2028,3,1,0.5766355789270992
2029,2,1,0.5539358825128174
2030,1,0,0.23039546612027162
2031,1,1,0.6748061037148578
2032,1,1,0.7036639008407074
2033,3,1,0.4024412727980164
2034,4,1,0.7138839381306474
2035,3,0,0.4757678831291349
2036,3,1,0.5741921671272567
2037,2,1,0.7778648375735009
2038,0,1,0.5168600725216096
2039,2,1,0.35556630314189347
2040,4,0,0.59836304790785
2041,2,1,0.8173368169617562
2042,2,1,0.8714008021400944
2043,0,0,0.7921010283317286
2044,1,0,0.499087061438512
2045,0,0,0.7320157523528
2046,3,0,0.6981903503087565
2047,0,1,0.7745131937947101
2048,1,1,0.649547338684981
2049,4,0,0.4142820576636593
2050,4,1,0.8137133017587332
2051,1,1,0.7459885695204086
2052,1,1,0.6988087153117637
2053,4,0,0.44376579771995067
2054,3,0,0.44663350875982677
2055,1,0,0.512772290448046
2056,0,1,0.8123614607071938
2057,1,1,0.6443399259881697
2058,2,1,0.6212397761749774
2059,2,1,0.7568393358371346
2060,2,1,0.8172910083815222
2061,0,1,0.6659260478105399
2062,4,1,0.5583597221392133
2063,2,1,0.7918984216642643
2064,2,1,0.7618979052520375
2065,2,1,0.7389986134359857
2066,3,0,0.4843230115810943
2067,4,0,0.7888328989823955
2068,3,1,0.7596799238609121
2069,3,0,0.7828282622637083
2070,4,1,0.6604588869331764
2071,2,0,0.6210287679193975
2072,0,1,0.7687695079391978
2073,2,1,0.7298607894811259
2074,4,1,0.7996522734856981
2075,0,1,0.7341611469730506
2076,3,1,0.8248867486716059
2077,4,0,0.5050925767406876
2078,4,1,0.8170526027086118
2079,1,1,0.6176052600084495
2080,2,1,0.8114605335410549
2081,2,1,0.7839957073885025
2082,2,1,0.7300573017354637
2083,4,1,0.5333843446123003
2084,0,0,0.5648345415901715
2085,2,0,0.5527320329253501
2086,0,1,0.47819595896950046
2087,3,1,0.6136702234478991
2088,0,1,0.7276698036291297
2089,0,1,0.5419371292230348
2090,3,0,0.7450867323586128
2091,3,1,0.7019768262928201
2092,3,1,0.6889415345529899
2093,1,0,0.44493112415387054
2094,1,1,0.6425251957397051
2095,0,1,0.7773034703032706
2096,3,0,0.7091095960406498
2097,4,1,0.8125793691942889
2098,2,1,0.7605623218672551
2099,2,1,0.7162858301036279
2100,3,1,0.659660402656632
2101,3,1,0.7162905858875399
2102,1,1,0.7352117289856015
2103,1,0,0.4769494483548565
2104,2,1,0.5624573347457699
2105,1,1,0.7446080404430954
2106,0,0,0.6192220573249161
2107,1,1,0.5874281538449472
2108,1,1,0.7053916081621963
2109,0,0,0.4055727562210084
2110,0,1,0.6354891394218829
2111,0,0,0.6845907221912415
2112,3,0,0.7803770279243903
2113,0,1,0.6862170974037762
2114,1,1,0.6825724927472437
2115,0,1,0.7748815946783766
2116,2,1,0.6748999825848734
2117,2,0,0.45843541845518204
2118,2,1,0.7681135948592778
2119,1,0,0.6600813899782509
2120,4,1,0.7240244805139833
2121,1,1,0.6631455745241549
2122,2,1,0.7547567597881237
2123,1,1,0.32725648153005005
2124,2,1,0.3390734750190048
2125,4,0,0.4791243872124133
2126,2,1,0.6482691016215958
2127,3,0,0.18917869061525183
2128,0,0,0.7040266939304712
2129,3,1,0.624652661776924
2130,0,1,0.6729724755295399
2131,3,1,0.7340198851652425
2132,2,1,0.7676561579337193
2133,1,0,0.7162874458049834
2134,0,0,0.3956798380027326
2135,1,1,0.662496897926781
2136,0,1,0.5687324026183204
2137,2,1,0.8156110272579805
2138,2,1,0.5384422798262164
2139,3,1,0.7974061985162055
2140,1,1,0.7347905942084912
2141,1,1,0.715350850558318
2142,4,1,0.8069550308455054
2143,1,1,0.8718714312755378
2144,4,0,0.7939290515555898
2145,4,1,0.7372810567607836
2146,0,1,0.7958467786184853
2147,1,0,0.4812329517930224
2148,1,0,0.18823955346025503
2149,3,0,0.6951012902599137
2150,0,1,0.6002462127538912
2151,3,1,0.6545268827744677
2152,3,1,0.7571507202043449
2153,1,0,0.5481016754516083
2154,4,1,0.7077189485858029
2155,2,1,0.5668877063086643
2156,2,1,0.7500050725742597
2157,0,0,0.4582194663359401
2158,1,0,0.3116740011657841
2159,4,0,0.46925444097047453
2160,0,0,0.6854292674158458
2161,2,0,0.5740464536259771
2162,4,1,0.793351570008604
2163,0,1,0.8043700919275218
2164,3,1,0.6990131426654004
2165,2,0,0.5869738562169869
2166,2,1,0.7246454020530534
2167,0,0,0.42269740434326514
2168,4,1,0.7049814354453092
2169,4,1,0.8436575123729735
2170,4,0,0.5725980712126347
2171,1,1,0.8387886196660738
2172,0,0,0.4526144181471921
2173,0,1,0.8587178559443998
2174,0,1,0.7233845850370983
2175,1,1,0.6015373834982755
2176,0,0,0.47312079370226406
2177,4,1,0.7202829122695144
2178,1,0,0.42907394643165175
2179,4,1,0.7382880526668201
2180,4,1,0.44461959055197625
2181,4,1,0.653525771840599
2182,1,0,0.5952819299586579
2183,1,1,0.6750901471201957
2184,4,1,0.810929233512742
2185,2,1,0.7580451772154317
2186,1,1,0.640767340375413
2187,0,0,0.15750131621917685
2188,3,0,0.5624365216545233
2189,0,1,0.6448831877035931
2190,3,1,0.5989323790167274
2191,3,1,0.760554069983456
2192,1,0,0.7600792425954119
2193,1,0,0.6068313391060286
2194,0,1,0.8187285828320308
2195,3,0,0.6660071493877008
2196,2,1,0.7312991711503602
2197,4,1,0.7277985421299192
2198,4,0,0.7761118909360656
2199,1,1,0.6821634788112689
2200,2,0,0.3624290394970563
2201,4,0,0.6818260735450022
2202,1,0,0.3317810832899459
2203,1,1,0.6790687379884052
2204,4,1,0.719973732180549
2205,3,0,0.584741757645461
2206,2,1,0.6204419729832769
2207,4,1,0.7940021804911751
2208,2,1,0.501618634134655
2209,4,1,0.7209665017854165
2210,0,0,0.45887720676801363
2211,0,1,0.8089673619554537
2212,2,1,0.7744356489891289
2213,4,1,0.6483783224755689
2214,0,1,0.764632252020361
2215,0,1,0.7638381332972624
2216,4,1,0.6161818666329099
2217,1,1,0.8270779247238199
2218,4,0,0.7327184028853421
2219,4,1,0.7945002145282679
2220,3,1,0.6650039743181747
2221,0,1,0.6769865026425567
2222,3,0,0.6297466684962836
2223,0,1,0.7221814355128109
2224,2,1,0.8314387116261931
2225,2,1,0.8063754793896561
2226,3,1,0.8077375810274414
2227,2,0,0.44438415172535817
2228,1,0,0.7028710933695557
2229,1,1,0.5212330913337482
2230,4,1,0.7001413405720447
2231,4,1,0.7929709230295954
2232,4,0,0.43654271897219404
2233,1,1,0.6441800878707261
2234,4,1,0.6862433266051322
2235,0,0,0.7174980715524757
2236,0,0,0.1784344464435626
2237,1,0,0.6450935825584837
2238,0,0,0.5144163110125359
2239,1,1,0.6662413503524414
2240,4,1,0.36377049934921063
2241,4,0,0.4671084796501132
2242,3,1,0.6780185962492637
2243,3,1,0.6998841117104218
2244,2,0,0.7794783900743738
2245,3,1,0.7035701196825407
2246,4,1,0.747162101389574
2247,3,1,0.7679002058649985
2248,3,0,0.49448841376663166
2249,4,0,0.5291815158215735
2250,4,0,0.5332381043033954
2251,4,1,0.7514391829281706
2252,3,0,0.41652656224715945
2253,2,1,0.7046642885356149
2254,3,0,0.32325414775764727
2255,0,1,0.7118836369005848
2256,2,1,0.7199915067270904
2257,3,1,0.7132781346506709
2258,1,0,0.5183034674746283
2259,2,1,0.6800371043399279
2260,0,0,0.5070601418204107
2261,4,1,0.7770323559726587
2262,2,0,0.6397223611636558
2263,3,0,0.4955997971380405
2264,2,1,0.6293894962986389
2265,2,1,0.5015647325848018
2266,0,1,0.7775138711765354
2267,4,1,0.6923893505198325
2268,1,1,0.6381227558489702
2269,3,1,0.6578902268766459
2270,3,1,0.7072932168562187
2271,4,1,0.7320097563304567
2272,0,1,0.6962938480946259
2273,4,1,0.7077309135310302
2274,2,0,0.7362187980052373
2275,4,1,0.6383024716534483
2276,1,1,0.7286645324272137
2277,4,1,0.6389453287006527
2278,4,0,0.5231962592179265
2279,3,1,0.6155712130741603
2280,0,1,0.1838338472002862
2281,0,0,0.6759894415630039
2282,1,0,0.6536485915965276
2283,3,0,0.43979987570676454
2284,0,1,0.4943459066178652
2285,0,0,0.7922779385857495
2286,1,1,0.7293756726325149
2287,4,1,0.848429153467094
2288,0,1,0.7304557734079441
2289,4,1,0.747205906526046
2290,0,0,0.7020369838542925
2291,3,1,0.596978719946552
2292,4,1,0.675772639321966
2293,1,0,0.6405650419781184
2294,0,1,0.6895163779393174
2295,2,0,0.5852776860621255
2296,2,1,0.62035681239263
2297,4,1,0.7609413035588757
2298,2,1,0.7878084263152367
2299,1,0,0.48731689904977615
2300,1,1,0.7336369452507878
2301,0,1,0.788094272113957
2302,3,1,0.769123660509053
2303,2,0,0.5976639909614733
2304,3,0,0.7116879194057876
2305,3,0,0.5522311056446513
2306,2,1,0.7205587488915549
2307,4,1,0.7135434338711225
2308,2,1,0.7853120255811353
2309,4,1,0.5947278549640937
2310,1,1,0.8352770270827932
2311,0,1,0.7198496643244812
2312,4,1,0.7039988431904308
2313,0,1,0.7920206940828842
2314,1,0,0.6822319242950909
2315,3,1,0.7488260700294697
2316,0,0,0.49520709676854024
2317,3,1,0.757154913550165
2318,0,1,0.6918253510635057
2319,1,1,0.6640427595950585
2320,1,1,0.7958586824032774
2321,4,1,0.7211229486221515
2322,4,1,0.7110204762154456
2323,1,1,0.6153323539798062
2324,1,0,0.6654822547742892
2325,1,0,0.6720054404109213
2326,3,0,0.23470183059120311
2327,2,1,0.6742229102313257
2328,3,0,0.5972074037174218
2329,1,1,0.723633028616769
2330,4,1,0.5924973525538769
2331,3,1,0.7527179576136466
2332,0,1,0.6371487841804893
2333,3,0,0.6631404654771665
2334,4,1,0.7700810019917516
2335,1,1,0.7316725984084129
2336,2,1,0.5535957579751638
2337,4,1,0.798926661838408
2338,1,1,0.76936541521471
2339,1,0,0.6164721546803462
2340,3,0,0.5604200913111533
2341,3,1,0.6915444903318791
2342,3,0,0.4861775386528826
2343,0,0,0.4577394587464551
2344,1,1,0.6985357051159324
2345,3,1,0.5433841208978535
2346,0,1,0.5629028720131293
2347,2,0,0.466896374105545
2348,3,1,0.717927637770043
2349,3,1,0.585016254521378
2350,1,1,0.7184655630429906
2351,0,1,0.7411417076179246
2352,1,0,0.3279627833079888
2353,2,1,0.7675011345483704
2354,1,0,0.6745758222151398
2355,4,1,0.5928807061705699
2356,4,0,0.25353951036695593
2357,2,1,0.555860056519167
2358,0,1,0.7521855753364121
2359,3,0,0.683096219284786
2360,2,1,0.6858218827610288
2361,0,1,0.7718421826320129
2362,2,0,0.6504223921886498
2363,2,0,0.7012528699741941
2364,2,0,0.4088185284820753
2365,0,1,0.3317520867186999
2366,4,1,0.7592583182012334
2367,1,1,0.6040728349519994
2368,1,0,0.7309743384470972
2369,1,0,0.5734272909254164
2370,0,1,0.634932043300078
2371,0,0,0.46044778365695416
2372,0,0,0.7973606827880012
2373,0,0,0.6844760293853561
2374,3,1,0.6511040720870368
2375,0,0,0.6252335443972716
2376,0,1,0.7891171479060292
2377,4,1,0.7119949876504628
2378,3,0,0.7004873506201649
2379,0,0,0.3996600826993923
2380,2,1,0.5515143625825546
2381,4,0,0.4806621656700373
2382,0,1,0.6663630933730186
2383,3,1,0.6448540335007809
2384,4,1,0.7409434681359056
2385,1,0,0.6047689187665177
2386,4,1,0.7100226504219163
2387,3,1,0.745957101789859
2388,3,1,0.7295308615930389
2389,1,1,0.7404348189104968
2390,4,1,0.7714791621884071
2391,2,1,0.6457982395516134
2392,0,1,0.44536886790863134
2393,2,0,0.45835075605735637
2394,4,0,0.5780136041039444
2395,1,1,0.7241509879755317
2396,0,1,0.75063816843297
2397,3,0,0.5444603069123864
2398,0,1,0.779983017478826
2399,1,0,0.39494846444728543
2400,4,0,0.4721868441928422
2401,1,1,0.6333630305903581
2402,4,1,0.7888672401822596
2403,2,0,0.5840762791112349
2404,4,0,0.6080560730145783
2405,2,1,0.6930729898799273
2406,4,1,0.8305321296046536
2407,3,1,0.7843359481874357
2408,3,1,0.6585160491726506
2409,4,0,0.573429059275261
2410,1,0,0.7240984590424624
2411,4,1,0.7746021464044247
2412,1,0,0.45725507478502586
2413,0,0,0.4045456001777735
2414,3,1,0.7898682620826604
2415,4,1,0.7268994733293583
2416,1,0,0.715730961808076
2417,1,1,0.6043424587373157
2418,4,1,0.6664855723770448
2419,3,1,0.6466019161627691
2420,2,0,0.5488252384179383
2421,3,1,0.7215528407081802
2422,4,1,0.4852256303031766
2423,1,0,0.4738091666383638
2424,3,1,0.7331203342987451
2425,1,1,0.661127093938399
2426,3,0,0.5252259121436388
2427,4,1,0.777225256284867
2428,3,1,0.6314286462714261
2429,4,1,0.6150301576011082
2430,0,1,0.7558699709265997
2431,1,1,0.7305599241900731
2432,2,0,0.4993947201413566
2433,3,1,0.5475538158358307
2434,4,1,0.7181773412252948
2435,3,0,0.42356254074816063
2436,0,0,0.2741698912466626
2437,1,1,0.7077339366622472
2438,2,0,0.7132148189949761
2439,3,1,0.7727387719888243
2440,4,0,0.4721076604609249
2441,3,1,0.8444257502415945
2442,2,1,0.7930944375331253
2443,3,0,0.5128683255563751
2444,1,1,0.7708042614115016
2445,1,1,0.7274638280559743
2446,0,0,0.6439391630814112
2447,3,1,0.7458443616447952
2448,3,1,0.6472569202424425
2449,3,1,0.6313664598922686
2450,3,1,0.7175864896584667
2451,2,0,0.478073092172236
2452,2,0,0.7013911258115627
2453,4,1,0.531407716514089
2454,1,0,0.5384453580138144
2455,3,1,0.6686948630235472
2456,4,1,0.6116555153633263
2457,3,1,0.6441428107898897
2458,4,1,0.77728194912711
2459,3,1,0.656007346842168
2460,4,1,0.7782971759399863
2461,4,0,0.6279946578062471
2462,4,1,0.5669409423433408
2463,4,1,0.7608967353366144
2464,2,1,0.8046501484249572
2465,1,0,0.6672382747600336
2466,1,1,0.6097662213807807
2467,2,1,0.7143423546561921
2468,3,0,0.655951187210675
2469,1,0,0.48615394290533614
2470,0,0,0.5653995075717898
2471,4,1,0.4880443876096633
2472,1,1,0.671361818655452
2473,1,0,0.6192026569656232
2474,1,1,0.6763404160024901
2475,4,0,0.5177795656752943
2476,1,0,0.5033662973569349
2477,1,1,0.6855271267046159
2478,3,1,0.6911043590801718
2479,4,0,0.2504176119818636
2480,2,0,0.673788814634801
2481,3,1,0.7349428082428543
2482,3,1,0.7687132822915845
2483,1,1,0.6988893977710451
2484,2,1,0.7963141981577305
2485,1,0,0.6556731985015058
2486,1,1,0.6312878343276053
2487,2,0,0.7307084750103744
2488,3,1,0.6434363110420815
2489,2,1,0.7427409946874106
2490,4,1,0.7594439776332363
2491,3,1,0.619736992176117
2492,1,1,0.6649660518446008
2493,0,1,0.7236040139772157
2494,3,0,0.7232943918763164
2495,2,0,0.5579793494617575
2496,2,1,0.7315701924030032
2497,4,0,0.6625713399805941
2498,1,1,0.6436683686049556
2499,3,1,0.6320323364902674
2500,2,1,0.7080629432225102
2501,2,1,0.76018144496147
2502,4,1,0.5086904703358358
2503,0,0,0.5662722571278409
2504,4,1,0.612992087011961
2505,1,0,0.6090312157318316
2506,2,0,0.6491908466781964
2507,2,1,0.7177429616285981
2508,4,1,0.5292819754088848
2509,2,1,0.7855013051078695
2510,3,0,0.4343889316302579
2511,0,1,0.6453062364760643
2512,1,1,0.7326611799797892
2513,2,1,0.6862909763436577
2514,3,0,0.6828565703059155
2515,2,1,0.7193465985598633
2516,1,1,0.785333468135031
2517,3,0,0.6023561869040658
2518,2,1,0.7689125605302624
2519,2,0,0.3778510740437333
2520,0,0,0.6139774149926268
2521,4,1,0.8283431433377859
2522,2,0,0.5214073966621487
2523,3,1,0.5723429329282301
2524,1,0,0.5190028859006864
2525,1,0,0.4676797098834053
2526,3,0,0.6174281597008212
2527,2,1,0.6213369570455671
2528,1,1,0.6122556883855373
2529,2,0,0.45518136317908026
2530,4,0,0.7566532816549738
2531,4,1,0.7859820178579837
2532,2,0,0.6978292115710603
2533,0,0,0.461962960961699
2534,1,1,0.6901790436099209
2535,2,1,0.7517283649189629
2536,4,1,0.7606237952315709
2537,2,1,0.6391235742094845
2538,1,1,0.8792900091060375
2539,0,1,0.776444744044464
2540,2,1,0.7582934930193478
2541,0,0,0.2902656714527967
2542,4,1,0.624373365453243
2543,3,0,0.6377204481820136
2544,4,0,0.5936200289735665
2545,1,1,0.7562088276891278
2546,4,0,0.5279988082201591
2547,1,1,0.669197729438153
2548,2,1,0.7773020822379278
2549,2,1,0.8478645703216564
2550,2,1,0.5552241150618116
2551,2,1,0.7680840315988704
2552,1,0,0.6441373586401004
2553,0,1,0.6610181124968183
2554,1,0,0.4504512621962309
2555,1,0,0.6359385571359417
2556,0,0,0.4460378634663642
2557,2,0,0.5786495753713319
2558,0,1,0.7228116190738334
2559,2,1,0.5477361712681335
2560,0,1,0.6985330503598504
2561,0,0,0.7274350160734586
2562,3,0,0.48168560793514054
2563,2,1,0.7663361711434602
2564,3,0,0.6021765222878169
2565,0,1,0.77698531941965
2566,3,0,0.5887559425171186
2567,4,1,0.6996166606036996
2568,1,1,0.7357512544471666
2569,0,0,0.21950193236310805
2570,0,1,0.5966088307595986
2571,4,0,0.6584203203962748
2572,1,1,0.7866734538545765
2573,1,1,0.6273167465471895
2574,1,1,0.4637860921857983
2575,4,1,0.7649723188171903
2576,1,0,0.4407022355479244
2577,3,1,0.7782308371440313
2578,1,0,0.6400796385277653
2579,2,0,0.41863965521532615
2580,3,1,0.6941774520797946
2581,3,0,0.6638674271536715
2582,3,0,0.440446911281361
2583,3,0,0.7424866780645384
2584,4,1,0.6114291353292807
2585,4,0,0.6440279851236458
2586,1,0,0.6727570500654335
2587,1,0,0.3795920337217936
2588,3,0,0.6347604532351898
2589,1,1,0.6546497870281003
2590,1,0,0.6130756810234321
2591,3,1,0.6667041678563311
2592,3,1,0.828618580387427
2593,1,1,0.8663146573232586
2594,0,1,0.5681218890120721
2595,3,0,0.36969366741737597
2596,3,0,0.6182263377270933
2597,0,1,0.6218760410835099
2598,3,1,0.6224822066832952
2599,4,0,0.5262589756678685
2600,2,1,0.545085341784647
2601,3,0,0.5013456284674279
2602,1,1,0.7523858594294058
2603,1,1,0.5743012662707755
2604,1,0,0.4466973357245429
2605,3,0,0.46828647767417186
2606,0,1,0.8130152972037336
2607,2,0,0.22595218472321188
2608,0,0,0.7273271758437945
2609,4,0,0.459248533408085
2610,2,1,0.6393813952045767
2611,0,1,0.74161897951432
2612,1,0,0.643580669757451
2613,1,0,0.6134622795870346
2614,2,1,0.7451646884957492
2615,2,1,0.7688619509142812
2616,2,1,0.8280885335334339
2617,2,0,0.3432392879292488
2618,4,0,0.6235311098970087
2619,2,0,0.27276290575053225
2620,0,1,0.6985572252419204
2621,1,1,0.8123773154551519
2622,0,0,0.6448413173486257
2623,0,0,0.7501251903337895
2624,0,1,0.7282630028196617
2625,2,1,0.786909703446575
2626,3,1,0.7228800257669369
2627,4,1,0.6807211418855279
2628,1,1,0.6275105401588514
2629,4,1,0.7287917415722159
2630,0,0,0.6625458877822407
2631,2,1,0.7547936919335494
2632,4,0,0.7821971517536952
2633,3,0,0.674810826464654
2634,0,1,0.6109450265155305
2635,4,0,0.483482576295696
2636,2,1,0.7566353286010645
2637,0,1,0.7503595300965941
2638,0,0,0.3715899255595692
2639,0,1,0.6268684224580928
2640,4,1,0.7842381656318735
2641,2,1,0.735603255950828
2642,1,1,0.6936733576052851
2643,1,1,0.6410682481976244
2644,4,1,0.6507678820179821
2645,3,1,0.6368918741366253
2646,1,1,0.6710218542599891
2647,3,1,0.6326782409673019
2648,2,1,0.7098235414707358
2649,2,0,0.423572303512113
2650,2,1,0.5766518564448438
2651,3,1,0.5998119423410049
2652,4,1,0.8015763283465647
2653,3,1,0.5455159274795076
2654,0,1,0.8388588371101452
2655,4,0,0.4647063832818372
2656,0,1,0.769484349626711
2657,2,1,0.6942162132952252
2658,2,0,0.5699157538133133
2659,1,1,0.6061685399816156
2660,0,0,0.4770826282040869
2661,1,0,0.46126846789290854
2662,4,1,0.7730856732401675
2663,1,0,0.4442235863033199
2664,4,1,0.7852207018252594
2665,4,0,0.6550877448424395
2666,1,0,0.50439420444344
2667,4,1,0.8152405229011636
2668,3,1,0.6707935614742568
2669,4,0,0.4816236907028329
2670,0,1,0.6211267415950167
2671,2,0,0.667093273957488
2672,0,0,0.49331966837760605
2673,3,1,0.7228203908505442
2674,1,0,0.773121336311865
2675,2,1,0.7872580515484543
2676,1,1,0.7257428265978493
2677,1,0,0.5044386015821456
2678,3,1,0.7281211969211329
2679,2,1,0.7821508040270924
2680,0,0,0.4380452742404164
2681,0,1,0.45964778230282916
2682,4,0,0.5979735552521788
2683,0,1,0.4985672824917667
2684,0,1,0.7566994063957388
2685,0,0,0.5173728268867458
2686,1,1,0.6732334806514175
2687,1,1,0.6558086708732955
2688,3,1,0.65475654773728
2689,0,1,0.8895161171125909
2690,2,1,0.8256909843065822
2691,1,0,0.6112562315334745
2692,4,0,0.5174264633941036
2693,3,0,0.7810444915709338
2694,0,1,0.5631635902596777
2695,1,1,0.660580743587781
2696,4,1,0.68985596446813
2697,3,1,0.5876399175018608
2698,4,0,0.45786224828580907
2699,4,1,0.8236936942969192
2700,2,1,0.8743539742932156
