Id,fold,y_true,y_pred_proba
1820,2,1,0.7587060604375389
1821,1,1,0.787633319795098
1822,0,1,0.6673352842723195
1823,2,1,0.6671928323876939
1824,4,1,0.7134879777219999
1825,0,0,0.5662587946009893
1826,3,0,0.7360304285282281
1827,3,1,0.7233767172415391
1828,0,0,0.6666807002531242
1829,3,1,0.7962900084877329
1830,4,1,0.6063901240973785
1831,2,1,0.5997888829857029
1832,2,0,0.6756620256924833
1833,2,1,0.6897708492717639
1834,0,0,0.5628588128754527
1835,4,0,0.6309096869987044
1836,0,1,0.6166112921697036
1837,3,1,0.7137494460116883
1838,1,1,0.7580338811342234
1839,4,0,0.6742775732739247
1840,3,1,0.8204990443580954
1841,3,1,0.6066503833807161
1842,3,0,0.6235626074429824
1843,2,1,0.765532131628294
1844,2,0,0.7192434686542082
1845,4,0,0.7147783220068914
1846,2,1,0.782529862218724
1847,2,1,0.7309271918093567
1848,3,0,0.30883819494570575
1849,3,1,0.6054966538847036
1850,4,0,0.23499153125565897
1851,3,1,0.5813683903842385
1852,2,0,0.6181746551065236
1853,3,1,0.6899409363373465
1854,2,1,0.5914686402024073
1855,4,1,0.6060596374586555
1856,2,1,0.6731001354987964
1857,2,1,0.6098477010726403
1858,1,0,0.2764236431547542
1859,1,1,0.7646805187865582
1860,1,1,0.7174436112669978
1861,0,1,0.6801311698450299
1862,0,1,0.5852020560490773
1863,1,0,0.6357511399356549
1864,1,1,0.5083503145115325
1865,1,1,0.7448492786807414
1866,0,0,0.684643000551717
1867,0,1,0.8622617791327382
1868,2,1,0.6437336506213381
1869,4,1,0.784773767940777
1870,3,1,0.7091112518957765
1871,3,1,0.6740777414838368
1872,1,0,0.723236968028406
1873,1,1,0.5869371902320271
1874,0,1,0.7263746601466822
1875,4,0,0.5942713968127655
1876,2,1,0.7338316456324919
1877,3,1,0.5661936601870333
1878,3,0,0.7753065169732727
1879,4,1,0.7473339172978295
1880,4,0,0.6455054247357295
1881,3,0,0.530505697128394
1882,0,1,0.7353178878259624
1883,0,0,0.7502965524653574
1884,0,1,0.610254895802504
1885,1,0,0.5664673651659584
1886,3,0,0.504214394443259
1887,4,0,0.7372331833145224
1888,3,1,0.7723863867858881
1889,1,1,0.6208452942081435
1890,4,1,0.6411624044824887
1891,3,1,0.6996002101995674
1892,2,1,0.8026301744914541
1893,3,1,0.6028797705265765
1894,2,1,0.750049808837702
1895,2,0,0.5894901611656784
1896,0,1,0.550493164465565
1897,2,1,0.6413376909392251
1898,1,1,0.5727424713508695
1899,1,1,0.6317987291622
1900,1,0,0.6336484183267752
1901,2,1,0.6903297120094315
1902,4,1,0.602399728483632
1903,0,0,0.248177856940162
1904,2,1,0.7677695709476733
1905,1,1,0.5538020093258139
1906,3,1,0.5887703041340224
1907,2,1,0.7851763036708997
1908,3,1,0.5499274533425182
1909,0,0,0.5811444428236558
1910,3,0,0.543297436352766
1911,1,1,0.6620900712667411
1912,0,1,0.6287715957648637
1913,1,0,0.28467308552561926
1914,3,0,0.5585005422671644
1915,1,0,0.6311884083588951
1916,1,1,0.6596187962787715
1917,4,1,0.592687999410756
1918,4,0,0.47985499220323574
1919,2,1,0.7116549902748522
1920,4,0,0.5329802116464629
1921,2,0,0.5912930959792304
1922,1,1,0.506793090247591
1923,4,1,0.7912092528683253
1924,0,1,0.5875010849561779
1925,2,1,0.7684981866824151
1926,2,0,0.6447043631019627
1927,3,1,0.6950197759272854
1928,4,0,0.5621875630982284
1929,4,1,0.6318579732214209
1930,4,0,0.5503742996058076
1931,0,0,0.6993102253024052
1932,2,1,0.7599306371183477
1933,1,1,0.6490225088778478
1934,0,0,0.775056385519414
1935,0,1,0.7664387685940567
1936,1,1,0.8256547158895827
1937,3,0,0.6467782420005541
1938,0,1,0.8026537230044876
1939,2,1,0.7910218830637369
1940,3,1,0.6367695788546393
1941,1,1,0.805623054962496
1942,3,0,0.5197799879482973
1943,4,1,0.7689844193982396
1944,4,1,0.7536962352685714
1945,1,1,0.5833434177287042
1946,2,0,0.5156795656402295
1947,2,1,0.6583511563741034
1948,1,0,0.5536348893168737
1949,0,1,0.7271081994819404
1950,3,0,0.5525655463779013
1951,2,1,0.7786309591265925
1952,3,1,0.7182007790257829
1953,0,1,0.5534783214897246
1954,0,1,0.5586756067675247
1955,1,0,0.5544765575861353
1956,1,0,0.7421424412384002
1957,1,0,0.6410978763011592
1958,4,1,0.699797444440878
1959,2,1,0.7388613332025407
1960,2,0,0.5587204703906928
1961,4,0,0.5640780292767527
1962,1,1,0.7001499156484912
1963,2,1,0.7851029707908593
1964,2,1,0.7874107015252615
1965,4,1,0.7064126715673277
1966,2,1,0.5223030168345016
1967,3,1,0.6500480284435046
1968,3,1,0.671479892822332
1969,3,1,0.5985981432075618
1970,2,0,0.5639917478724066
1971,4,1,0.7720764926687486
1972,2,0,0.6181880146209628
1973,1,1,0.6173176011905863
1974,0,0,0.6865193507337688
1975,0,1,0.5930365158116838
1976,0,1,0.5126725292394092
1977,3,1,0.643926711383354
1978,4,1,0.8017450485685422
1979,0,1,0.6188754907031214
1980,3,0,0.521979440807307
1981,1,1,0.6989256436341684
1982,1,1,0.6131599350185186
1983,3,0,0.5137828934327974
1984,2,0,0.7927923931430635
1985,0,0,0.4851740559779411
1986,0,1,0.7516497195029723
1987,2,1,0.6215181309186497
1988,3,1,0.6901271658758624
1989,3,1,0.6048173755071201
1990,4,0,0.49678181520984954
1991,2,1,0.5512812582376974
1992,4,1,0.58944541655856
1993,0,1,0.629352293760864
1994,3,0,0.520235973198508
1995,2,1,0.6053714907784252
1996,1,0,0.562465898793586
1997,2,1,0.8194143735611141
1998,3,1,0.8360456474654596
1999,3,1,0.7100921131190161
2000,1,1,0.7612535186517606
2001,4,1,0.7631839428904044
2002,2,0,0.5861614482520837
2003,2,1,0.7765986378273837
2004,0,1,0.5269084529340431
2005,4,0,0.6225299934039407
2006,3,0,0.6115415053955781
2007,3,1,0.7142748132468099
2008,4,1,0.6985916223507439
2009,4,1,0.7347097148067728
2010,3,0,0.6272760448246911
2011,2,1,0.6949179333900025
2012,1,1,0.8681956554175612
2013,3,0,0.5080510612023298
2014,1,1,0.577135518824159
2015,0,0,0.539487869667961
2016,3,0,0.5143665376907071
2017,3,0,0.5910691592341741
2018,3,1,0.6907570572352658
2019,2,0,0.6027851505578634
2020,3,1,0.7155102480381749
2021,4,1,0.5822090695239571
2022,3,1,0.665615658290357
2023,1,1,0.7139514407605593
2024,1,1,0.7455377269339309
2025,3,1,0.7119678790113508
2026,2,0,0.6019790929201216
2027,3,0,0.5787480388807402
2028,3,1,0.5364057437149522
2029,2,1,0.6133891878827556
2030,1,0,0.312107103621776
2031,1,1,0.6772586679729871
2032,1,1,0.7109628173964556
2033,3,1,0.3057627037901273
2034,4,1,0.7654006331196601
2035,3,0,0.5485155507315007
2036,3,1,0.655159560570353
2037,2,1,0.6587659082220894
2038,0,1,0.5754402574939628
2039,2,1,0.4722109612007023
2040,4,0,0.6309772275448989
2041,2,1,0.8239962157103039
2042,2,1,0.8690157567621191
2043,0,0,0.8446412081122375
2044,1,0,0.6176857993570772
2045,0,0,0.6083369006378946
2046,3,0,0.6302765139135798
2047,0,1,0.6652635893690853
2048,1,1,0.5938251707074174
2049,4,0,0.5108201913884501
2050,4,1,0.6860720518954251
2051,1,1,0.7152988099664295
2052,1,1,0.754187608812693
2053,4,0,0.5910997065965496
2054,3,0,0.5445513391976134
2055,1,0,0.6160028344590539
2056,0,1,0.6907413399999273
2057,1,1,0.5967793183450051
2058,2,1,0.7094013035520096
2059,2,1,0.6671072523391561
2060,2,1,0.8505467129697493
2061,0,1,0.5500306157205666
2062,4,1,0.5890858120018784
2063,2,1,0.8137869385013233
2064,2,1,0.6465887211471449
2065,2,1,0.6335454757882357
2066,3,0,0.5567986345171922
2067,4,0,0.7985852014437033
2068,3,1,0.7865850907036124
2069,3,0,0.7465598815860571
2070,4,1,0.5629038542389696
2071,2,0,0.6752159702589846
2072,0,1,0.7927776175611254
2073,2,1,0.5870059827149383
2074,4,1,0.8067541659408158
2075,0,1,0.7846974118731793
2076,3,1,0.8611633855379792
2077,4,0,0.5958616753943086
2078,4,1,0.7495217426323718
2079,1,1,0.5998725205958908
2080,2,1,0.6987528009782332
2081,2,1,0.6411256077342574
2082,2,1,0.7592136718526578
2083,4,1,0.545529854336367
2084,0,0,0.7055229786354289
2085,2,0,0.5906806659365326
2086,0,1,0.5209565842194538
2087,3,1,0.5624435070469905
2088,0,1,0.574225384652797
2089,0,1,0.5856421680969514
2090,3,0,0.6968705788749527
2091,3,1,0.6639133143182282
2092,3,1,0.6519345842446334
2093,1,0,0.5907168282522239
2094,1,1,0.5964972986753516
2095,0,1,0.7723730552823695
2096,3,0,0.6237096115037706
2097,4,1,0.7241673715458559
2098,2,1,0.7984232487896387
2099,2,1,0.758242646999793
2100,3,1,0.6187216208290751
2101,3,1,0.6552224607228101
2102,1,1,0.7662893973067035
2103,1,0,0.6005622133155913
2104,2,1,0.5854768644423939
2105,1,1,0.6867506424774409
2106,0,0,0.6729541503432961
2107,1,1,0.4865135140387269
2108,1,1,0.6569418626560325
2109,0,0,0.45862969429985495
2110,0,1,0.66922428995293
2111,0,0,0.7048726691095422
2112,3,0,0.7447971432211924
2113,0,1,0.5622981680745834
2114,1,1,0.6781506328483173
2115,0,1,0.8006512364292739
2116,2,1,0.5738120281636492
2117,2,0,0.6556158922940674
2118,2,1,0.7935993580378562
2119,1,0,0.6036805602389268
2120,4,1,0.6417182891694964
2121,1,1,0.6027312077418544
2122,2,1,0.7845698036447508
2123,1,1,0.2564180307764469
2124,2,1,0.4614758621617278
2125,4,0,0.643511483014692
2126,2,1,0.7044258438884315
2127,3,0,0.23024228190155951
2128,0,0,0.5923166101030268
2129,3,1,0.5838569913239446
2130,0,1,0.5388048898612068
2131,3,1,0.767112338881779
2132,2,1,0.783727365656354
2133,1,0,0.7454201559754301
2134,0,0,0.5434963402266706
2135,1,1,0.6212865281199362
2136,0,1,0.7333123140199099
2137,2,1,0.6922357110754711
2138,2,1,0.5613622946794595
2139,3,1,0.8175654729139681
2140,1,1,0.705765350388218
2141,1,1,0.6717597666493096
2142,4,1,0.8230011630020015
2143,1,1,0.8705960083451416
2144,4,0,0.6886830682928361
2145,4,1,0.7703677018389861
2146,0,1,0.7131763492280337
2147,1,0,0.6066823093850237
2148,1,0,0.3172949675861988
2149,3,0,0.6699904187680684
2150,0,1,0.6512462167068727
2151,3,1,0.6420641009625342
2152,3,1,0.7165053506045291
2153,1,0,0.6608363308082973
2154,4,1,0.658015146391824
2155,2,1,0.5660536636358946
2156,2,1,0.768701254094778
2157,0,0,0.5741565762312962
2158,1,0,0.37598338087283145
2159,4,0,0.6245439979215212
2160,0,0,0.5323584482273124
2161,2,0,0.638073619012737
2162,4,1,0.8155172343429754
2163,0,1,0.6965261333532928
2164,3,1,0.6840384577416678
2165,2,0,0.6323425707193612
2166,2,1,0.7950953503844049
2167,0,0,0.5250821202591777
2168,4,1,0.7476069139575671
2169,4,1,0.7650014653964995
2170,4,0,0.6460634250881185
2171,1,1,0.8180736542243539
2172,0,0,0.5760197442785858
2173,0,1,0.851308718301925
2174,0,1,0.7694603448088939
2175,1,1,0.515689571507596
2176,0,0,0.58946011788276
2177,4,1,0.6427591295886191
2178,1,0,0.5361494422310019
2179,4,1,0.6511676017774326
2180,4,1,0.5343616503756059
2181,4,1,0.7223980455574531
2182,1,0,0.5514637341842963
2183,1,1,0.5899839950926085
2184,4,1,0.846138995067976
2185,2,1,0.6523688896759552
2186,1,1,0.5822281395466462
2187,0,0,0.30769764529007654
2188,3,0,0.5362449585305042
2189,0,1,0.5437091572599847
2190,3,1,0.5948660411943181
2191,3,1,0.797319656790712
2192,1,0,0.7564242311440558
2193,1,0,0.5537455702970564
2194,0,1,0.8142522312560639
2195,3,0,0.7056976286551522
2196,2,1,0.5829030776323219
2197,4,1,0.6019482355112258
2198,4,0,0.6769451203659475
2199,1,1,0.6324041499428802
2200,2,0,0.4043891915164138
2201,4,0,0.665260612128654
2202,1,0,0.31341139925003564
2203,1,1,0.6113829796460606
2204,4,1,0.6105409873970369
2205,3,0,0.6518697060191496
2206,2,1,0.6801203737093308
2207,4,1,0.6808356905313725
2208,2,1,0.5661269103416489
2209,4,1,0.6224309788822697
2210,0,0,0.6046534019267343
2211,0,1,0.8330004611307446
2212,2,1,0.6602521294571266
2213,4,1,0.7156778787571798
2214,0,1,0.803992522286101
2215,0,1,0.648841693975384
2216,4,1,0.6819097956367868
2217,1,1,0.8339038291302304
2218,4,0,0.594924986534905
2219,4,1,0.8130033562002168
2220,3,1,0.6468913471024667
2221,0,1,0.5617895505273416
2222,3,0,0.5875430164274228
2223,0,1,0.7780500490638608
2224,2,1,0.845161017563198
2225,2,1,0.8211892896135882
2226,3,1,0.8177211781256201
2227,2,0,0.5750538613046287
2228,1,0,0.6613517732702766
2229,1,1,0.47657089018270243
2230,4,1,0.581069618700746
2231,4,1,0.7681506510904383
2232,4,0,0.5739644555333835
2233,1,1,0.6105633492484366
2234,4,1,0.7353032520253143
2235,0,0,0.5786757961974358
2236,0,0,0.2293737069591243
2237,1,0,0.572525618208338
2238,0,0,0.6613055260636403
2239,1,1,0.6020619169231387
2240,4,1,0.3903270652527736
2241,4,0,0.6276929779605035
2242,3,1,0.7066340768078322
2243,3,1,0.7034367311889098
2244,2,0,0.7977736780162162
2245,3,1,0.6763109954914449
2246,4,1,0.6075710084567969
2247,3,1,0.7485092170313394
2248,3,0,0.5701838990126447
2249,4,0,0.6848603481401841
2250,4,0,0.5982316606939508
2251,4,1,0.7852261172145257
2252,3,0,0.477313872135142
2253,2,1,0.7174315521813694
2254,3,0,0.2952597361647665
2255,0,1,0.7196742181098356
2256,2,1,0.7640812816103284
2257,3,1,0.6969900579432163
2258,1,0,0.6159904317512807
2259,2,1,0.5693844133372987
2260,0,0,0.6482354406817578
2261,4,1,0.7769081049139462
2262,2,0,0.6046232816367335
2263,3,0,0.5793081256448744
2264,2,1,0.7094635119309156
2265,2,1,0.5696205565617676
2266,0,1,0.7873881357137086
2267,4,1,0.5818178080323738
2268,1,1,0.5640857527236922
2269,3,1,0.6141520577382834
2270,3,1,0.6452958470229245
2271,4,1,0.6175708750024063
2272,0,1,0.7314247955958537
2273,4,1,0.589666195052407
2274,2,0,0.6104258275559069
2275,4,1,0.6258036697119387
2276,1,1,0.7648254022658938
2277,4,1,0.7023761060389289
2278,4,0,0.7162968288057406
2279,3,1,0.5932425400199727
2280,0,1,0.2355005792375941
2281,0,0,0.7047914529268915
2282,1,0,0.6100062694553136
2283,3,0,0.5113519984281701
2284,0,1,0.5497044378226377
2285,0,0,0.6767806628204253
2286,1,1,0.7748078391419747
2287,4,1,0.7669039012007872
2288,0,1,0.6040184349770938
2289,4,1,0.765321511313683
2290,0,0,0.5703962985549805
2291,3,1,0.6329099380421763
2292,4,1,0.7508950742680272
2293,1,0,0.6857725678444992
2294,0,1,0.7082027488460214
2295,2,0,0.6160075541518224
2296,2,1,0.6320928989584567
2297,4,1,0.8400308515091547
2298,2,1,0.6638450840663503
2299,1,0,0.6014769518051939
2300,1,1,0.7521786270303878
2301,0,1,0.7879032965739544
2302,3,1,0.7984198016879954
2303,2,0,0.6773911720050897
2304,3,0,0.7082573072587169
2305,3,0,0.5439296863346337
2306,2,1,0.7726148027660851
2307,4,1,0.7352801896129074
2308,2,1,0.677116835448233
2309,4,1,0.625171093871881
2310,1,1,0.8490071299099345
2311,0,1,0.7425854319474974
2312,4,1,0.670000715509717
2313,0,1,0.8171381932955328
2314,1,0,0.6865517006673078
2315,3,1,0.7836265757647888
2316,0,0,0.6591939454202627
2317,3,1,0.7738369079029372
2318,0,1,0.5293972988607741
2319,1,1,0.605754308829995
2320,1,1,0.8251269626260672
2321,4,1,0.7656176386314703
2322,4,1,0.5912679201582922
2323,1,1,0.5639729725693425
2324,1,0,0.6625792745564973
2325,1,0,0.5966467673531787
2326,3,0,0.32720728686159795
2327,2,1,0.6824311934021543
2328,3,0,0.5706038156016396
2329,1,1,0.779805312427793
2330,4,1,0.6037104127920637
2331,3,1,0.781758713642898
2332,0,1,0.4958644486080236
2333,3,0,0.6090582798961972
2334,4,1,0.6580542004242079
2335,1,1,0.7604103580383367
2336,2,1,0.6128557925076137
2337,4,1,0.6889867267859107
2338,1,1,0.7937051456313214
2339,1,0,0.5977238322854429
2340,3,0,0.5361033733432832
2341,3,1,0.6631795072031861
2342,3,0,0.5869466138023657
2343,0,0,0.567030592438305
2344,1,1,0.6783304251895188
2345,3,1,0.5286231134630126
2346,0,1,0.5976773000423679
2347,2,0,0.29478392831496675
2348,3,1,0.7075792567630594
2349,3,1,0.5287349394333588
2350,1,1,0.746007838748494
2351,0,1,0.792023032344332
2352,1,0,0.4733544022811347
2353,2,1,0.8027400857459247
2354,1,0,0.6394074207006513
2355,4,1,0.6394432717037403
2356,4,0,0.27385964077956126
2357,2,1,0.6257378260592021
2358,0,1,0.8066179138807756
2359,3,0,0.6873992384810772
2360,2,1,0.5447471116527222
2361,0,1,0.8093241903217195
2362,2,0,0.5261007070803759
2363,2,0,0.7710272700280534
2364,2,0,0.5291514667377103
2365,0,1,0.26792367172378173
2366,4,1,0.8183040772489416
2367,1,1,0.5820307501781212
2368,1,0,0.6930151372956073
2369,1,0,0.4680792304034216
2370,0,1,0.5330648137614736
2371,0,0,0.5963657489331392
2372,0,0,0.8084938679099039
2373,0,0,0.537405024180301
2374,3,1,0.6227562286381151
2375,0,0,0.5013653634938907
2376,0,1,0.6927774449803359
2377,4,1,0.6133377926292335
2378,3,0,0.6812063808396266
2379,0,0,0.5837004468816808
2380,2,1,0.6254081729510212
2381,4,0,0.612658165709041
2382,0,1,0.733940800010522
2383,3,1,0.5812201859664446
2384,4,1,0.7567629864935665
2385,1,0,0.5538714060878769
2386,4,1,0.6011295402698484
2387,3,1,0.710651735309106
2388,3,1,0.7326134053597407
2389,1,1,0.6823510272171357
2390,4,1,0.6242541995318652
2391,2,1,0.7021784795424156
2392,0,1,0.5999986446858087
2393,2,0,0.6040629593498013
2394,4,0,0.49292099336542167
2395,1,1,0.662638321615028
2396,0,1,0.6702887884384892
2397,3,0,0.5199515507859296
2398,0,1,0.7963708154478394
2399,1,0,0.47726738914677674
2400,4,0,0.6593127192712676
2401,1,1,0.5800309010859263
2402,4,1,0.7107938559570447
2403,2,0,0.6225900540418976
2404,4,0,0.7434359199449179
2405,2,1,0.6794606387520835
2406,4,1,0.753156266818705
2407,3,1,0.8289687991783533
2408,3,1,0.6910238055700789
2409,4,0,0.6094903407296635
2410,1,0,0.7539857946664079
2411,4,1,0.666875068154476
2412,1,0,0.5802665986020713
2413,0,0,0.5171220952829426
2414,3,1,0.7898199722413094
2415,4,1,0.6394351775470785
2416,1,0,0.6979766458838932
2417,1,1,0.5583217641980436
2418,4,1,0.7183962792616145
2419,3,1,0.655079531862536
2420,2,0,0.6272193153457957
2421,3,1,0.6921985391211849
2422,4,1,0.556098336990079
2423,1,0,0.5794085840466809
2424,3,1,0.7638863903397608
2425,1,1,0.5749500930459432
2426,3,0,0.6218680402307344
2427,4,1,0.8040277048641096
2428,3,1,0.5887112895734298
2429,4,1,0.6718493568828756
2430,0,1,0.6685351066841276
2431,1,1,0.7763950584746501
2432,2,0,0.6363000864848118
2433,3,1,0.5228775090404579
2434,4,1,0.5826141518075193
2435,3,0,0.48824898735773153
2436,0,0,0.300088258343186
2437,1,1,0.7365371635917032
2438,2,0,0.5828658147019792
2439,3,1,0.7950381189306852
2440,4,0,0.6172975026307675
2441,3,1,0.8278395334468239
2442,2,1,0.6512175531153058
2443,3,0,0.5690594444581091
2444,1,1,0.7411368094681966
2445,1,1,0.6665758351839365
2446,0,0,0.49661266458469955
2447,3,1,0.7034696150472461
2448,3,1,0.6820364134114503
2449,3,1,0.6058392958305517
2450,3,1,0.7563887647862135
2451,2,0,0.6486965532154331
2452,2,0,0.7152572776716888
2453,4,1,0.5896859424396207
2454,1,0,0.6474874099257284
2455,3,1,0.6105071870185129
2456,4,1,0.6815528673738811
2457,3,1,0.611011144168991
2458,4,1,0.6680534061314867
2459,3,1,0.6288947372169159
2460,4,1,0.6479911686514819
2461,4,0,0.5413870182778753
2462,4,1,0.6014959042992858
2463,4,1,0.6761014484542975
2464,2,1,0.7147903468347238
2465,1,0,0.6445354131266089
2466,1,1,0.5552818294536745
2467,2,1,0.5974318236332646
2468,3,0,0.612111460263797
2469,1,0,0.598476264789605
2470,0,0,0.5025417154513948
2471,4,1,0.5484548524747964
2472,1,1,0.6465808099068537
2473,1,0,0.5654150838209852
2474,1,1,0.636807170042641
2475,4,0,0.647576248758605
2476,1,0,0.6110618818286777
2477,1,1,0.6447096077424735
2478,3,1,0.6724503672314842
2479,4,0,0.32805918490224817
2480,2,0,0.5624842282260606
2481,3,1,0.7660302821731658
2482,3,1,0.7614076711831301
2483,1,1,0.6715151288042992
2484,2,1,0.8156741121184968
2485,1,0,0.6126681850749569
2486,1,1,0.6205975249507412
2487,2,0,0.7498579071256887
2488,3,1,0.6190754210724041
2489,2,1,0.6231637977817026
2490,4,1,0.7728027917053
2491,3,1,0.6657654732933428
2492,1,1,0.6118601111187336
2493,0,1,0.5872167258289456
2494,3,0,0.7566656604655195
2495,2,0,0.602763011304244
2496,2,1,0.603982538866693
2497,4,0,0.7498800625774643
2498,1,1,0.589795622216176
2499,3,1,0.596124953891989
2500,2,1,0.5912871086778949
2501,2,1,0.6633883627124628
2502,4,1,0.5512300369236941
2503,0,0,0.607316890338562
2504,4,1,0.6662172499616869
2505,1,0,0.5840083728566562
2506,2,0,0.7307966960094382
2507,2,1,0.7495787778335852
2508,4,1,0.5572419400855182
2509,2,1,0.7875941439457809
2510,3,0,0.4874481397450108
2511,0,1,0.5101095515704396
2512,1,1,0.7032177950369501
2513,2,1,0.7097776536348064
2514,3,0,0.7010535880060089
2515,2,1,0.7562526066559669
2516,1,1,0.7925205447326572
2517,3,0,0.6452404479591697
2518,2,1,0.6370591746456455
2519,2,0,0.5020109794623546
2520,0,0,0.7935931028671354
2521,4,1,0.7268709493493253
2522,2,0,0.603501783293719
2523,3,1,0.5299278073716537
2524,1,0,0.6323434109614504
2525,1,0,0.5649207897542043
2526,3,0,0.6026756970501465
2527,2,1,0.69741169547714
2528,1,1,0.599761711655467
2529,2,0,0.5820671778981827
2530,4,0,0.6188763983134904
2531,4,1,0.7313688116497619
2532,2,0,0.5618667733582143
2533,0,0,0.6008663860818844
2534,1,1,0.625873966409982
2535,2,1,0.6354252121029563
2536,4,1,0.627503724386296
2537,2,1,0.7167207699652356
2538,1,1,0.8778582074382942
2539,0,1,0.6766630507112515
2540,2,1,0.6223872523308225
2541,0,0,0.2873894631326763
2542,4,1,0.6647680994704173
2543,3,0,0.6309130326589438
2544,4,0,0.6460146240099646
2545,1,1,0.7639666253861127
2546,4,0,0.6699716741646591
2547,1,1,0.6236826381519192
2548,2,1,0.6669171949122251
2549,2,1,0.7487068380027864
2550,2,1,0.5962187366263088
2551,2,1,0.6384317286100445
2552,1,0,0.5851155152433674
2553,0,1,0.5430287034936885
2554,1,0,0.5673011511586702
2555,1,0,0.5710255341666702
2556,0,0,0.576599274660859
2557,2,0,0.590111283198645
2558,0,1,0.5808415207756158
2559,2,1,0.5997751916193864
2560,0,1,0.7381239806685038
2561,0,0,0.5923012520873111
2562,3,0,0.5541799700270837
2563,2,1,0.7784941223575675
2564,3,0,0.559123158484746
2565,0,1,0.639609813525854
2566,3,0,0.5245778553429105
2567,4,1,0.664241428089444
2568,1,1,0.7527202992871844
2569,0,0,0.27633961040212063
2570,0,1,0.6198227025970101
2571,4,0,0.5283223438384981
2572,1,1,0.8224731174399877
2573,1,1,0.6132812592359245
2574,1,1,0.5901616626161809
2575,4,1,0.6936066481408981
2576,1,0,0.5025138793952635
2577,3,1,0.7507253993274362
2578,1,0,0.5952596908919014
2579,2,0,0.5107273490615453
2580,3,1,0.6944214177320239
2581,3,0,0.6314468147980351
2582,3,0,0.5073059749169446
2583,3,0,0.7848148786989256
2584,4,1,0.6442072935671956
2585,4,0,0.6587186481245407
2586,1,0,0.6206538018389566
2587,1,0,0.4571162480504211
2588,3,0,0.624741886268184
2589,1,1,0.6033138105424407
2590,1,0,0.6419790102868421
2591,3,1,0.6437612437658845
2592,3,1,0.8292968310774714
2593,1,1,0.8490451741309836
2594,0,1,0.6138609204923218
2595,3,0,0.34170594930101417
2596,3,0,0.6103937779570184
2597,0,1,0.6686661534250515
2598,3,1,0.589433718584864
2599,4,0,0.7095067163297999
2600,2,1,0.43805859267719705
2601,3,0,0.5735546219134728
2602,1,1,0.6803205896477926
2603,1,1,0.5088114455832057
2604,1,0,0.5681702155779886
2605,3,0,0.538935056750804
2606,0,1,0.7225119270834826
2607,2,0,0.24878363395963393
2608,0,0,0.7392764318063683
2609,4,0,0.5782394515665552
2610,2,1,0.5673021929868538
2611,0,1,0.7650817496100479
2612,1,0,0.5939245023827892
2613,1,0,0.5877296511870405
2614,2,1,0.7777470595693151
2615,2,1,0.6534992823427187
2616,2,1,0.8384130527994631
2617,2,0,0.4305103406987349
2618,4,0,0.670212474430745
2619,2,0,0.39646540916666284
2620,0,1,0.7449066478308305
2621,1,1,0.8150641816288
2622,0,0,0.7189729491185385
2623,0,0,0.6066498408084773
2624,0,1,0.6001710876890322
2625,2,1,0.8037337270926901
2626,3,1,0.7648329427301637
2627,4,1,0.7501767093046996
2628,1,1,0.5899558720580825
2629,4,1,0.6322868572633652
2630,0,0,0.5211616088495549
2631,2,1,0.8042394635347181
2632,4,0,0.6715504792709117
2633,3,0,0.6995501022147071
2634,0,1,0.6614105651179847
2635,4,0,0.5955768722325522
2636,2,1,0.6655263508669756
2637,0,1,0.6243809112787077
2638,0,0,0.4859994272037116
2639,0,1,0.6589609834234454
2640,4,1,0.6407874136090459
2641,2,1,0.6175679326887628
2642,1,1,0.6454480597689926
2643,1,1,0.5799565925019798
2644,4,1,0.6913170328699029
2645,3,1,0.5999808717170861
2646,1,1,0.5812481400774763
2647,3,1,0.619895754835263
2648,2,1,0.7077638201769269
2649,2,0,0.5586308788837772
2650,2,1,0.6701293665753957
2651,3,1,0.561258572861235
2652,4,1,0.7035285678671085
2653,3,1,0.4992995581211499
2654,0,1,0.6931784109087777
2655,4,0,0.6039158811256509
2656,0,1,0.6462620905357908
2657,2,1,0.7476131029226373
2658,2,0,0.6441414455020305
2659,1,1,0.5760331595852606
2660,0,0,0.5941893314786918
2661,1,0,0.5699608735955322
2662,4,1,0.8354643854136541
2663,1,0,0.5310337306389844
2664,4,1,0.8189444939162265
2665,4,0,0.7111871088951718
2666,1,0,0.6386662139325798
2667,4,1,0.7316168018055375
2668,3,1,0.6245507931749471
2669,4,0,0.6501368364576868
2670,0,1,0.6734673913218877
2671,2,0,0.7383926385018807
2672,0,0,0.6752146734214525
2673,3,1,0.7576925015270638
2674,1,0,0.7672238213273029
2675,2,1,0.6646299556111941
2676,1,1,0.7457245343244095
2677,1,0,0.5972065255605047
2678,3,1,0.736535115097767
2679,2,1,0.7993312562080298
2680,0,0,0.5783367521482632
2681,0,1,0.6618472522640105
2682,4,0,0.6249059343042035
2683,0,1,0.5595202900337629
2684,0,1,0.6531224111977145
2685,0,0,0.6635765104083717
2686,1,1,0.6183603888676844
2687,1,1,0.5790990946829955
2688,3,1,0.6092839669178789
2689,0,1,0.8956730569437216
2690,2,1,0.8399211317502651
2691,1,0,0.5725930111782545
2692,4,0,0.6937654050516769
2693,3,0,0.7811670984644374
2694,0,1,0.6160864514160457
2695,1,1,0.624306745243534
2696,4,1,0.5654836200080803
2697,3,1,0.5561399681689835
2698,4,0,0.637326675879439
2699,4,1,0.7030547245691807
