Id,fold,y_true,y_pred_proba
2631,2,1,0.85
2632,4,0,0.94
2633,3,0,0.83
2634,0,1,0.78
2635,4,0,0.04
2636,2,1,0.54
2637,0,1,0.83
2638,0,0,0.1
2639,0,1,0.86
2640,4,1,0.7
2641,2,1,0.74
2642,1,1,0.88
2643,1,1,0.94
2644,4,1,0.81
2645,3,1,0.84
2646,1,1,0.79
2647,3,1,0.72
2648,2,1,0.8
2649,2,0,0.06
2650,2,1,0.58
2651,3,1,0.72
2652,4,1,0.83
2653,3,1,0.37
2654,0,1,0.86
2655,4,0,0.1
2656,0,1,0.61
2657,2,1,1.0
2658,2,0,0.48
2659,1,1,0.76
2660,0,0,0.06
2661,1,0,0.08
2662,4,1,0.81
2663,1,0,0.07
2664,4,1,0.96
2665,4,0,0.8
2666,1,0,0.05
2667,4,1,0.89
2668,3,1,0.9
2669,4,0,0.05
2670,0,1,0.76
2671,2,0,0.85
2672,0,0,0.08
2673,3,1,0.78
2674,1,0,0.81
2675,2,1,0.42
2676,1,1,0.66
2677,1,0,0.08
2678,3,1,0.91
2679,2,1,0.87
2680,0,0,0.04
2681,0,1,0.1
2682,4,0,1.0
2683,0,1,0.47
2684,0,1,0.46
2685,0,0,0.05
2686,1,1,0.89
2687,1,1,0.79
2688,3,1,0.95
2689,0,1,1.0
2690,2,1,0.87
2691,1,0,0.59
2692,4,0,0.16
2693,3,0,0.88
2694,0,1,0.91
2695,1,1,0.86
2696,4,1,0.94
2697,3,1,0.73
2698,4,0,0.03
2699,4,1,0.93
2700,2,1,0.98
2701,3,1,0.82
2702,1,0,0.59
2703,4,1,0.62
2704,3,0,0.86
2705,1,0,0.82
2706,2,0,0.53
2707,2,0,0.82
2708,1,1,0.84
2709,1,0,0.78
2710,4,1,0.95
2711,1,1,0.49
2712,2,1,0.9
2713,1,0,0.05
2714,0,1,0.68
2715,2,1,0.75
2716,1,1,0.77
2717,4,1,0.78
2718,0,0,0.92
2719,4,1,0.81
2720,1,1,0.89
2721,2,1,0.87
2722,3,0,0.79
2723,0,0,0.82
2724,1,1,0.74
2725,4,0,0.03
2726,4,1,0.93
2727,3,0,0.74
2728,2,1,0.71
2729,2,1,0.75
2730,0,1,0.94
2731,4,0,0.63
2732,0,1,0.93
2733,3,1,0.95
2734,1,1,0.67
2735,1,0,0.6
2736,3,1,0.69
2737,0,1,0.82
2738,2,1,0.86
2739,4,0,0.47
2740,3,1,0.78
2741,1,0,0.04
2742,2,0,0.06
2743,1,1,0.62
2744,2,1,0.49
2745,4,0,0.79
2746,3,1,0.74
2747,0,0,0.43
2748,4,1,0.65
2749,0,1,0.91
2750,0,0,0.84
2751,0,0,0.01
2752,2,1,0.57
2753,3,1,0.94
2754,4,1,0.71
2755,3,0,0.04
2756,0,1,0.9
2757,4,1,0.73
2758,0,0,0.49
2759,2,1,0.84
2760,3,1,0.85
2761,4,0,0.33
2762,3,1,0.51
2763,0,1,0.73
2764,0,0,0.09
2765,0,0,0.03
2766,4,1,0.44
2767,0,1,0.7
2768,3,1,0.7
2769,1,1,0.82
2770,0,1,0.88
2771,4,1,0.65
2772,2,1,0.88
2773,4,1,0.94
2774,3,1,0.95
2775,3,1,0.66
2776,0,0,0.07
2777,3,1,0.57
2778,2,1,0.92
2779,4,1,0.87
2780,3,1,0.82
