Id,fold,y_true,y_pred_proba
1815,3,1,0.9653560662329979
1816,2,1,0.6055786104160504
1817,3,0,0.7550070608049338
1818,2,0,0.4770392213562398
1819,1,1,0.9136829300652612
1820,2,1,0.9915449028366627
1821,1,1,0.9744990996396912
1822,0,1,0.9201779992703841
1823,2,1,0.8506045840487815
1824,4,1,0.8673462184974621
1825,0,0,0.0016513635498176435
1826,3,0,0.02447029244427547
1827,3,1,0.9320720465098377
1828,0,0,0.7803069544005964
1829,3,1,0.961156723107417
1830,4,1,0.8530770033188252
1831,2,1,0.5811464528924064
1832,2,0,0.8404972620013144
1833,2,1,0.8593228418789672
1834,0,0,0.6980403303596727
1835,4,0,0.07271833201573445
1836,0,1,0.6365984877696529
1837,3,1,0.9335534781934929
1838,1,1,0.7368544963197248
1839,4,0,0.8761320613681031
1840,3,1,0.9470007316739668
1841,3,1,0.9042909833684539
1842,3,0,0.8544321828953397
1843,2,1,0.8960518877189417
1844,2,0,0.9728793957009293
1845,4,0,0.891569883805347
1846,2,1,0.8968623409369334
1847,2,1,0.9342844806356768
1848,3,0,0.009010406516522853
1849,3,1,0.8306565122690345
1850,4,0,0.006458219551184101
1851,3,1,0.43082447430521864
1852,2,0,0.019632205271664125
1853,3,1,0.8196977293070984
1854,2,1,0.8258839444873207
1855,4,1,0.7852927759214808
1856,2,1,0.9525035965905738
1857,2,1,0.6935580888894326
1858,1,0,0.005807326304592986
1859,1,1,0.9420241431929367
1860,1,1,0.9322165086359763
1861,0,1,0.8547365593614329
1862,0,1,0.8568236324118825
1863,1,0,0.9126718454293086
1864,1,1,0.6953163237143127
1865,1,1,0.7004613544909426
1866,0,0,0.017718651448999895
1867,0,1,0.9979640665633153
1868,2,1,0.9425158133279633
1869,4,1,0.9755330991602772
1870,3,1,0.9399629270801414
1871,3,1,0.5145632565802885
1872,1,0,0.7069722989569268
1873,1,1,0.7097787614194296
1874,0,1,0.6034156256277066
1875,4,0,0.897639488032235
1876,2,1,0.9709338342760446
1877,3,1,0.3401886027857667
1878,3,0,0.9684290244339263
1879,4,1,0.9828078949647532
1880,4,0,0.7665375114610751
1881,3,0,0.007509028628671015
1882,0,1,0.8732396238458565
1883,0,0,0.9355136123222263
1884,0,1,0.7563362470270087
1885,1,0,0.6191043858375096
1886,3,0,0.0029956665935093854
1887,4,0,0.8155267559256962
1888,3,1,0.9845455949035208
1889,1,1,0.7678086394442498
1890,4,1,0.8475129012965006
1891,3,1,0.9898935289166314
1892,2,1,0.965127021375987
1893,3,1,0.7362353257659715
1894,2,1,0.7992515588149369
1895,2,0,0.010469219218249361
1896,0,1,0.871114279387431
1897,2,1,0.522199413200408
1898,1,1,0.9454645206104049
1899,1,1,0.7167728716380457
1900,1,0,0.39958707595000137
1901,2,1,0.6628909204124025
1902,4,1,0.8036624960411308
1903,0,0,0.0008060806956107277
1904,2,1,0.8066661859075388
1905,1,1,0.38593479195612895
1906,3,1,0.6768999114876846
1907,2,1,0.9008911108185378
1908,3,1,0.4709365698300678
1909,0,0,0.024635347311521016
1910,3,0,0.028216615229136918
1911,1,1,0.9012565337472482
1912,0,1,0.8250991161992001
1913,1,0,0.16069922042820015
1914,3,0,0.44567675189791084
1915,1,0,0.8790328041482688
1916,1,1,0.4881315953935656
1917,4,1,0.920496391433945
1918,4,0,0.027542575163413505
1919,2,1,0.711278080721697
1920,4,0,0.33723258083610647
1921,2,0,0.23077251648876576
1922,1,1,0.6580476870954608
1923,4,1,0.9756612349867426
1924,0,1,0.808450508826595
1925,2,1,0.9477911191242183
1926,2,0,0.8517493474465068
1927,3,1,0.9854883507571505
1928,4,0,0.7363039001594985
1929,4,1,0.8277467376261478
1930,4,0,0.7097198689552771
1931,0,0,0.6636929366218913
1932,2,1,0.9062313582515353
1933,1,1,0.6383267453485244
1934,0,0,0.9735827567414977
1935,0,1,0.978471605597751
1936,1,1,0.9358725272611954
1937,3,0,0.032178679767527675
1938,0,1,0.8814679849864767
1939,2,1,0.9665774351205303
1940,3,1,0.9552245632708015
1941,1,1,0.9820304753013531
1942,3,0,0.6642396239776438
1943,4,1,0.9379671767315219
1944,4,1,0.9730539701719728
1945,1,1,0.8346262804297573
1946,2,0,0.43186523942246036
1947,2,1,0.9236548397494293
1948,1,0,0.01645994238996014
1949,0,1,0.9663160590362448
1950,3,0,0.29314809117392765
1951,2,1,0.9717967571537233
1952,3,1,0.8777903076513722
1953,0,1,0.4274976077801341
1954,0,1,0.14738753250260941
1955,1,0,0.7258202602761233
1956,1,0,0.7473631471780956
1957,1,0,0.01777773231879271
1958,4,1,0.6202224366252589
1959,2,1,0.9150044694103725
1960,2,0,0.0037652408806524863
1961,4,0,0.3579414172798373
1962,1,1,0.8683856362363588
1963,2,1,0.9526200954210481
1964,2,1,0.8582294839976325
1965,4,1,0.9224652489098746
1966,2,1,0.6313410302129199
1967,3,1,0.8405410508554809
1968,3,1,0.8917467662471741
1969,3,1,0.7416308658143407
1970,2,0,0.010501031344991743
1971,4,1,0.9846571673546681
1972,2,0,0.8298702154608023
1973,1,1,0.7639775596313549
1974,0,0,0.9137848454865027
1975,0,1,0.4887329581800458
1976,0,1,0.8442147342000028
1977,3,1,0.9611914794360701
1978,4,1,0.9573770542237396
1979,0,1,0.5763381420839261
1980,3,0,0.4029564281231597
1981,1,1,0.6391878435595304
1982,1,1,0.4799919749045846
1983,3,0,0.0301556121102368
1984,2,0,0.964608577291059
1985,0,0,0.00542689314397336
1986,0,1,0.9606183801565681
1987,2,1,0.9439194605377038
1988,3,1,0.9176695706050075
1989,3,1,0.890225409133025
1990,4,0,0.0012696322151647366
1991,2,1,0.7028198296376811
1992,4,1,0.9388420729121726
1993,0,1,0.7436567192525467
1994,3,0,0.005363006803935786
1995,2,1,0.7669832142958283
1996,1,0,0.0037294914586016303
1997,2,1,0.9951634894246338
1998,3,1,0.9919806636417242
1999,3,1,0.9202369440836533
2000,1,1,0.9140489567735273
2001,4,1,0.9748096599563488
2002,2,0,0.9094535396151822
2003,2,1,0.9648289420232483
2004,0,1,0.9178079856562759
2005,4,0,0.0031900401064358496
2006,3,0,0.8393598344609486
2007,3,1,0.9581264607978525
2008,4,1,0.8441535485875014
2009,4,1,0.8415587397662508
2010,3,0,0.7585970219515584
2011,2,1,0.7152203629518161
2012,1,1,0.9229438004371234
2013,3,0,0.0012258337255597429
2014,1,1,0.6948023843390414
2015,0,0,0.876816300713379
2016,3,0,0.5088637040901876
2017,3,0,0.033471008511156
2018,3,1,0.9695970681818512
2019,2,0,0.037847800499367465
2020,3,1,0.7994251934223431
2021,4,1,0.9192006371175826
2022,3,1,0.9575588004252118
2023,1,1,0.9736732366619482
2024,1,1,0.6986716551027271
2025,3,1,0.9406640774439885
2026,2,0,0.5027539981837583
2027,3,0,0.05391411580694448
2028,3,1,0.8484093216564457
2029,2,1,0.4647493317201133
2030,1,0,0.003848771969457559
2031,1,1,0.7668741548678121
2032,1,1,0.8214176811863777
2033,3,1,0.27253109347319265
2034,4,1,0.9344016279567932
2035,3,0,0.0016569888257352919
2036,3,1,0.6315400601606372
2037,2,1,0.8188293388791937
2038,0,1,0.7390683274146072
2039,2,1,0.8141420106261412
2040,4,0,0.7893347695888292
2041,2,1,0.9913656329232794
2042,2,1,0.9966212482754772
2043,0,0,0.9659469251727396
2044,1,0,0.07073011460674712
2045,0,0,0.8796705748754314
2046,3,0,0.8871131949603089
2047,0,1,0.8661736125491838
2048,1,1,0.6616871975920519
2049,4,0,0.0023478618345461957
2050,4,1,0.9347439415161022
2051,1,1,0.9862006787626348
2052,1,1,0.9505184520372096
2053,4,0,0.020712127637252997
2054,3,0,0.007447354143214321
2055,1,0,0.008689875563855523
2056,0,1,0.8721788208802979
2057,1,1,0.49107175210505416
2058,2,1,0.8124922029862153
2059,2,1,0.7005836226760047
2060,2,1,0.9856417405399905
2061,0,1,0.8801951160297755
2062,4,1,0.8179105020385234
2063,2,1,0.9491746513625506
2064,2,1,0.9782768034226309
2065,2,1,0.9159859782803011
2066,3,0,0.0048414418261694975
2067,4,0,0.8655148706930595
2068,3,1,0.7774140509305373
2069,3,0,0.9724525387519798
2070,4,1,0.5538215364718763
2071,2,0,0.8942974883893909
2072,0,1,0.9565118081922357
2073,2,1,0.8471110113086271
2074,4,1,0.9675032818816931
2075,0,1,0.9080020185104571
2076,3,1,0.9834792414730663
2077,4,0,0.005393648345517838
2078,4,1,0.9703782309682878
2079,1,1,0.7417340046516707
2080,2,1,0.9926288271196578
2081,2,1,0.9057556615127814
2082,2,1,0.8697998337087977
2083,4,1,0.3619811062485763
2084,0,0,0.0084570780486225
2085,2,0,0.7656847056096394
2086,0,1,0.7412764918431696
2087,3,1,0.46797089571921296
2088,0,1,0.8170398931669943
2089,0,1,0.5677345454022839
2090,3,0,0.826186915644328
2091,3,1,0.7507950723486302
2092,3,1,0.7708580729564541
2093,1,0,0.003605167252846892
2094,1,1,0.8901077249067325
2095,0,1,0.8658885803901534
2096,3,0,0.9263996312535798
2097,4,1,0.9771790789225585
2098,2,1,0.9462519008072147
2099,2,1,0.8751475241396978
2100,3,1,0.8643210852456109
2101,3,1,0.9101737725621192
2102,1,1,0.8949215942480188
2103,1,0,0.002434703929088845
2104,2,1,0.9796007468255458
2105,1,1,0.8247146993862359
2106,0,0,0.8287431492900663
2107,1,1,0.41953157551970477
2108,1,1,0.9427700009968669
2109,0,0,0.008057469953551931
2110,0,1,0.8687203169291663
2111,0,0,0.8730081841511544
2112,3,0,0.8857927309716118
2113,0,1,0.7556743101225358
2114,1,1,0.8539272057634597
2115,0,1,0.9442920642247928
2116,2,1,0.6918679039189214
2117,2,0,0.011208855207977346
2118,2,1,0.7838033905371034
2119,1,0,0.7971057862896694
2120,4,1,0.8529094343411161
2121,1,1,0.6890654737009118
2122,2,1,0.944583788181501
2123,1,1,0.17281606824268475
2124,2,1,0.7210981440842832
2125,4,0,0.0841694858745549
2126,2,1,0.8976902729081857
2127,3,0,0.004532598171370661
2128,0,0,0.8306688707650375
2129,3,1,0.2653787943173503
2130,0,1,0.6695237446299517
2131,3,1,0.9389354128171911
2132,2,1,0.9788152381684949
2133,1,0,0.8890112523036253
2134,0,0,0.0017171041545473186
2135,1,1,0.7817481944081264
2136,0,1,0.2692177181973903
2137,2,1,0.6579196718296413
2138,2,1,0.7218791107481356
2139,3,1,0.9965290082879737
2140,1,1,0.9891029790840645
2141,1,1,0.6611510518099749
2142,4,1,0.9666882594101414
2143,1,1,0.9989457422618008
2144,4,0,0.951256507616338
2145,4,1,0.909273350263924
2146,0,1,0.9492831059989669
2147,1,0,0.01669135285915347
2148,1,0,0.0036976236093455477
2149,3,0,0.44426015350464587
2150,0,1,0.8642200672665888
2151,3,1,0.9371263209364126
2152,3,1,0.9540133999097898
2153,1,0,0.006964721858282309
2154,4,1,0.8445690003087281
2155,2,1,0.7929944562630327
2156,2,1,0.8609076779033624
2157,0,0,0.004426757947673428
2158,1,0,0.007985575459014365
2159,4,0,0.047993444889311426
2160,0,0,0.5047420805998342
2161,2,0,0.5937520622662646
2162,4,1,0.9365298054582917
2163,0,1,0.8262486030511156
2164,3,1,0.6318188244555285
2165,2,0,0.8332736285671355
2166,2,1,0.9605196166319828
2167,0,0,0.010659335935300364
2168,4,1,0.9532632645947109
2169,4,1,0.9688790305315801
2170,4,0,0.00675722753080907
2171,1,1,0.9868768610478494
2172,0,0,0.0072163218921662674
2173,0,1,0.9902414782338498
2174,0,1,0.861616906801026
2175,1,1,0.8564631401042508
2176,0,0,0.005688223349062587
2177,4,1,0.9283007683516676
2178,1,0,0.0011451813990338835
2179,4,1,0.8653664693147608
2180,4,1,0.18360685412687117
2181,4,1,0.781801764468628
2182,1,0,0.3489614510640409
2183,1,1,0.9193515717142159
2184,4,1,0.9805781591850262
2185,2,1,0.8351251493841072
2186,1,1,0.7226513692121973
2187,0,0,0.006215216072637115
2188,3,0,0.28537400169023613
2189,0,1,0.7419933400375858
2190,3,1,0.17288353061030493
2191,3,1,0.970510584052524
2192,1,0,0.9325577179074807
2193,1,0,0.15780133100958466
2194,0,1,0.9646701334069298
2195,3,0,0.869950225476568
2196,2,1,0.7226701389571099
2197,4,1,0.9066338104118884
2198,4,0,0.8887072431123453
2199,1,1,0.6488134558906968
2200,2,0,0.0015429752172825802
2201,4,0,0.9696561684755838
2202,1,0,0.194936799305693
2203,1,1,0.8757118873739227
2204,4,1,0.6551018082619285
2205,3,0,0.025989988503333894
2206,2,1,0.8058076150526565
2207,4,1,0.9256806910559595
2208,2,1,0.46629642234495855
2209,4,1,0.9174173676761975
2210,0,0,0.007939355985368768
2211,0,1,0.9882007301530642
2212,2,1,0.7677087072857816
2213,4,1,0.8900121841984912
2214,0,1,0.949682970312387
2215,0,1,0.8889733020908637
2216,4,1,0.9141236060438691
2217,1,1,0.9800925644179221
2218,4,0,0.7499627524934739
2219,4,1,0.9830652038701534
2220,3,1,0.9006553866987922
2221,0,1,0.4151982523091725
2222,3,0,0.9144417381484292
2223,0,1,0.9051698424293608
2224,2,1,0.9738334747696163
2225,2,1,0.9092537332384689
2226,3,1,0.908137659930049
2227,2,0,0.05557109646233801
2228,1,0,0.9246576461047673
2229,1,1,0.848888739621121
2230,4,1,0.7199947177754559
2231,4,1,0.9625387444890647
2232,4,0,0.009610127618219626
2233,1,1,0.8381262797236517
2234,4,1,0.942977374930833
2235,0,0,0.8823448678419448
2236,0,0,0.0015911591992392084
2237,1,0,0.7176580277131416
2238,0,0,0.1604489176361735
2239,1,1,0.7324942506978909
2240,4,1,0.22549468162201589
2241,4,0,0.011912802533831498
2242,3,1,0.8835368315860994
2243,3,1,0.9599607990415445
2244,2,0,0.9252386661913687
2245,3,1,0.9308637383206442
2246,4,1,0.8885766142088479
2247,3,1,0.9712573538601604
2248,3,0,0.005931889374349647
2249,4,0,0.024601712162642106
2250,4,0,0.8290837168124721
2251,4,1,0.9404218203002662
2252,3,0,0.004048198137589575
2253,2,1,0.8144717146335725
2254,3,0,0.1719016970010153
2255,0,1,0.7272849364880386
2256,2,1,0.8285840125094184
2257,3,1,0.8861951561103066
2258,1,0,0.022180009452762398
2259,2,1,0.7984218040642546
2260,0,0,0.01274447963390596
2261,4,1,0.9937593507668926
2262,2,0,0.328810896518393
2263,3,0,0.004160693439219863
2264,2,1,0.8426244228525406
2265,2,1,0.2975729159732272
2266,0,1,0.9579710024016393
2267,4,1,0.7427441230462611
2268,1,1,0.6903502414252283
2269,3,1,0.8217012651972733
2270,3,1,0.8698838218380859
2271,4,1,0.7448263618813933
2272,0,1,0.9254405938077801
2273,4,1,0.7662319809260951
2274,2,0,0.5080320242214426
2275,4,1,0.9535835062886258
2276,1,1,0.8845157468196339
2277,4,1,0.8268535773500851
2278,4,0,0.14210643577057036
2279,3,1,0.8298262183284077
2280,0,1,0.0018503059685014195
2281,0,0,0.5831792055364151
2282,1,0,0.5876206369004932
2283,3,0,0.002162322926731363
2284,0,1,0.5447015307418336
2285,0,0,0.8109218260849764
2286,1,1,0.8620755996501519
2287,4,1,0.9785331930175071
2288,0,1,0.7998019059272649
2289,4,1,0.9892055986641155
2290,0,0,0.6999623823858684
2291,3,1,0.47937161157131924
2292,4,1,0.969941089661828
2293,1,0,0.4087657384663184
2294,0,1,0.8181718074070486
2295,2,0,0.5478961947781459
2296,2,1,0.7471691057949043
2297,4,1,0.947345711484286
2298,2,1,0.9557782428818886
2299,1,0,0.010386390223605995
2300,1,1,0.8964668131531676
2301,0,1,0.9729881742062629
2302,3,1,0.9876758153124446
2303,2,0,0.807491367514678
2304,3,0,0.9477022680141011
2305,3,0,0.6761681915857348
2306,2,1,0.8670891337029114
2307,4,1,0.8387715537008137
2308,2,1,0.8911822977638938
2309,4,1,0.8786875763954878
2310,1,1,0.9981699095199021
2311,0,1,0.7123128029985686
2312,4,1,0.6799719274403704
2313,0,1,0.9852971673386244
2314,1,0,0.7907887140489973
2315,3,1,0.9759795214030003
2316,0,0,0.021128332308676726
2317,3,1,0.9834856145312374
2318,0,1,0.7468621362849449
2319,1,1,0.8920585982573831
2320,1,1,0.9600210904231202
2321,4,1,0.9371116041882278
2322,4,1,0.7941852039675533
2323,1,1,0.7379144836005244
2324,1,0,0.3584379286029141
2325,1,0,0.772371630198335
2326,3,0,0.005435378091623095
2327,2,1,0.9002854090005257
2328,3,0,0.7392147473741645
2329,1,1,0.9454083853504335
2330,4,1,0.8158488362289696
2331,3,1,0.984284772637418
2332,0,1,0.7032899311662524
2333,3,0,0.8384978013159575
2334,4,1,0.9020753506916153
2335,1,1,0.9306442742780915
2336,2,1,0.6673017842927449
2337,4,1,0.9401653514201824
2338,1,1,0.9071031496996155
2339,1,0,0.7991444479454609
2340,3,0,0.8182227977912603
2341,3,1,0.9488480336333164
2342,3,0,0.005801011450845505
2343,0,0,0.011531902688852331
2344,1,1,0.8197108884003474
2345,3,1,0.4154881247008114
2346,0,1,0.6292302063146173
2347,2,0,0.6093201327654422
2348,3,1,0.8497787870839925
2349,3,1,0.5805799303511463
2350,1,1,0.9680271469920751
2351,0,1,0.9135748093606296
2352,1,0,0.0003483655154990756
2353,2,1,0.9437505011315263
2354,1,0,0.9748636946267116
2355,4,1,0.7879451199007453
2356,4,0,0.3216268176459865
2357,2,1,0.4962578235017178
2358,0,1,0.8888444342659155
2359,3,0,0.7002776399104776
2360,2,1,0.8592708557835216
2361,0,1,0.9847970031285316
2362,2,0,0.5362817700797112
2363,2,0,0.9892089785653762
2364,2,0,0.0016033975669551284
2365,0,1,0.2601255195455198
2366,4,1,0.9420656519233036
2367,1,1,0.9108536702826872
2368,1,0,0.95429916745585
2369,1,0,0.5726197680898892
2370,0,1,0.8797396238094835
2371,0,0,0.033873439876301134
2372,0,0,0.9238070003019582
2373,0,0,0.21683822863265984
2374,3,1,0.7858253109377528
2375,0,0,0.12136746838166368
2376,0,1,0.719207299456529
2377,4,1,0.9336862378448988
2378,3,0,0.8494634950605887
2379,0,0,0.006222050314827434
2380,2,1,0.5405030477510265
2381,4,0,0.008233922051264903
2382,0,1,0.9553975018777573
2383,3,1,0.9070136426488307
2384,4,1,0.954428818557846
2385,1,0,0.6091267544331819
2386,4,1,0.8544265044806688
2387,3,1,0.9837491731440982
2388,3,1,0.9409843471934858
2389,1,1,0.9276306337923019
2390,4,1,0.9701118870165527
2391,2,1,0.8480574870781729
2392,0,1,0.007838536935857881
2393,2,0,0.09689538753488249
2394,4,0,0.26413308096491556
2395,1,1,0.8850247683036385
2396,0,1,0.8692011804771408
2397,3,0,0.08167262100294283
2398,0,1,0.9530306467026803
2399,1,0,0.000890258478279566
2400,4,0,0.01841157480796891
2401,1,1,0.6698457282771831
2402,4,1,0.9508416581955019
2403,2,0,0.7391419156302093
2404,4,0,0.05279972020208529
2405,2,1,0.90029505904078
2406,4,1,0.9604766518314276
2407,3,1,0.8822082923303635
2408,3,1,0.6932418305915251
2409,4,0,0.6323530508248515
2410,1,0,0.9179525580263858
2411,4,1,0.8443424294033138
2412,1,0,0.01032143649607496
2413,0,0,0.003811013388942136
2414,3,1,0.950115664892002
2415,4,1,0.7234997364417474
2416,1,0,0.9335855971095883
2417,1,1,0.4248500452809318
2418,4,1,0.8377012361981143
2419,3,1,0.937834657254475
2420,2,0,0.3867866443592923
2421,3,1,0.8940423816627822
2422,4,1,0.5848160825274267
2423,1,0,0.01543702512163364
2424,3,1,0.9171397206642522
2425,1,1,0.9428690891395933
2426,3,0,0.028119200127486314
2427,4,1,0.9371972595027144
2428,3,1,0.667358175852631
2429,4,1,0.6556650794577987
2430,0,1,0.8191433942387115
2431,1,1,0.9292640669263031
2432,2,0,0.02858268377593781
2433,3,1,0.34773828463933837
2434,4,1,0.7310325310045995
2435,3,0,0.0020786653316383604
2436,0,0,0.005952485666417586
2437,1,1,0.9090691152946497
2438,2,0,0.7284296209437269
2439,3,1,0.9428523683756003
2440,4,0,0.19178806521343222
2441,3,1,0.9744434190718433
2442,2,1,0.9296104717514415
2443,3,0,0.016037416882093855
2444,1,1,0.9656927860598736
2445,1,1,0.9036713786060505
2446,0,0,0.5945924973398791
2447,3,1,0.9750517493050429
2448,3,1,0.4719066974229601
2449,3,1,0.5344865535359603
2450,3,1,0.9792444376103341
2451,2,0,0.04550791598342009
2452,2,0,0.8825443919957443
2453,4,1,0.8064880201601484
2454,1,0,0.01125433879723474
2455,3,1,0.8263443880674365
2456,4,1,0.889999052140917
2457,3,1,0.714942495450524
2458,4,1,0.8785478712424486
2459,3,1,0.7812738245345923
2460,4,1,0.8418302721850881
2461,4,0,0.11960920442263787
2462,4,1,0.7790437235484459
2463,4,1,0.9156490414311956
2464,2,1,0.9710088892568263
2465,1,0,0.8580098845419205
2466,1,1,0.7416219466210936
2467,2,1,0.6139004334151326
2468,3,0,0.7277191729202821
2469,1,0,0.04945073659725285
2470,0,0,0.605065391131029
2471,4,1,0.7988023558007725
2472,1,1,0.8928808325901108
2473,1,0,0.4712752604166528
2474,1,1,0.9486552408937461
2475,4,0,0.003260116659695394
2476,1,0,0.017134144881895783
2477,1,1,0.8671635248572439
2478,3,1,0.9640729160059267
2479,4,0,0.07284717883569491
2480,2,0,0.5789694945512517
2481,3,1,0.8725268415132321
2482,3,1,0.9060998446364277
2483,1,1,0.8379572616911999
2484,2,1,0.9486340426076924
2485,1,0,0.6878629218432833
2486,1,1,0.8305334814688744
2487,2,0,0.8569054463652834
2488,3,1,0.9196046362813668
2489,2,1,0.881798554519226
2490,4,1,0.9469664580848249
2491,3,1,0.8094732932456213
2492,1,1,0.8673592704053361
2493,0,1,0.9513975120825107
2494,3,0,0.8060097247553495
2495,2,0,0.8258348502982812
2496,2,1,0.8568020177957331
2497,4,0,0.9149444580166716
2498,1,1,0.6132111107694068
2499,3,1,0.8637653964341061
2500,2,1,0.887644651705143
2501,2,1,0.8349564398640918
2502,4,1,0.4601252807381041
2503,0,0,0.8190423817445722
2504,4,1,0.7720996182905463
2505,1,0,0.4024189933279617
2506,2,0,0.47281528378719134
2507,2,1,0.9396955394041471
2508,4,1,0.6487733138877562
2509,2,1,0.945904582286916
2510,3,0,0.0019367895328007366
2511,0,1,0.5331574748167675
2512,1,1,0.944744322327089
2513,2,1,0.7872387447202294
2514,3,0,0.8628996389142849
2515,2,1,0.9330852527765033
2516,1,1,0.9531814458729648
2517,3,0,0.05981293489217521
2518,2,1,0.7746962499858165
2519,2,0,0.0012056240427648982
2520,0,0,0.24713454366165138
2521,4,1,0.9437525304334733
2522,2,0,0.5984780069714588
2523,3,1,0.5535744429337668
2524,1,0,0.024569796265971857
2525,1,0,0.03283149674105407
2526,3,0,0.5756118115185329
2527,2,1,0.8782782639603334
2528,1,1,0.8001445786308431
2529,2,0,0.022477296325815903
2530,4,0,0.922318729879579
2531,4,1,0.9392363337821925
2532,2,0,0.8867324560506858
2533,0,0,0.022867103068803532
2534,1,1,0.8470231261239404
2535,2,1,0.955728761238264
2536,4,1,0.7223739066595314
2537,2,1,0.9588957584149808
2538,1,1,0.9968241781818766
2539,0,1,0.9501308477655941
2540,2,1,0.6571995927335034
2541,0,0,0.2238387423306912
2542,4,1,0.8167890403030269
2543,3,0,0.6553699594393132
2544,4,0,0.5708653915476235
2545,1,1,0.99148889737071
2546,4,0,0.017159637458578972
2547,1,1,0.553911161232433
2548,2,1,0.8839213271393787
2549,2,1,0.9816730162266236
2550,2,1,0.6624658962163926
2551,2,1,0.9076223559013895
2552,1,0,0.7501096163666091
2553,0,1,0.6700858953420706
2554,1,0,0.011062736699785193
2555,1,0,0.8947187543237805
2556,0,0,0.004253389656608743
2557,2,0,0.7496256167056354
2558,0,1,0.7359533928663393
2559,2,1,0.8725498769272254
2560,0,1,0.8647682355754156
2561,0,0,0.8071078038931796
2562,3,0,0.004783779627581302
2563,2,1,0.8998946524791116
2564,3,0,0.6162132323956337
2565,0,1,0.5828851773718738
2566,3,0,0.6561346272888713
2567,4,1,0.5994783124971144
2568,1,1,0.8722933733976478
2569,0,0,0.000503120114138456
2570,0,1,0.1380805853447499
2571,4,0,0.596852816695542
2572,1,1,0.9542111279611274
2573,1,1,0.7872103404966181
2574,1,1,0.015487114318756531
2575,4,1,0.9050540852940816
2576,1,0,0.814158193296488
2577,3,1,0.9788637946687605
2578,1,0,0.8089826438403905
2579,2,0,0.0037194797857709886
2580,3,1,0.9636649674950805
2581,3,0,0.5809706060959303
2582,3,0,0.0007987904512667711
2583,3,0,0.8888689485107396
2584,4,1,0.6075201435472266
2585,4,0,0.48780207636751255
2586,1,0,0.8017785464098791
2587,1,0,0.000809584665790852
2588,3,0,0.2936394451455893
2589,1,1,0.6243701827185565
2590,1,0,0.2499327324685445
2591,3,1,0.7209551292662959
2592,3,1,0.9804259229036238
2593,1,1,0.9692520292527838
2594,0,1,0.6453453857704193
2595,3,0,0.25255901919409934
2596,3,0,0.7348018016471978
2597,0,1,0.8544538068908577
2598,3,1,0.7605640563716216
2599,4,0,0.02756815717791785
2600,2,1,0.6763093340315698
2601,3,0,0.003763909023263566
2602,1,1,0.8921863310135663
2603,1,1,0.44308105426238054
2604,1,0,0.018837363129852958
2605,3,0,0.0007762574116782174
2606,0,1,0.9535833440613773
2607,2,0,0.5450397623597167
2608,0,0,0.9649407211029566
2609,4,0,0.001244118553511273
2610,2,1,0.3075513893352894
2611,0,1,0.9238467571514873
2612,1,0,0.5480168764925559
2613,1,0,0.8084908555029424
2614,2,1,0.9038351701579984
2615,2,1,0.929971570859914
2616,2,1,0.9820561851143131
2617,2,0,0.3900929613562274
2618,4,0,0.3501107586260445
2619,2,0,0.02122584449308228
2620,0,1,0.9767649320727458
2621,1,1,0.8829302614262494
2622,0,0,0.7387670546321191
2623,0,0,0.8704541944101182
2624,0,1,0.9481768200511105
2625,2,1,0.9295931798993612
2626,3,1,0.9198647785392625
2627,4,1,0.7980507743510326
2628,1,1,0.5066786938549792
2629,4,1,0.9130661638426145
2630,0,0,0.51925252197154
2631,2,1,0.9903322276056334
2632,4,0,0.9281616926505017
2633,3,0,0.7951219907108725
2634,0,1,0.8847038536897915
2635,4,0,0.07542450225445488
2636,2,1,0.8654798519524461
2637,0,1,0.9410628339578394
2638,0,0,0.0006293955469684915
2639,0,1,0.9452572424320931
2640,4,1,0.9529442520551861
2641,2,1,0.8484017797918153
2642,1,1,0.851986048967463
2643,1,1,0.8192576799308041
2644,4,1,0.8942802447462128
2645,3,1,0.671526500537677
2646,1,1,0.9774095139167164
2647,3,1,0.8095051172352334
2648,2,1,0.9526173090884538
2649,2,0,0.0021412455971512954
2650,2,1,0.6600671033503455
2651,3,1,0.8374820859477631
2652,4,1,0.9492402403940134
2653,3,1,0.31855410688634733
2654,0,1,0.8871661978773091
2655,4,0,0.01885747738465798
2656,0,1,0.8225679458014883
2657,2,1,0.9031708149874831
2658,2,0,0.5139006504952695
2659,1,1,0.5109942385216546
2660,0,0,0.02511895027232284
2661,1,0,0.007754038320645461
2662,4,1,0.971934628036959
2663,1,0,0.0014451084072947763
2664,4,1,0.9804593082486308
2665,4,0,0.8072228201593213
2666,1,0,0.008847827201072129
2667,4,1,0.9015617059157556
2668,3,1,0.7748853492242014
2669,4,0,0.01792801184244075
2670,0,1,0.7801046869033411
2671,2,0,0.8902453032212939
2672,0,0,0.054193361765027336
2673,3,1,0.7720131492761791
2674,1,0,0.962198063407629
2675,2,1,0.7716167040083419
2676,1,1,0.9201556021321454
2677,1,0,0.015826319135670928
2678,3,1,0.9612789302766768
2679,2,1,0.9104343592641648
2680,0,0,0.011875704578360794
2681,0,1,0.017415486968393602
2682,4,0,0.8870319895408668
2683,0,1,0.5685016159496171
2684,0,1,0.5187964942258577
2685,0,0,0.05611941748568774
2686,1,1,0.9052398007462141
2687,1,1,0.8548288944430555
2688,3,1,0.9609237666648855
2689,0,1,0.9964193603341669
