Id,fold,y_true,y_pred_proba
1818,2,0,0.6892068836103208
1819,1,1,0.8001584268910186
1820,2,1,0.8079471327801826
1821,1,1,0.7937370894250981
1822,0,1,0.7068085368213004
1823,2,1,0.7518176873414645
1824,4,1,0.752369212617555
1825,0,0,0.28130343314769773
1826,3,0,0.35990022040145114
1827,3,1,0.7904936403626689
1828,0,0,0.727190871382014
1829,3,1,0.8137192852646236
1830,4,1,0.6892297655480885
1831,2,1,0.6695332672055789
1832,2,0,0.7442769824297568
1833,2,1,0.7371984094079435
1834,0,0,0.6606814667658506
1835,4,0,0.31142816869434253
1836,0,1,0.6879786422149824
1837,3,1,0.757451040805087
1838,1,1,0.7627280332482193
1839,4,0,0.7256097693397626
1840,3,1,0.7963849248548572
1841,3,1,0.6861829950319579
1842,3,0,0.7025108231527076
1843,2,1,0.7952766008665967
1844,2,0,0.7612097588605308
1845,4,0,0.7759183091962579
1846,2,1,0.7924904718262725
1847,2,1,0.7556298239634985
1848,3,0,0.14829972020604384
1849,3,1,0.6589246989422292
1850,4,0,0.10005037118236071
1851,3,1,0.6415789340430397
1852,2,0,0.2695806970806522
1853,3,1,0.722847683457571
1854,2,1,0.6856748546442821
1855,4,1,0.6535956797391184
1856,2,1,0.7629488279619774
1857,2,1,0.6648117491774669
1858,1,0,0.15851114980715533
1859,1,1,0.7542262819276718
1860,1,1,0.7496424128462954
1861,0,1,0.7244487044027619
1862,0,1,0.6757255366246118
1863,1,0,0.7006776779601819
1864,1,1,0.6289975581083591
1865,1,1,0.7556741145321796
1866,0,0,0.30572786150971615
1867,0,1,0.8574873533155594
1868,2,1,0.761863608492619
1869,4,1,0.7837846816099707
1870,3,1,0.7527530974950868
1871,3,1,0.7031150706252837
1872,1,0,0.6937795586685322
1873,1,1,0.657509419995247
1874,0,1,0.7065740673713189
1875,4,0,0.6782439268608992
1876,2,1,0.8150076607655958
1877,3,1,0.645550745411228
1878,3,0,0.8084979931235445
1879,4,1,0.7906962905044714
1880,4,0,0.7163036407245039
1881,3,0,0.26566898670067723
1882,0,1,0.7309725668653667
1883,0,0,0.7858994052670323
1884,0,1,0.6937132660790242
1885,1,0,0.650501890426008
1886,3,0,0.2507008970046233
1887,4,0,0.7371704407007351
1888,3,1,0.7950940796031368
1889,1,1,0.6876877460821181
1890,4,1,0.6910316050682266
1891,3,1,0.7491302879201447
1892,2,1,0.8116846002901262
1893,3,1,0.6977292827296192
1894,2,1,0.7654448596164872
1895,2,0,0.2228459562018039
1896,0,1,0.6650799510478375
1897,2,1,0.6924076523078362
1898,1,1,0.6934520092157076
1899,1,1,0.7492372612719395
1900,1,0,0.7065875597917117
1901,2,1,0.7528230702703254
1902,4,1,0.6823504274257356
1903,0,0,0.2300477125371857
1904,2,1,0.8200929446928724
1905,1,1,0.6504137792108581
1906,3,1,0.6587851442998673
1907,2,1,0.8043572990107535
1908,3,1,0.648582691074541
1909,0,0,0.30420773599096684
1910,3,0,0.29891982482157253
1911,1,1,0.6850436881055311
1912,0,1,0.6757264590640165
1913,1,0,0.39798529507898905
1914,3,0,0.6269260425027381
1915,1,0,0.7177549415839644
1916,1,1,0.6849018786821794
1917,4,1,0.6847353081218998
1918,4,0,0.2603103196157739
1919,2,1,0.7378544494825957
1920,4,0,0.6270706659991493
1921,2,0,0.67059644235334
1922,1,1,0.62728247735937
1923,4,1,0.8020946813363714
1924,0,1,0.6914592494405809
1925,2,1,0.760252518164084
1926,2,0,0.6500161722901145
1927,3,1,0.7357038344325687
1928,4,0,0.6616153723711242
1929,4,1,0.6944507615529164
1930,4,0,0.6556403953063585
1931,0,0,0.7106908265001982
1932,2,1,0.780993247842399
1933,1,1,0.7286788767527647
1934,0,0,0.7995087001688422
1935,0,1,0.8183200480609935
1936,1,1,0.7918697724709154
1937,3,0,0.33065559087532465
1938,0,1,0.793290699059455
1939,2,1,0.8007007367148801
1940,3,1,0.7386329979087988
1941,1,1,0.7990862660378223
1942,3,0,0.6258498153638707
1943,4,1,0.7704404940103015
1944,4,1,0.7894431444000618
1945,1,1,0.6946774334792337
1946,2,0,0.6216427362705211
1947,2,1,0.7250935216455295
1948,1,0,0.262681520401832
1949,0,1,0.8126442469697096
1950,3,0,0.6146851593820669
1951,2,1,0.8029991512055196
1952,3,1,0.7225246549956605
1953,0,1,0.6455949849717355
1954,0,1,0.6232818011000869
1955,1,0,0.6311305321620536
1956,1,0,0.7080284449020188
1957,1,0,0.3307758045660893
1958,4,1,0.7422344773590009
1959,2,1,0.762355778977194
1960,2,0,0.2517477287649543
1961,4,0,0.6339990211309261
1962,1,1,0.7704819098687195
1963,2,1,0.8076296836579092
1964,2,1,0.7921216826061516
1965,4,1,0.7652947309880824
1966,2,1,0.64307097391274
1967,3,1,0.6722462518448133
1968,3,1,0.727871782730277
1969,3,1,0.6897797045406046
1970,2,0,0.22641912076070167
1971,4,1,0.7720377011412771
1972,2,0,0.6989177680789012
1973,1,1,0.6823831264555912
1974,0,0,0.7232577892340015
1975,0,1,0.6390577654949483
1976,0,1,0.6345286573397003
1977,3,1,0.7096097637915361
1978,4,1,0.7975232237947583
1979,0,1,0.6774229864368386
1980,3,0,0.6178468715915602
1981,1,1,0.7286517396591552
1982,1,1,0.6657891173123659
1983,3,0,0.5968320734982112
1984,2,0,0.8274920008837533
1985,0,0,0.2543761867974292
1986,0,1,0.7434170932414284
1987,2,1,0.7160420510443508
1988,3,1,0.7279968783553428
1989,3,1,0.6996309451135676
1990,4,0,0.2172967904755461
1991,2,1,0.65480635366688
1992,4,1,0.6753622877148225
1993,0,1,0.6900286168611177
1994,3,0,0.24959437819712985
1995,2,1,0.6690313136124637
1996,1,0,0.29898406139134215
1997,2,1,0.8294380082733536
1998,3,1,0.8358239200995741
1999,3,1,0.7518376284230984
2000,1,1,0.7665706630603492
2001,4,1,0.7957707012695131
2002,2,0,0.66084885501953
2003,2,1,0.7805127854567844
2004,0,1,0.653767872181365
2005,4,0,0.28633841732799487
2006,3,0,0.6690670080418694
2007,3,1,0.7859878118960786
2008,4,1,0.7353759007674406
2009,4,1,0.7337446222309323
2010,3,0,0.6835161589370259
2011,2,1,0.7250405972630456
2012,1,1,0.844351521633286
2013,3,0,0.23599101495888708
2014,1,1,0.6647895797000816
2015,0,0,0.6705780359455299
2016,3,0,0.6527005536023042
2017,3,0,0.2907809215739037
2018,3,1,0.7622084919235035
2019,2,0,0.24484841264302712
2020,3,1,0.7175520447190646
2021,4,1,0.6883978734304705
2022,3,1,0.7355948121669893
2023,1,1,0.7966074275128624
2024,1,1,0.7590700523966709
2025,3,1,0.7679378666739557
2026,2,0,0.6452100370975669
2027,3,0,0.2889676857572064
2028,3,1,0.6404765893895542
2029,2,1,0.6757417575493635
2030,1,0,0.16214970106201046
2031,1,1,0.7091313956394505
2032,1,1,0.71706798929846
2033,3,1,0.39949599953470133
2034,4,1,0.7446757956322857
2035,3,0,0.2885306450490866
2036,3,1,0.6140695648110481
2037,2,1,0.7198223679147783
2038,0,1,0.6599472025677996
2039,2,1,0.5233112690291108
2040,4,0,0.7035330700678952
2041,2,1,0.8467692512206607
2042,2,1,0.8657865926474535
2043,0,0,0.8072870367938866
2044,1,0,0.31683861205692393
2045,0,0,0.6898959434515709
2046,3,0,0.727540955544631
2047,0,1,0.7407011726762872
2048,1,1,0.6797822082918349
2049,4,0,0.2448835852142028
2050,4,1,0.767678340162169
2051,1,1,0.7975323637196716
2052,1,1,0.7390179051202748
2053,4,0,0.2546255745047963
2054,3,0,0.28949711197688244
2055,1,0,0.286060610402685
2056,0,1,0.7692446766766732
2057,1,1,0.6629574361819784
2058,2,1,0.7553059822400874
2059,2,1,0.7301271450958465
2060,2,1,0.8504699322936257
2061,0,1,0.6520574897213908
2062,4,1,0.6706863694494277
2063,2,1,0.8291413035664121
2064,2,1,0.7066582781191333
2065,2,1,0.7326240177858608
2066,3,0,0.28666596045593723
2067,4,0,0.8165203984712823
2068,3,1,0.789953439166201
2069,3,0,0.7959316425752693
2070,4,1,0.6784751109237048
2071,2,0,0.7175563469828284
2072,0,1,0.8104672285794438
2073,2,1,0.6894176706352073
2074,4,1,0.8217764622495457
2075,0,1,0.776671148717448
2076,3,1,0.8218640433237414
2077,4,0,0.2609122908066941
2078,4,1,0.779232347090301
2079,1,1,0.661211263224374
2080,2,1,0.7751922193101489
2081,2,1,0.7476283540566846
2082,2,1,0.7578337691083358
2083,4,1,0.6532417075207162
2084,0,0,0.3066863874198975
2085,2,0,0.6858580191084905
2086,0,1,0.608915910860955
2087,3,1,0.6419484043907948
2088,0,1,0.6843715859525075
2089,0,1,0.6575763567865003
2090,3,0,0.7557170327650218
2091,3,1,0.731215869809612
2092,3,1,0.7115579509746884
2093,1,0,0.2825241082062253
2094,1,1,0.6891145015109389
2095,0,1,0.775793377196628
2096,3,0,0.733576929062819
2097,4,1,0.7824432842640755
2098,2,1,0.809468254428219
2099,2,1,0.7866229759487527
2100,3,1,0.6748846962871689
2101,3,1,0.7020391132263337
2102,1,1,0.7605093366685861
2103,1,0,0.2983150206849993
2104,2,1,0.6809298604480799
2105,1,1,0.778094876993845
2106,0,0,0.7279636073474856
2107,1,1,0.6074422147360745
2108,1,1,0.7206229719732953
2109,0,0,0.3050405020050226
2110,0,1,0.7244496979316573
2111,0,0,0.7416293763390263
2112,3,0,0.762458917234035
2113,0,1,0.6615459251141783
2114,1,1,0.697601012639695
2115,0,1,0.8022986200074704
2116,2,1,0.6857217404593048
2117,2,0,0.2722022531497927
2118,2,1,0.8146188729507529
2119,1,0,0.6931900592087851
2120,4,1,0.7047654189121465
2121,1,1,0.6891735600298737
2122,2,1,0.7935952615673911
2123,1,1,0.38797163307022553
2124,2,1,0.5149204004870989
2125,4,0,0.32897823647242413
2126,2,1,0.724879809271161
2127,3,0,0.14139887951692465
2128,0,0,0.6739474076540855
2129,3,1,0.646748818660831
2130,0,1,0.6505608216117622
2131,3,1,0.7923690409954602
2132,2,1,0.8043337829134761
2133,1,0,0.7438780962800581
2134,0,0,0.2717673400420522
2135,1,1,0.6934026900988447
2136,0,1,0.39189481767797707
2137,2,1,0.7447586425776772
2138,2,1,0.6471979384520479
2139,3,1,0.8234138423273346
2140,1,1,0.8108610336400816
2141,1,1,0.7025869842061704
2142,4,1,0.8093710590581285
2143,1,1,0.8714186762877927
2144,4,0,0.7566983014699475
2145,4,1,0.7688329133637676
2146,0,1,0.7816337425666472
2147,1,0,0.2755968047905627
2148,1,0,0.15184106018593677
2149,3,0,0.7135167084393452
2150,0,1,0.703161475223855
2151,3,1,0.6911793527976074
2152,3,1,0.7781412191502938
2153,1,0,0.3465483475689337
2154,4,1,0.7026044729481797
2155,2,1,0.6502168491177422
2156,2,1,0.7675270882899861
2157,0,0,0.27392367899936654
2158,1,0,0.2112428175621441
2159,4,0,0.2952979101376742
2160,0,0,0.6279370269375569
2161,2,0,0.6945546902542584
2162,4,1,0.8117982163263042
2163,0,1,0.742366487300546
2164,3,1,0.7339551298561505
2165,2,0,0.6865634331846954
2166,2,1,0.8031517200054901
2167,0,0,0.2601288865589961
2168,4,1,0.7731472343034185
2169,4,1,0.8057412942706058
2170,4,0,0.33529823023303396
2171,1,1,0.8087179746089775
2172,0,0,0.30938755747289237
2173,0,1,0.8529111739466428
2174,0,1,0.7563991803259831
2175,1,1,0.6365743339537442
2176,0,0,0.29193558368386674
2177,4,1,0.6781051716924031
2178,1,0,0.3026086658933388
2179,4,1,0.7260276294182835
2180,4,1,0.5823864602554651
2181,4,1,0.7681557824061247
2182,1,0,0.6033113056143509
2183,1,1,0.6844709218618864
2184,4,1,0.8176828130673897
2185,2,1,0.7300556862541631
2186,1,1,0.6786873161551479
2187,0,0,0.163310963741248
2188,3,0,0.61950799277579
2189,0,1,0.651107628287353
2190,3,1,0.6444664795456105
2191,3,1,0.8139770944894427
2192,1,0,0.7978267879793896
2193,1,0,0.6359504857112976
2194,0,1,0.8325795266536329
2195,3,0,0.7302544620174154
2196,2,1,0.7010945184176863
2197,4,1,0.7015039248398135
2198,4,0,0.7411038343859699
2199,1,1,0.7045289938168566
2200,2,0,0.2689087075865336
2201,4,0,0.7527574012862017
2202,1,0,0.41402244528125437
2203,1,1,0.7090548420065536
2204,4,1,0.6840932915015947
2205,3,0,0.3139908921032038
2206,2,1,0.7484149500589555
2207,4,1,0.7353815976835684
2208,2,1,0.6336745736999665
2209,4,1,0.6888282937861075
2210,0,0,0.25966596127172464
2211,0,1,0.8241930034826441
2212,2,1,0.7441828731146244
2213,4,1,0.7428436122336728
2214,0,1,0.803705937051277
2215,0,1,0.7270009198629933
2216,4,1,0.7231131638585977
2217,1,1,0.8359298254191552
2218,4,0,0.6915610860848089
2219,4,1,0.7992185691996865
2220,3,1,0.7152357175605133
2221,0,1,0.6487542453575861
2222,3,0,0.6689242575764286
2223,0,1,0.7516467820330991
2224,2,1,0.840664194626397
2225,2,1,0.8442087320578919
2226,3,1,0.8285095181639816
2227,2,0,0.23406538618958592
2228,1,0,0.7378440996842202
2229,1,1,0.5716873129950731
2230,4,1,0.6723178951468338
2231,4,1,0.8106724501230559
2232,4,0,0.26468271700382623
2233,1,1,0.6959263654454894
2234,4,1,0.7848214453843719
2235,0,0,0.6888410055586123
2236,0,0,0.12323846746394189
2237,1,0,0.6974893801402463
2238,0,0,0.39732887542154854
2239,1,1,0.6855012709365673
2240,4,1,0.4846641260431896
2241,4,0,0.2946755093816726
2242,3,1,0.7625141835121105
2243,3,1,0.7480855879755903
2244,2,0,0.8181121245217308
2245,3,1,0.7403159439960233
2246,4,1,0.7254814666358818
2247,3,1,0.8275391803364772
2248,3,0,0.2818620847013198
2249,4,0,0.30980160430259773
2250,4,0,0.681555293329421
2251,4,1,0.7704992859435126
2252,3,0,0.25243247377143213
2253,2,1,0.7358422444580941
2254,3,0,0.3888620409450133
2255,0,1,0.7247001275378312
2256,2,1,0.7745055134474516
2257,3,1,0.7372253566835272
2258,1,0,0.3527165138106279
2259,2,1,0.6608719388389122
2260,0,0,0.3187064950791838
2261,4,1,0.783863026345172
2262,2,0,0.7272277358269753
2263,3,0,0.2888974096277465
2264,2,1,0.7539976083018565
2265,2,1,0.6629914666789487
2266,0,1,0.7783521223549873
2267,4,1,0.6687666880953991
2268,1,1,0.6610989702018136
2269,3,1,0.6655526780510389
2270,3,1,0.7325067536510548
2271,4,1,0.7062545491400081
2272,0,1,0.7563003745525996
2273,4,1,0.665164403604331
2274,2,0,0.6392671892007457
2275,4,1,0.7040826555374351
2276,1,1,0.7428660358356868
2277,4,1,0.7132927177912366
2278,4,0,0.37351177329212937
2279,3,1,0.6706647081263037
2280,0,1,0.12964791814638307
2281,0,0,0.6969421629766296
2282,1,0,0.6760795395904289
2283,3,0,0.2675633837273931
2284,0,1,0.6431608951181915
2285,0,0,0.747759117700887
2286,1,1,0.7727705619146981
2287,4,1,0.805450956159865
2288,0,1,0.6893463400262935
2289,4,1,0.7857478016544062
2290,0,0,0.6559463157260371
2291,3,1,0.6576178704604613
2292,4,1,0.7534617318956828
2293,1,0,0.6798458708206505
2294,0,1,0.7188653344172183
2295,2,0,0.6760026251740945
2296,2,1,0.6946597744476379
2297,4,1,0.8024159063148596
2298,2,1,0.7482554576701351
2299,1,0,0.2829422335816117
2300,1,1,0.7702105882202561
2301,0,1,0.813064601944135
2302,3,1,0.7799317169987644
2303,2,0,0.7263742617773553
2304,3,0,0.7467974514467649
2305,3,0,0.6424372829374458
2306,2,1,0.7656981358662578
2307,4,1,0.7669593072614075
2308,2,1,0.7596298800559151
2309,4,1,0.7050105461492557
2310,1,1,0.8507686245119787
2311,0,1,0.7236833790606205
2312,4,1,0.7220739017458875
2313,0,1,0.8056640688469899
2314,1,0,0.7046357589381812
2315,3,1,0.7527118486904862
2316,0,0,0.32424083253665115
2317,3,1,0.7882635972525285
2318,0,1,0.6035461935807723
2319,1,1,0.7161905149227866
2320,1,1,0.8104411452358177
2321,4,1,0.7477788821954634
2322,4,1,0.6880392706614015
2323,1,1,0.6542110913372707
2324,1,0,0.7121386308261877
2325,1,0,0.7070859899512546
2326,3,0,0.14389526338973657
2327,2,1,0.7353544981394051
2328,3,0,0.6595860915611611
2329,1,1,0.788700237787878
2330,4,1,0.677303226342159
2331,3,1,0.7944627779984205
2332,0,1,0.6179456135364471
2333,3,0,0.6959337540928081
2334,4,1,0.7325281201836736
2335,1,1,0.7710956503939685
2336,2,1,0.679602556936763
2337,4,1,0.7422494763179637
2338,1,1,0.7761450748217922
2339,1,0,0.6565193057937604
2340,3,0,0.651025809145651
2341,3,1,0.7214807361592289
2342,3,0,0.2773133936025225
2343,0,0,0.3141362131633111
2344,1,1,0.7534642958584343
2345,3,1,0.6081127840320376
2346,0,1,0.6600460262396323
2347,2,0,0.4134866555678142
2348,3,1,0.7474186642070753
2349,3,1,0.639165953571617
2350,1,1,0.7752642516175647
2351,0,1,0.7841239900902847
2352,1,0,0.27538394339810723
2353,2,1,0.801779182245697
2354,1,0,0.7052009035962348
2355,4,1,0.6889001394767885
2356,4,0,0.40138681281407895
2357,2,1,0.689795932238712
2358,0,1,0.8008841048508683
2359,3,0,0.7131317959300095
2360,2,1,0.6421005920558889
2361,0,1,0.8046026382988986
2362,2,0,0.6486086567771245
2363,2,0,0.7855183765687846
2364,2,0,0.26108699804552915
2365,0,1,0.3734283174606665
2366,4,1,0.798612742093267
2367,1,1,0.6471350935648299
2368,1,0,0.7409703630878827
2369,1,0,0.6114026704152659
2370,0,1,0.6245149271122228
2371,0,0,0.3426969834037321
2372,0,0,0.8054249572369243
2373,0,0,0.6467126280470415
2374,3,1,0.6615924265510624
2375,0,0,0.6154489583120081
2376,0,1,0.756136824124137
2377,4,1,0.679144704613936
2378,3,0,0.7369607317467569
2379,0,0,0.3001427053993122
2380,2,1,0.7035587194775593
2381,4,0,0.29301898030026235
2382,0,1,0.7423225308306256
2383,3,1,0.6659302559366812
2384,4,1,0.7523127477491534
2385,1,0,0.6447552144098383
2386,4,1,0.6871316539956698
2387,3,1,0.8109577170602276
2388,3,1,0.7626377917436983
2389,1,1,0.7784371669397038
2390,4,1,0.702494669394305
2391,2,1,0.7445497220552001
2392,0,1,0.2708523585827113
2393,2,0,0.3038158585917427
2394,4,0,0.6143604074046247
2395,1,1,0.7527717491141332
2396,0,1,0.7162301905452908
2397,3,0,0.6132401358147846
2398,0,1,0.7686683792381495
2399,1,0,0.25814985285516817
2400,4,0,0.2857227948014341
2401,1,1,0.6949872488340989
2402,4,1,0.7495712558903986
2403,2,0,0.673304389997614
2404,4,0,0.39373643888738785
2405,2,1,0.7585172504063772
2406,4,1,0.7822043291899492
2407,3,1,0.829026747859306
2408,3,1,0.7160751071016979
2409,4,0,0.6701168427236658
2410,1,0,0.7561345438565797
2411,4,1,0.7344757514128463
2412,1,0,0.2599223057471233
2413,0,0,0.2643428677245952
2414,3,1,0.8122981385162434
2415,4,1,0.7064962994410874
2416,1,0,0.7363403877646415
2417,1,1,0.6649012030632813
2418,4,1,0.7787010320906929
2419,3,1,0.677857171968558
2420,2,0,0.6688603691256999
2421,3,1,0.7263005967888586
2422,4,1,0.6552203481946078
2423,1,0,0.3033689391304092
2424,3,1,0.7672939793368526
2425,1,1,0.697689765808768
2426,3,0,0.3352451089595913
2427,4,1,0.7939397015636547
2428,3,1,0.6611761360332977
2429,4,1,0.6980580403892697
2430,0,1,0.7352509930252333
2431,1,1,0.7813578619386071
2432,2,0,0.2688271458342464
2433,3,1,0.6304565649299873
2434,4,1,0.6778225010623296
2435,3,0,0.26213863307555174
2436,0,0,0.23027309178377792
2437,1,1,0.7252657537550558
2438,2,0,0.7117055898119373
2439,3,1,0.8029391136469988
2440,4,0,0.28878800757451306
2441,3,1,0.8600182386700576
2442,2,1,0.7343036456991533
2443,3,0,0.3173211084836105
2444,1,1,0.8198487053352751
2445,1,1,0.7275475442631815
2446,0,0,0.6262847288567053
2447,3,1,0.7548913222451321
2448,3,1,0.7184692691516058
2449,3,1,0.6579964434635657
2450,3,1,0.7694542532788288
2451,2,0,0.2973575964077359
2452,2,0,0.7656050016884001
2453,4,1,0.6687566827236071
2454,1,0,0.35196712932264795
2455,3,1,0.6781757694092302
2456,4,1,0.7155164771610791
2457,3,1,0.662801554347851
2458,4,1,0.7299435885654338
2459,3,1,0.6762946855095257
2460,4,1,0.7331102420956666
2461,4,0,0.6416118371632153
2462,4,1,0.6979554996935896
2463,4,1,0.7378404188154571
2464,2,1,0.7419860333596041
2465,1,0,0.6976525117205188
2466,1,1,0.6673297534977435
2467,2,1,0.6735861408582828
2468,3,0,0.6702920328546205
2469,1,0,0.3030803721582929
2470,0,0,0.602460916357495
2471,4,1,0.6594053235479788
2472,1,1,0.6992962660404299
2473,1,0,0.6534937409694821
2474,1,1,0.694801544786269
2475,4,0,0.3051042683130074
2476,1,0,0.28557793042567586
2477,1,1,0.6839777818615539
2478,3,1,0.7141960930784124
2479,4,0,0.204053852917848
2480,2,0,0.6992303318569814
2481,3,1,0.743656480214515
2482,3,1,0.8004451219812035
2483,1,1,0.7161451634683129
2484,2,1,0.8372992471635208
2485,1,0,0.6906100288884276
2486,1,1,0.670677721549725
2487,2,0,0.7457265132591844
2488,3,1,0.6486227656426916
2489,2,1,0.7197656069163818
2490,4,1,0.7737370703661709
2491,3,1,0.6922732089938769
2492,1,1,0.6951380376638779
2493,0,1,0.6828562357924666
2494,3,0,0.7307489464638615
2495,2,0,0.7060302772844167
2496,2,1,0.691032463655963
2497,4,0,0.7887368784472096
2498,1,1,0.66484001565287
2499,3,1,0.6814947798094382
2500,2,1,0.6779901413063447
2501,2,1,0.6850812529260321
2502,4,1,0.6452080165008858
2503,0,0,0.6672287617893546
2504,4,1,0.7288143173910582
2505,1,0,0.6522962254619302
2506,2,0,0.7191896922227056
2507,2,1,0.7959619718557285
2508,4,1,0.6571717151140423
2509,2,1,0.7918126877923024
2510,3,0,0.25109701485910996
2511,0,1,0.6382708221851746
2512,1,1,0.7690173740272602
2513,2,1,0.7735466624957614
2514,3,0,0.7148287562836871
2515,2,1,0.7513472725395988
2516,1,1,0.8069142869014619
2517,3,0,0.34362423096262895
2518,2,1,0.7101327827538784
2519,2,0,0.237237756177332
2520,0,0,0.36516137754403716
2521,4,1,0.7699228118914797
2522,2,0,0.6703788348891596
2523,3,1,0.6275434314792028
2524,1,0,0.3349682822100264
2525,1,0,0.30371329772658
2526,3,0,0.6520030335373742
2527,2,1,0.7465442279540881
2528,1,1,0.6474046202528215
2529,2,0,0.23140547973439024
2530,4,0,0.7246057417690485
2531,4,1,0.7507214605512661
2532,2,0,0.7079145099369073
2533,0,0,0.3175366785142848
2534,1,1,0.6964978403126478
2535,2,1,0.6947911816961007
2536,4,1,0.6988618152999863
2537,2,1,0.7586749455844365
2538,1,1,0.8840284641553363
2539,0,1,0.7405065290360304
2540,2,1,0.7112051598036818
2541,0,0,0.3657864944888765
2542,4,1,0.7105763422287044
2543,3,0,0.6792871119227202
2544,4,0,0.6735347268425401
2545,1,1,0.775392187857287
2546,4,0,0.2748924919679171
2547,1,1,0.724157119588569
2548,2,1,0.7036901683190873
2549,2,1,0.7746070869016353
2550,2,1,0.7079711748723446
2551,2,1,0.7312522429910053
2552,1,0,0.6862404665091401
2553,0,1,0.6354189066809165
2554,1,0,0.29221681915038544
2555,1,0,0.6869799040495488
2556,0,0,0.28845298571315864
2557,2,0,0.6536485852630488
2558,0,1,0.7000222755474478
2559,2,1,0.6896264007835364
2560,0,1,0.7533017524441459
2561,0,0,0.6885292754786433
2562,3,0,0.276451487465657
2563,2,1,0.7753998820301935
2564,3,0,0.6450815712601634
2565,0,1,0.7196288082730423
2566,3,0,0.6268852169014237
2567,4,1,0.7296253884551122
2568,1,1,0.7603589954556419
2569,0,0,0.15630032801555868
2570,0,1,0.683657571747154
2571,4,0,0.662543043479435
2572,1,1,0.7943701798239886
2573,1,1,0.6577791874843595
2574,1,1,0.31891800652852714
2575,4,1,0.747235851220771
2576,1,0,0.5450461171380108
2577,3,1,0.7866834444292995
2578,1,0,0.6909234659909912
2579,2,0,0.20045332487365378
2580,3,1,0.7438639524096479
2581,3,0,0.7103606230510914
2582,3,0,0.2701616541182503
2583,3,0,0.727253792378323
2584,4,1,0.7068104273627215
2585,4,0,0.7280253543671814
2586,1,0,0.7075791381949257
2587,1,0,0.2526435574759612
2588,3,0,0.6818628365083229
2589,1,1,0.6915878760854267
2590,1,0,0.6514842254035125
2591,3,1,0.7085918409794749
2592,3,1,0.8128487275521743
2593,1,1,0.8713782453981799
2594,0,1,0.6891714466820089
2595,3,0,0.4369958600447732
2596,3,0,0.6747869747611897
2597,0,1,0.7355197812509939
2598,3,1,0.6665800437664129
2599,4,0,0.3112992273265815
2600,2,1,0.5906634554442637
2601,3,0,0.2657255925403763
2602,1,1,0.7561588260790144
2603,1,1,0.6351842699477999
2604,1,0,0.28663965511337164
2605,3,0,0.27402324454426064
2606,0,1,0.7403310235488493
2607,2,0,0.4263354673239074
2608,0,0,0.7564158689829634
2609,4,0,0.2641237974280197
2610,2,1,0.6321993160917387
2611,0,1,0.7378813715086996
2612,1,0,0.6658099948533459
2613,1,0,0.6832242119888522
2614,2,1,0.7822210525775826
2615,2,1,0.7394404865487707
2616,2,1,0.86075867838344
2617,2,0,0.4817052814118232
2618,4,0,0.7127106466683952
2619,2,0,0.16383943835814382
2620,0,1,0.7397837246832268
2621,1,1,0.8282203491686451
2622,0,0,0.7595179821432139
2623,0,0,0.6938518845931703
2624,0,1,0.6866802827797399
2625,2,1,0.8430682076806738
2626,3,1,0.7400563281196851
2627,4,1,0.731270519907336
2628,1,1,0.6801203154404994
2629,4,1,0.7010003115316666
2630,0,0,0.6180707105115126
2631,2,1,0.8118889049813474
2632,4,0,0.7368967114868807
2633,3,0,0.7290476599162241
2634,0,1,0.7123342909626794
2635,4,0,0.27948648468709464
2636,2,1,0.7501054981190404
2637,0,1,0.7150531498030993
2638,0,0,0.24855442243485498
2639,0,1,0.7010144394274925
2640,4,1,0.7262029020569385
2641,2,1,0.7154571159961591
2642,1,1,0.7205813738794948
2643,1,1,0.6647416005949968
2644,4,1,0.7367473528479976
2645,3,1,0.6968051383620772
2646,1,1,0.673665197116708
2647,3,1,0.6818984166767345
2648,2,1,0.7405529782602277
2649,2,0,0.2719138217503543
2650,2,1,0.7220525184136837
2651,3,1,0.6505689561183405
2652,4,1,0.7599050765699623
2653,3,1,0.6127813227914654
2654,0,1,0.7729182283280052
2655,4,0,0.26795297751624797
2656,0,1,0.7288146247592278
2657,2,1,0.7452348238649215
2658,2,0,0.7114415753927991
2659,1,1,0.6553229727339054
2660,0,0,0.2805095089592858
2661,1,0,0.26852077573527267
2662,4,1,0.8337557235270127
2663,1,0,0.24956522385490454
2664,4,1,0.795993861645629
2665,4,0,0.7669352554219764
2666,1,0,0.29958502252781416
2667,4,1,0.7743617909118593
2668,3,1,0.6751476246303041
2669,4,0,0.2591465836462888
2670,0,1,0.7293271399585035
2671,2,0,0.7577419404565622
2672,0,0,0.3113439223961447
2673,3,1,0.7526541078879221
2674,1,0,0.8171134252276248
2675,2,1,0.729420380909411
2676,1,1,0.7689684941993271
2677,1,0,0.30868264324744293
2678,3,1,0.7756865178022744
2679,2,1,0.8247681111106085
2680,0,0,0.3000409756267042
2681,0,1,0.2932340479460908
2682,4,0,0.7112656738598905
2683,0,1,0.6337621127548947
2684,0,1,0.6978244012088396
2685,0,0,0.3250769824823312
2686,1,1,0.6894412541470829
2687,1,1,0.6937314599392964
2688,3,1,0.6916589147016369
2689,0,1,0.8842492296738941
2690,2,1,0.8317542430845597
2691,1,0,0.6632322753176533
2692,4,0,0.3229255909281589
2693,3,0,0.8154816801904086
2694,0,1,0.675048236312645
2695,1,1,0.6883967584983401
2696,4,1,0.6665516353964118
