Id,fold,y_true,y_pred_proba
1820,2,1,0.8224144245415036
1821,1,1,0.7757978636555485
1822,0,1,0.6955209226207089
1823,2,1,0.7387650290192217
1824,4,1,0.7416288967515944
1825,0,0,0.32292350708350576
1826,3,0,0.5343446650973802
1827,3,1,0.7797418337204535
1828,0,0,0.6943238056994484
1829,3,1,0.8147961473888239
1830,4,1,0.7029158754570075
1831,2,1,0.6694023857990267
1832,2,0,0.7114425158148389
1833,2,1,0.7508276059832844
1834,0,0,0.6478020030985757
1835,4,0,0.44829933085912904
1836,0,1,0.6543634001518914
1837,3,1,0.7029647448395508
1838,1,1,0.7136427114938251
1839,4,0,0.7282001350576871
1840,3,1,0.8539746881408267
1841,3,1,0.6602273017197393
1842,3,0,0.6710698735130732
1843,2,1,0.7389743505592111
1844,2,0,0.787080875080644
1845,4,0,0.761123036379137
1846,2,1,0.8039066291324635
1847,2,1,0.6956146329287404
1848,3,0,0.17810137599906978
1849,3,1,0.59954284756842
1850,4,0,0.1801172372576695
1851,3,1,0.5598317358036168
1852,2,0,0.392864470032367
1853,3,1,0.6717734097984824
1854,2,1,0.6706707039741373
1855,4,1,0.5141940417212482
1856,2,1,0.7691430147490165
1857,2,1,0.6464032665500654
1858,1,0,0.1971278983572341
1859,1,1,0.7575670451349785
1860,1,1,0.7605033673138466
1861,0,1,0.7211832795125737
1862,0,1,0.6561419718286393
1863,1,0,0.6989106918358136
1864,1,1,0.5849700995521605
1865,1,1,0.7324874962727457
1866,0,0,0.43208293029661965
1867,0,1,0.8852425390502882
1868,2,1,0.7271265007004039
1869,4,1,0.8069358274086753
1870,3,1,0.7227108002380043
1871,3,1,0.6997296093999306
1872,1,0,0.6677808589254678
1873,1,1,0.6180145848189573
1874,0,1,0.7191129408277591
1875,4,0,0.6596355666353376
1876,2,1,0.7944172703400324
1877,3,1,0.5764313608451629
1878,3,0,0.8075363438972261
1879,4,1,0.8112966646510675
1880,4,0,0.703086670686152
1881,3,0,0.38181778805225286
1882,0,1,0.693398911496071
1883,0,0,0.7268706711704411
1884,0,1,0.6579749186502495
1885,1,0,0.6111701900495193
1886,3,0,0.29744869952068387
1887,4,0,0.7318144119696852
1888,3,1,0.8068590586823238
1889,1,1,0.6964345375833239
1890,4,1,0.682131144381859
1891,3,1,0.7388947070915929
1892,2,1,0.8112913207030256
1893,3,1,0.6258953220990839
1894,2,1,0.710667567143041
1895,2,0,0.40892682702335625
1896,0,1,0.6147755329561433
1897,2,1,0.669498474362555
1898,1,1,0.6847613966130227
1899,1,1,0.5452480410940392
1900,1,0,0.6930240774816161
1901,2,1,0.7165189899803814
1902,4,1,0.6551449540137988
1903,0,0,0.20466764942676308
1904,2,1,0.8455173557761859
1905,1,1,0.6065795819675698
1906,3,1,0.6125439694285797
1907,2,1,0.806623147284671
1908,3,1,0.6021109379902204
1909,0,0,0.36830968387716756
1910,3,0,0.39032474322222577
1911,1,1,0.7027373742726749
1912,0,1,0.6674186771923523
1913,1,0,0.4140980781847534
1914,3,0,0.530600513716697
1915,1,0,0.6549240531639573
1916,1,1,0.6547169194285662
1917,4,1,0.6744262737156141
1918,4,0,0.31913596523310916
1919,2,1,0.6833679671858089
1920,4,0,0.5994988221001889
1921,2,0,0.6397095071272821
1922,1,1,0.6015362170991555
1923,4,1,0.7967490942484666
1924,0,1,0.6583752612663274
1925,2,1,0.7454686364830461
1926,2,0,0.7071267184748503
1927,3,1,0.7415204059152161
1928,4,0,0.6005339239296968
1929,4,1,0.7293769934216265
1930,4,0,0.5899911062942146
1931,0,0,0.5648591422678617
1932,2,1,0.7714474660290339
1933,1,1,0.7073392461065907
1934,0,0,0.8531118805397
1935,0,1,0.836241636161614
1936,1,1,0.8112900112861907
1937,3,0,0.5166261501110361
1938,0,1,0.7607947240592777
1939,2,1,0.8047725009878275
1940,3,1,0.7219654234562891
1941,1,1,0.8100241298783867
1942,3,0,0.5370963412322304
1943,4,1,0.7833394663915577
1944,4,1,0.8163940946626359
1945,1,1,0.6345726756466964
1946,2,0,0.5345272360730068
1947,2,1,0.7278660477861336
1948,1,0,0.34523559868087506
1949,0,1,0.8126764125198059
1950,3,0,0.6106610706852221
1951,2,1,0.7084933939233966
1952,3,1,0.6951443554733082
1953,0,1,0.6177931675804519
1954,0,1,0.5911912568737335
1955,1,0,0.5875064596539705
1956,1,0,0.7280167398518087
1957,1,0,0.4815045373731462
1958,4,1,0.6797787250809892
1959,2,1,0.7084073079695586
1960,2,0,0.31378117883470397
1961,4,0,0.5912242544845442
1962,1,1,0.8002602578571882
1963,2,1,0.761498547806891
1964,2,1,0.7476840654524076
1965,4,1,0.7887030559365887
1966,2,1,0.5810712164662659
1967,3,1,0.6677528485560277
1968,3,1,0.733407055686291
1969,3,1,0.6443910946011787
1970,2,0,0.3469719190222832
1971,4,1,0.7651724560028192
1972,2,0,0.6940206104413936
1973,1,1,0.6404056259650157
1974,0,0,0.7417077224239328
1975,0,1,0.6363459552424037
1976,0,1,0.6056331840943233
1977,3,1,0.6771062341626114
1978,4,1,0.785568290912826
1979,0,1,0.6504490516829614
1980,3,0,0.5419229160674736
1981,1,1,0.7694048423880794
1982,1,1,0.6641128696273454
1983,3,0,0.5334575267986503
1984,2,0,0.8067417852274928
1985,0,0,0.25764903084502455
1986,0,1,0.764536768554997
1987,2,1,0.630787264365192
1988,3,1,0.7040616510536661
1989,3,1,0.683299496302368
1990,4,0,0.3717020054389614
1991,2,1,0.5890167468231274
1992,4,1,0.6401868419551707
1993,0,1,0.6624604852135938
1994,3,0,0.36727094547750805
1995,2,1,0.6525277282309502
1996,1,0,0.34267542578067234
1997,2,1,0.8523367708222784
1998,3,1,0.8530473871643244
1999,3,1,0.7285694527170105
2000,1,1,0.7384893098861168
2001,4,1,0.8210302073525994
2002,2,0,0.636017207009781
2003,2,1,0.7969903570345792
2004,0,1,0.5529261941815115
2005,4,0,0.4484280985212889
2006,3,0,0.6534832712115773
2007,3,1,0.7862097742083902
2008,4,1,0.74354147372549
2009,4,1,0.7538848261029291
2010,3,0,0.660581124550862
2011,2,1,0.7473085276212987
2012,1,1,0.8929370328194944
2013,3,0,0.34373709825716225
2014,1,1,0.6960705513124833
2015,0,0,0.6366229196438153
2016,3,0,0.5883871455280004
2017,3,0,0.462319917581939
2018,3,1,0.7313896663196823
2019,2,0,0.3752109134157059
2020,3,1,0.5895900406793723
2021,4,1,0.6282584642019523
2022,3,1,0.7513810333983387
2023,1,1,0.8106941086225377
2024,1,1,0.7162118241442634
2025,3,1,0.7650074659452105
2026,2,0,0.6568114450824426
2027,3,0,0.4473880774194087
2028,3,1,0.5731109133930495
2029,2,1,0.6496395911893579
2030,1,0,0.26641316806953336
2031,1,1,0.6783083268486848
2032,1,1,0.68994356551085
2033,3,1,0.42484621112331206
2034,4,1,0.6940476590829805
2035,3,0,0.3845640372382216
2036,3,1,0.5752582733410445
2037,2,1,0.7414069619131085
2038,0,1,0.5790768141699675
2039,2,1,0.48268107116537606
2040,4,0,0.6772516373162578
2041,2,1,0.8352809796627251
2042,2,1,0.8919829098442551
2043,0,0,0.8096575933883904
2044,1,0,0.37940706485489334
2045,0,0,0.6782149134948948
2046,3,0,0.7191753317496657
2047,0,1,0.7339728490078754
2048,1,1,0.6861128913716579
2049,4,0,0.3763292863991111
2050,4,1,0.7564303331526563
2051,1,1,0.8156542658354398
2052,1,1,0.6864937358446436
2053,4,0,0.41891082336032853
2054,3,0,0.3962630921345378
2055,1,0,0.3893631491113427
2056,0,1,0.716245783013954
2057,1,1,0.6516057153424817
2058,2,1,0.7588467964298306
2059,2,1,0.7723871833757943
2060,2,1,0.8636617663361907
2061,0,1,0.6289849769401002
2062,4,1,0.6282229109233015
2063,2,1,0.8592913823309603
2064,2,1,0.7265079434580065
2065,2,1,0.6652876544218077
2066,3,0,0.4139133949044716
2067,4,0,0.7611323763411609
2068,3,1,0.8324572769870262
2069,3,0,0.8214065236653662
2070,4,1,0.624310888865682
2071,2,0,0.747194163456602
2072,0,1,0.824759797717528
2073,2,1,0.6303262380535042
2074,4,1,0.8087894254178113
2075,0,1,0.7558113995407516
2076,3,1,0.8945783811605799
2077,4,0,0.43862897331333933
2078,4,1,0.8054331576858726
2079,1,1,0.6316423940201809
2080,2,1,0.7831879953523445
2081,2,1,0.6989337793562936
2082,2,1,0.7423112181253043
2083,4,1,0.6111906292923415
2084,0,0,0.41760120969708603
2085,2,0,0.5844394593384328
2086,0,1,0.48355752694932386
2087,3,1,0.5850517646077281
2088,0,1,0.6636796060908741
2089,0,1,0.6240898104702954
2090,3,0,0.7422735330485003
2091,3,1,0.6781192824824674
2092,3,1,0.6927667433116694
2093,1,0,0.40539071807265126
2094,1,1,0.6665833565832365
2095,0,1,0.7114490454878323
2096,3,0,0.6725202903219967
2097,4,1,0.7735613961958275
2098,2,1,0.7241533463528144
2099,2,1,0.7983011908044341
2100,3,1,0.6615803308642322
2101,3,1,0.7276564946708216
2102,1,1,0.7461508485290632
2103,1,0,0.366626202530372
2104,2,1,0.6266293359192463
2105,1,1,0.7717381148020068
2106,0,0,0.7196252760754887
2107,1,1,0.5986089203042595
2108,1,1,0.7337488623808649
2109,0,0,0.28394911095795417
2110,0,1,0.7216087667912328
2111,0,0,0.6011031764879818
2112,3,0,0.7786698585022708
2113,0,1,0.6390867075534774
2114,1,1,0.6668563980004525
2115,0,1,0.7629265413429519
2116,2,1,0.6684599795108019
2117,2,0,0.4416761565050614
2118,2,1,0.8475496580744946
2119,1,0,0.6763094680542981
2120,4,1,0.6784882839133454
2121,1,1,0.6863891572121027
2122,2,1,0.7867534719153775
2123,1,1,0.3503732598560299
2124,2,1,0.6010499375413383
2125,4,0,0.47435818129148477
2126,2,1,0.6885593300068572
2127,3,0,0.2426132685113382
2128,0,0,0.6665728650029611
2129,3,1,0.6060636835491853
2130,0,1,0.6293558475579677
2131,3,1,0.7702105431815643
2132,2,1,0.7523109651600446
2133,1,0,0.7176835956906252
2134,0,0,0.3230497626805387
2135,1,1,0.688491392133137
2136,0,1,0.5157070111825525
2137,2,1,0.7813498877021258
2138,2,1,0.59396147704017
2139,3,1,0.7272002347060895
2140,1,1,0.7992757052092783
2141,1,1,0.754372764771399
2142,4,1,0.7998744652130632
2143,1,1,0.8601577676239542
2144,4,0,0.7555701058954842
2145,4,1,0.7389785093889212
2146,0,1,0.7813463090380334
2147,1,0,0.38872742543233557
2148,1,0,0.2709215688639437
2149,3,0,0.7274651334463555
2150,0,1,0.6993851545928409
2151,3,1,0.6567892946385838
2152,3,1,0.7729598510338501
2153,1,0,0.5212126938778079
2154,4,1,0.5741241806160929
2155,2,1,0.6038021738538281
2156,2,1,0.747306788275997
2157,0,0,0.377141422616939
2158,1,0,0.2197377217748974
2159,4,0,0.4108320082776297
2160,0,0,0.5483569144151563
2161,2,0,0.6598909956897637
2162,4,1,0.8140790625446539
2163,0,1,0.7230690701103341
2164,3,1,0.6205278855568473
2165,2,0,0.6656331717443942
2166,2,1,0.8166220581627609
2167,0,0,0.33964270817049474
2168,4,1,0.7756542260700798
2169,4,1,0.8140793521893265
2170,4,0,0.49584879871615345
2171,1,1,0.7875200327310032
2172,0,0,0.3946829529171738
2173,0,1,0.8875454283626086
2174,0,1,0.7275428317103488
2175,1,1,0.624355148884257
2176,0,0,0.37386156667690534
2177,4,1,0.7012496729464399
2178,1,0,0.3405788478546931
2179,4,1,0.7093244792025017
2180,4,1,0.5280052175619212
2181,4,1,0.7704118033550017
2182,1,0,0.5543064911248986
2183,1,1,0.6631792865578015
2184,4,1,0.8483399550574471
2185,2,1,0.7484391085573948
2186,1,1,0.6485877374435757
2187,0,0,0.15071739075701399
2188,3,0,0.5172739062476589
2189,0,1,0.613715698083567
2190,3,1,0.5644726728197265
2191,3,1,0.8082949064658951
2192,1,0,0.8063428242632734
2193,1,0,0.6641756858645915
2194,0,1,0.8340254838154822
2195,3,0,0.6648659232714563
2196,2,1,0.6098601553141958
2197,4,1,0.6958853849231201
2198,4,0,0.7726215129117326
2199,1,1,0.7209096580834621
2200,2,0,0.2968590760133978
2201,4,0,0.5739997902223454
2202,1,0,0.36587519580593514
2203,1,1,0.7477591068120049
2204,4,1,0.6660175559941464
2205,3,0,0.4353549520567921
2206,2,1,0.7440158388082054
2207,4,1,0.7374027769953542
2208,2,1,0.5747985022751346
2209,4,1,0.714529482913951
2210,0,0,0.3232490117172598
2211,0,1,0.786200582073205
2212,2,1,0.7471419145873709
2213,4,1,0.768024544383971
2214,0,1,0.8047211969701132
2215,0,1,0.7102180546814073
2216,4,1,0.7063649959245787
2217,1,1,0.8207924121643245
2218,4,0,0.6661445409496476
2219,4,1,0.7744229513005234
2220,3,1,0.6874523564037616
2221,0,1,0.668393503750517
2222,3,0,0.6211333511366651
2223,0,1,0.757198744223336
2224,2,1,0.8637929455358733
2225,2,1,0.8371230188087029
2226,3,1,0.8342345776521897
2227,2,0,0.39350656499427933
2228,1,0,0.7520247005490504
2229,1,1,0.5718478889339154
2230,4,1,0.6685044394746977
2231,4,1,0.7339285997120717
2232,4,0,0.35446988655193906
2233,1,1,0.6676164718607093
2234,4,1,0.7831165185859316
2235,0,0,0.6809253257305896
2236,0,0,0.18904800635164132
2237,1,0,0.6205580844046057
2238,0,0,0.5613112410194866
2239,1,1,0.6972807416221772
2240,4,1,0.4967871689958112
2241,4,0,0.43157861492102517
2242,3,1,0.6711287701793612
2243,3,1,0.7201742891416936
2244,2,0,0.8282830831536029
2245,3,1,0.7034243384042981
2246,4,1,0.6777718945773177
2247,3,1,0.8079113068096455
2248,3,0,0.4178958367657838
2249,4,0,0.49242215263875333
2250,4,0,0.5128288638127133
2251,4,1,0.7649973402620528
2252,3,0,0.3250677111052181
2253,2,1,0.7072617073072781
2254,3,0,0.3564774287291466
2255,0,1,0.6638099801817147
2256,2,1,0.77865512324892
2257,3,1,0.7589959140874553
2258,1,0,0.40333101400533744
2259,2,1,0.6570823851339628
2260,0,0,0.4527642439439472
2261,4,1,0.7914302668767363
2262,2,0,0.6168292991963005
2263,3,0,0.42702229399366975
2264,2,1,0.7585437915580151
2265,2,1,0.599046744039722
2266,0,1,0.7734807100578505
2267,4,1,0.6705728632791286
2268,1,1,0.6496455996908423
2269,3,1,0.6575786878250554
2270,3,1,0.7000447802898148
2271,4,1,0.6707126803225347
2272,0,1,0.6770800076023816
2273,4,1,0.6829855344857214
2274,2,0,0.6354238077675081
2275,4,1,0.6885403601480499
2276,1,1,0.7442388276367571
2277,4,1,0.7135426068580892
2278,4,0,0.49959190700026185
2279,3,1,0.6386758647363255
2280,0,1,0.1435280776912123
2281,0,0,0.7208745307401706
2282,1,0,0.6654015264240253
2283,3,0,0.38164687539153996
2284,0,1,0.6027076006916231
2285,0,0,0.7435028801232009
2286,1,1,0.7533945360864817
2287,4,1,0.82843340388092
2288,0,1,0.6751387204077345
2289,4,1,0.7775215716817031
2290,0,0,0.6378472132648697
2291,3,1,0.5575985709569093
2292,4,1,0.7413555764378768
2293,1,0,0.6780909281017761
2294,0,1,0.6999816406297675
2295,2,0,0.6621263528725297
2296,2,1,0.6783342540367003
2297,4,1,0.8404444862651539
2298,2,1,0.7629820528828388
2299,1,0,0.38335731277417423
2300,1,1,0.7470313671607076
2301,0,1,0.8385014862380032
2302,3,1,0.8386818045912727
2303,2,0,0.722687371179192
2304,3,0,0.7238929774237135
2305,3,0,0.5408108473625223
2306,2,1,0.7347003052103556
2307,4,1,0.7164301023607913
2308,2,1,0.7203489634008973
2309,4,1,0.6861212866171926
2310,1,1,0.8576667325469546
2311,0,1,0.6796911352604752
2312,4,1,0.6109368199242796
2313,0,1,0.7916659493730228
2314,1,0,0.7032314533787649
2315,3,1,0.8124742446077586
2316,0,0,0.42783843182739995
2317,3,1,0.8003160863862945
2318,0,1,0.5667361163368713
2319,1,1,0.6529777407758759
2320,1,1,0.8274796705076658
2321,4,1,0.7282263040945905
2322,4,1,0.6682986514780435
2323,1,1,0.5381084616181969
2324,1,0,0.6895320481080361
2325,1,0,0.6874870710812617
2326,3,0,0.23884444412301203
2327,2,1,0.685914474238559
2328,3,0,0.6278586209807028
2329,1,1,0.73912139909909
2330,4,1,0.6989638277067499
2331,3,1,0.8158419533224678
2332,0,1,0.5961160235032001
2333,3,0,0.6460397940325825
2334,4,1,0.7190253042845094
2335,1,1,0.7646355359864304
2336,2,1,0.6622702427598172
2337,4,1,0.7540434285902807
2338,1,1,0.7736910802039941
2339,1,0,0.6332972111570893
2340,3,0,0.582417595863496
2341,3,1,0.6950822101311764
2342,3,0,0.4315007034601205
2343,0,0,0.35942870434522173
2344,1,1,0.7079039110864174
2345,3,1,0.5154923580771578
2346,0,1,0.6372126735931615
2347,2,0,0.49475568590447194
2348,3,1,0.7244991639768911
2349,3,1,0.543767021641462
2350,1,1,0.7310073200379208
2351,0,1,0.7911031989477586
2352,1,0,0.25670735463332817
2353,2,1,0.7272288749494169
2354,1,0,0.684237452476711
2355,4,1,0.681519590386046
2356,4,0,0.3344255759649595
2357,2,1,0.6663239698214564
2358,0,1,0.7896171829704879
2359,3,0,0.6435613338879759
2360,2,1,0.658530178658451
2361,0,1,0.7592852701950862
2362,2,0,0.5756317957680015
2363,2,0,0.7749133207462624
2364,2,0,0.33545575635030545
2365,0,1,0.46259483314450306
2366,4,1,0.813270306950372
2367,1,1,0.611793697351941
2368,1,0,0.7696477951893874
2369,1,0,0.5710667606854534
2370,0,1,0.6346550662005727
2371,0,0,0.3437317671768055
2372,0,0,0.7889559488769824
2373,0,0,0.5881355448027494
2374,3,1,0.6569862093495398
2375,0,0,0.5200590654984656
2376,0,1,0.7736133127570328
2377,4,1,0.6617794226848762
2378,3,0,0.7077819426531164
2379,0,0,0.34228951220146847
2380,2,1,0.6453486356576242
2381,4,0,0.42359836651445937
2382,0,1,0.7034136292417265
2383,3,1,0.6502583151984809
2384,4,1,0.7165603137070978
2385,1,0,0.6190945663621491
2386,4,1,0.6522168130165515
2387,3,1,0.768789224121885
2388,3,1,0.7558882904859173
2389,1,1,0.7914619199705111
2390,4,1,0.6931785095586318
2391,2,1,0.7348632052206984
2392,0,1,0.36626690228885805
2393,2,0,0.3818229851143537
2394,4,0,0.5715585203787505
2395,1,1,0.7302646681330025
2396,0,1,0.7247508024024661
2397,3,0,0.49681426392019806
2398,0,1,0.7600506573008823
2399,1,0,0.2792590689923102
2400,4,0,0.4412614272866459
2401,1,1,0.6100685935181133
2402,4,1,0.7703080210598391
2403,2,0,0.6462533479475154
2404,4,0,0.5691910795052975
2405,2,1,0.7315859628065874
2406,4,1,0.8138205750724624
2407,3,1,0.8459590456414459
2408,3,1,0.6714883465865913
2409,4,0,0.64648173559627
2410,1,0,0.7480755812921376
2411,4,1,0.7286298759697405
2412,1,0,0.4106163363979223
2413,0,0,0.33339246259732574
2414,3,1,0.8021954543174644
2415,4,1,0.7095648353612818
2416,1,0,0.7553499218815274
2417,1,1,0.63399889403262
2418,4,1,0.7738931483939873
2419,3,1,0.6832413635392044
2420,2,0,0.6391056460629685
2421,3,1,0.7326435036386925
2422,4,1,0.5195525274148065
2423,1,0,0.3772784927087831
2424,3,1,0.7955403836748534
2425,1,1,0.6800382484323113
2426,3,0,0.4924618869681662
2427,4,1,0.8028318384306005
2428,3,1,0.5971213570933775
2429,4,1,0.642599893371256
2430,0,1,0.7088291405485702
2431,1,1,0.7266116624494028
2432,2,0,0.3985982368762679
2433,3,1,0.5302578321009601
2434,4,1,0.6685405946608891
2435,3,0,0.37584840393966545
2436,0,0,0.23823044865455653
2437,1,1,0.7360832324519505
2438,2,0,0.6543743772976631
2439,3,1,0.8089971611287077
2440,4,0,0.39247068856270395
2441,3,1,0.8400236064387379
2442,2,1,0.7200945688982113
2443,3,0,0.4359763542438496
2444,1,1,0.8096672864944352
2445,1,1,0.7804018822094665
2446,0,0,0.6225992292790086
2447,3,1,0.7591837072064134
2448,3,1,0.6650390577327926
2449,3,1,0.6137133111387859
2450,3,1,0.7653393438781916
2451,2,0,0.41058691142319104
2452,2,0,0.7526755613394251
2453,4,1,0.6030672787687479
2454,1,0,0.4003528737437981
2455,3,1,0.6805927098849971
2456,4,1,0.6661066711047232
2457,3,1,0.6187836774202823
2458,4,1,0.731885628151972
2459,3,1,0.664647261465682
2460,4,1,0.7170050454989295
2461,4,0,0.582293826614545
2462,4,1,0.6688319373080601
2463,4,1,0.7650193232782391
2464,2,1,0.7285335945533515
2465,1,0,0.7178203037467437
2466,1,1,0.6505637532402011
2467,2,1,0.6618837645727305
2468,3,0,0.6575786878250554
2469,1,0,0.3743473120664537
2470,0,0,0.5304081845827104
2471,4,1,0.6003697726110615
2472,1,1,0.7089215668261484
2473,1,0,0.6718625880150486
2474,1,1,0.7462100128369917
2475,4,0,0.48114187260426045
2476,1,0,0.39105323455151003
2477,1,1,0.7022585256281653
2478,3,1,0.6954346246691725
2479,4,0,0.23112997379254208
2480,2,0,0.6272483469339811
2481,3,1,0.788129576777623
2482,3,1,0.7939158546198373
2483,1,1,0.743215063455364
2484,2,1,0.86283504661249
2485,1,0,0.710746445941345
2486,1,1,0.6239938638352445
2487,2,0,0.7259175040124315
2488,3,1,0.6531272636956156
2489,2,1,0.7284285999297455
2490,4,1,0.7451139933503964
2491,3,1,0.6321290557083988
2492,1,1,0.6713143997626807
2493,0,1,0.6755330368956348
2494,3,0,0.7671950326356441
2495,2,0,0.6477224362407324
2496,2,1,0.6595787290599808
2497,4,0,0.8054984763219152
2498,1,1,0.6522226657687692
2499,3,1,0.6623278601987317
2500,2,1,0.6615477158649203
2501,2,1,0.6521784315417721
2502,4,1,0.600459546482187
2503,0,0,0.6489253335242806
2504,4,1,0.6226252163093658
2505,1,0,0.6246073925326835
2506,2,0,0.7354139981346391
2507,2,1,0.8005885969861878
2508,4,1,0.6055136777021226
2509,2,1,0.7428427373103351
2510,3,0,0.35825542690909506
2511,0,1,0.5907118030249442
2512,1,1,0.7607407046439302
2513,2,1,0.7528905173217847
2514,3,0,0.7240517892369488
2515,2,1,0.7398831504460415
2516,1,1,0.770047750949077
2517,3,0,0.5367348379936142
2518,2,1,0.7408694345053374
2519,2,0,0.310126236986297
2520,0,0,0.5449370188003533
2521,4,1,0.7565683877522517
2522,2,0,0.6018830604220744
2523,3,1,0.5733438486160736
2524,1,0,0.3971644777576377
2525,1,0,0.3681673734542183
2526,3,0,0.6301626689082572
2527,2,1,0.7442331970898155
2528,1,1,0.5949486874758444
2529,2,0,0.36802957958717486
2530,4,0,0.7339763533806675
2531,4,1,0.7785567660417887
2532,2,0,0.5858475041958381
2533,0,0,0.38263038473564626
2534,1,1,0.7073149352939768
2535,2,1,0.7234333030858778
2536,4,1,0.6857169623277909
2537,2,1,0.7645204069586968
2538,1,1,0.915043743298081
2539,0,1,0.7544542161815053
2540,2,1,0.6799396314472896
2541,0,0,0.41383255637019845
2542,4,1,0.7146131991696667
2543,3,0,0.6192904868994722
2544,4,0,0.6136050823441586
2545,1,1,0.8163828631858082
2546,4,0,0.48501480502217786
2547,1,1,0.723265884403244
2548,2,1,0.7206155558920156
2549,2,1,0.7698395455343006
2550,2,1,0.6422244603242667
2551,2,1,0.7407530643485188
2552,1,0,0.6382508253981038
2553,0,1,0.6221919471640797
2554,1,0,0.3537391584054658
2555,1,0,0.7192944362583314
2556,0,0,0.3465000209302778
2557,2,0,0.6356325151659803
2558,0,1,0.6606375115507181
2559,2,1,0.6262504978274861
2560,0,1,0.7092032913855201
2561,0,0,0.6601920430133176
2562,3,0,0.41247332378244583
2563,2,1,0.7624133982679407
2564,3,0,0.5802596354957422
2565,0,1,0.7049661440171104
2566,3,0,0.5647638994691845
2567,4,1,0.6960435453588584
2568,1,1,0.7225164518314496
2569,0,0,0.18062667281456948
2570,0,1,0.6292637793342095
2571,4,0,0.6191731839069234
2572,1,1,0.8027992932609819
2573,1,1,0.5496331100808196
2574,1,1,0.36363567990833295
2575,4,1,0.7415684636598886
2576,1,0,0.5207003235176395
2577,3,1,0.7440729888166158
2578,1,0,0.6477925365348347
2579,2,0,0.3102883442759646
2580,3,1,0.7261228916521806
2581,3,0,0.6373318613140363
2582,3,0,0.3260857078656469
2583,3,0,0.6758638406583546
2584,4,1,0.6833405826797627
2585,4,0,0.7448158078924716
2586,1,0,0.723782328957371
2587,1,0,0.30480673981042056
2588,3,0,0.5730657540842664
2589,1,1,0.6822015437265742
2590,1,0,0.5547323107965072
2591,3,1,0.6641267132058577
2592,3,1,0.8657458691967104
2593,1,1,0.7446158514659015
2594,0,1,0.6553954440456422
2595,3,0,0.42445801796047666
2596,3,0,0.6249641792551166
2597,0,1,0.7235109017858088
2598,3,1,0.5786784222816723
2599,4,0,0.4822573210760235
2600,2,1,0.4915376919935631
2601,3,0,0.4159827817566246
2602,1,1,0.788663742035094
2603,1,1,0.6010375678135571
2604,1,0,0.3480339339254676
2605,3,0,0.3738760115056649
2606,0,1,0.7619009583843088
2607,2,0,0.4512129488558157
2608,0,0,0.7286682340719599
2609,4,0,0.40332143786729896
2610,2,1,0.6573667071997736
2611,0,1,0.7519483865317921
2612,1,0,0.640562220021728
2613,1,0,0.6305830742540833
2614,2,1,0.7469109107852968
2615,2,1,0.7311226167495758
2616,2,1,0.8688774527741069
2617,2,0,0.4635038487732347
2618,4,0,0.6321629998921016
2619,2,0,0.22612695863490526
2620,0,1,0.7239799886912793
2621,1,1,0.8108367006524685
2622,0,0,0.7802956944914625
2623,0,0,0.6812661415842908
2624,0,1,0.6961971584242981
2625,2,1,0.8637873927238202
2626,3,1,0.7811485155842715
2627,4,1,0.747944870306522
2628,1,1,0.6516690465097719
2629,4,1,0.6900994080017643
2630,0,0,0.6024162415818423
2631,2,1,0.8392326970369193
2632,4,0,0.7358242131369259
2633,3,0,0.6971933370841518
2634,0,1,0.7245305146549349
2635,4,0,0.3943856463748617
2636,2,1,0.7551717247597918
2637,0,1,0.7185772527306752
2638,0,0,0.27703862876204816
2639,0,1,0.7010063872144494
2640,4,1,0.7091449918137651
2641,2,1,0.690270026146062
2642,1,1,0.7630271318325795
2643,1,1,0.6672148100984697
2644,4,1,0.7198618519330613
2645,3,1,0.6452534086934106
2646,1,1,0.6581003331258696
2647,3,1,0.6276732898872109
2648,2,1,0.7144079598038329
2649,2,0,0.35793585144029544
2650,2,1,0.711077866865149
2651,3,1,0.5831701961657724
2652,4,1,0.7778987191681719
2653,3,1,0.5401988657178611
2654,0,1,0.7769038372136773
2655,4,0,0.4054246814603739
2656,0,1,0.7144566179618458
2657,2,1,0.7050801578878556
2658,2,0,0.6923332941968432
2659,1,1,0.6176508945371054
2660,0,0,0.3885111698614388
2661,1,0,0.3447852197963082
2662,4,1,0.7980620886560521
2663,1,0,0.3435029623571262
2664,4,1,0.829223047648717
2665,4,0,0.7595836295036844
2666,1,0,0.3663256581808277
2667,4,1,0.7850357520769513
2668,3,1,0.681542677734969
2669,4,0,0.44164209607863725
2670,0,1,0.7189198880892299
2671,2,0,0.7136942870859475
2672,0,0,0.4469941978454337
2673,3,1,0.776637634805528
2674,1,0,0.8266817235622542
2675,2,1,0.75300591064706
2676,1,1,0.6811851395155483
2677,1,0,0.3682153471454454
2678,3,1,0.7162998584269338
2679,2,1,0.8229071340613565
2680,0,0,0.36258391073620766
2681,0,1,0.44168057614918643
2682,4,0,0.6854132520964114
2683,0,1,0.5869087135848409
2684,0,1,0.7132493955258387
2685,0,0,0.4225589759131764
2686,1,1,0.7183388782259752
2687,1,1,0.6362016184269504
2688,3,1,0.6441384486736623
2689,0,1,0.8991845589475583
2690,2,1,0.8474142306228675
2691,1,0,0.5980704385727085
2692,4,0,0.4757252430304102
2693,3,0,0.8093309242230837
2694,0,1,0.6658230762241918
2695,1,1,0.7170150924138956
2696,4,1,0.6338570466894782
2697,3,1,0.5806286974031929
