Id,fold,y_true,y_pred_proba
1818,2,0,0.6130888738182823
1819,1,1,0.7720401958190507
1820,2,1,0.9070236530432715
1821,1,1,0.768694207995711
1822,0,1,0.6429315214910867
1823,2,1,0.7891678116542069
1824,4,1,0.6657630849718675
1825,0,0,0.2905628750529388
1826,3,0,0.5125659914893724
1827,3,1,0.7824528225786807
1828,0,0,0.8153273665793874
1829,3,1,0.7729733368671746
1830,4,1,0.7393257630739329
1831,2,1,0.5739880656563414
1832,2,0,0.831077727715902
1833,2,1,0.8391032691695159
1834,0,0,0.5022193036755773
1835,4,0,0.3607261592990859
1836,0,1,0.5627183443814334
1837,3,1,0.7265897181977834
1838,1,1,0.7183572012409474
1839,4,0,0.6332220497391599
1840,3,1,0.851585694803758
1841,3,1,0.668452470136335
1842,3,0,0.6790716269412299
1843,2,1,0.7946336027536044
1844,2,0,0.8569084048678117
1845,4,0,0.6519854018347867
1846,2,1,0.7467061246854673
1847,2,1,0.6816300431874474
1848,3,0,0.17537411301467473
1849,3,1,0.6050564715207576
1850,4,0,0.14728058475779307
1851,3,1,0.5711192888178929
1852,2,0,0.3573461192097192
1853,3,1,0.6849599258667526
1854,2,1,0.7276764642271573
1855,4,1,0.7071584635671054
1856,2,1,0.8105098532665632
1857,2,1,0.547720674156884
1858,1,0,0.191299619527116
1859,1,1,0.7559394689447849
1860,1,1,0.7358135939260133
1861,0,1,0.6058951657878848
1862,0,1,0.7345298696233458
1863,1,0,0.7076130422126917
1864,1,1,0.580654893700852
1865,1,1,0.7378250855147024
1866,0,0,0.39522352538510236
1867,0,1,0.8847610483372143
1868,2,1,0.8350198912336546
1869,4,1,0.7311810029895913
1870,3,1,0.7173839985915206
1871,3,1,0.720560985451265
1872,1,0,0.7036180618056613
1873,1,1,0.6212576357372743
1874,0,1,0.7126665479474137
1875,4,0,0.7362550246535738
1876,2,1,0.8829920368953431
1877,3,1,0.5863710140550039
1878,3,0,0.8296347306929006
1879,4,1,0.8610304211679722
1880,4,0,0.7701370605827588
1881,3,0,0.3671807737002887
1882,0,1,0.7081705196407959
1883,0,0,0.7556395060698141
1884,0,1,0.7687271961252675
1885,1,0,0.6078594792289356
1886,3,0,0.2636050342126304
1887,4,0,0.7158281824512368
1888,3,1,0.7988255414314304
1889,1,1,0.6799045226290812
1890,4,1,0.6037624751712836
1891,3,1,0.729929272494954
1892,2,1,0.8379504255268628
1893,3,1,0.6370686895123664
1894,2,1,0.7807722663962788
1895,2,0,0.3300786337546887
1896,0,1,0.7002578607332423
1897,2,1,0.5801880510125167
1898,1,1,0.6676601251221836
1899,1,1,0.6220650990279516
1900,1,0,0.674425399779538
1901,2,1,0.7287411304696737
1902,4,1,0.6077803163680824
1903,0,0,0.17314526778683828
1904,2,1,0.754693307627948
1905,1,1,0.5958278324037974
1906,3,1,0.6279463074282794
1907,2,1,0.8161870186456448
1908,3,1,0.6245320004335986
1909,0,0,0.33419388765103364
1910,3,0,0.3805498754096891
1911,1,1,0.6805959869210743
1912,0,1,0.5795152327196662
1913,1,0,0.43780143720455456
1914,3,0,0.5462730108639221
1915,1,0,0.6575605317804236
1916,1,1,0.6055921098869321
1917,4,1,0.7437182340811594
1918,4,0,0.2662427592829765
1919,2,1,0.68353746776093
1920,4,0,0.5082338760993899
1921,2,0,0.7011727716137949
1922,1,1,0.584746263162996
1923,4,1,0.8261321869205953
1924,0,1,0.5524294709176935
1925,2,1,0.7796457785516029
1926,2,0,0.5833914643438061
1927,3,1,0.7359415515973069
1928,4,0,0.536580298180156
1929,4,1,0.7685535302851564
1930,4,0,0.6775225445396172
1931,0,0,0.6549967656404847
1932,2,1,0.7440795069389532
1933,1,1,0.7116512597036612
1934,0,0,0.8786260200876979
1935,0,1,0.8813517702620779
1936,1,1,0.8100759321476019
1937,3,0,0.45562263346603443
1938,0,1,0.7998641162337173
1939,2,1,0.7483808587784949
1940,3,1,0.7229819130900731
1941,1,1,0.8213699303057429
1942,3,0,0.5740013795232561
1943,4,1,0.7683349415459229
1944,4,1,0.8843285697587935
1945,1,1,0.6321527269355041
1946,2,0,0.51291674671356
1947,2,1,0.6261964088232264
1948,1,0,0.34455132917633513
1949,0,1,0.8667274688914979
1950,3,0,0.6252961270814598
1951,2,1,0.8036173010700115
1952,3,1,0.6744107849149995
1953,0,1,0.660159885081822
1954,0,1,0.48036157602887947
1955,1,0,0.5810221912034962
1956,1,0,0.7186911251277541
1957,1,0,0.5024968973747314
1958,4,1,0.7293964450289206
1959,2,1,0.7435455116237457
1960,2,0,0.25715628598421364
1961,4,0,0.5406690848611913
1962,1,1,0.7664633758625272
1963,2,1,0.810142242395511
1964,2,1,0.8045446398407451
1965,4,1,0.8322593061050502
1966,2,1,0.6509544114866884
1967,3,1,0.68879765740351
1968,3,1,0.7152207647638342
1969,3,1,0.6487474429640204
1970,2,0,0.3082536501125084
1971,4,1,0.8064584776439295
1972,2,0,0.7254179260077445
1973,1,1,0.646387580564217
1974,0,0,0.6224638367071228
1975,0,1,0.5376649045530791
1976,0,1,0.673151312106731
1977,3,1,0.6732097387575697
1978,4,1,0.8174032413797754
1979,0,1,0.5656594745506957
1980,3,0,0.5695100547385405
1981,1,1,0.7520973703438633
1982,1,1,0.6546181303380548
1983,3,0,0.546248015419597
1984,2,0,0.7740788286336255
1985,0,0,0.2472720608043279
1986,0,1,0.7021808887263036
1987,2,1,0.5707619348868176
1988,3,1,0.708033907249047
1989,3,1,0.6802568673557571
1990,4,0,0.2887117755394459
1991,2,1,0.5181801838386528
1992,4,1,0.7243994434441183
1993,0,1,0.5716791504422187
1994,3,0,0.35478785488439923
1995,2,1,0.7519152419129356
1996,1,0,0.32789641097081457
1997,2,1,0.8582848908352954
1998,3,1,0.8473564040109511
1999,3,1,0.7324412013370883
2000,1,1,0.7307270172732604
2001,4,1,0.8848569905738464
2002,2,0,0.6980475735986699
2003,2,1,0.7775833393548333
2004,0,1,0.6176745473237545
2005,4,0,0.31842360821817617
2006,3,0,0.6678994202784097
2007,3,1,0.7757673840095083
2008,4,1,0.799287822188742
2009,4,1,0.7075866673470658
2010,3,0,0.6685526700775302
2011,2,1,0.6564277006945606
2012,1,1,0.8889278962612691
2013,3,0,0.33936906883358753
2014,1,1,0.6778430835394587
2015,0,0,0.73508602114823
2016,3,0,0.6259873971589599
2017,3,0,0.4188445177512904
2018,3,1,0.7349904816858622
2019,2,0,0.33683385485562245
2020,3,1,0.6426950166644646
2021,4,1,0.6723183616116236
2022,3,1,0.7426660223896212
2023,1,1,0.7890345309137478
2024,1,1,0.6974326623314885
2025,3,1,0.7714529774829062
2026,2,0,0.555015071557564
2027,3,0,0.3976455545945775
2028,3,1,0.6084919257730881
2029,2,1,0.5538555637490399
2030,1,0,0.3020359094216731
2031,1,1,0.6932893386256989
2032,1,1,0.7099672267407969
2033,3,1,0.4200110665167338
2034,4,1,0.7131188682421572
2035,3,0,0.33972601704002264
2036,3,1,0.6175082387671048
2037,2,1,0.7931398861774135
2038,0,1,0.4791388280467541
2039,2,1,0.3955196324079155
2040,4,0,0.6057736068661873
2041,2,1,0.8510106592814346
2042,2,1,0.8857878466322451
2043,0,0,0.8220921941645196
2044,1,0,0.4233530317490321
2045,0,0,0.7454297572585128
2046,3,0,0.6979966821838667
2047,0,1,0.8143622827181863
2048,1,1,0.6705923105104268
2049,4,0,0.32744520054539206
2050,4,1,0.8447686996545208
2051,1,1,0.8012330422459155
2052,1,1,0.6908807046233743
2053,4,0,0.3431336951855711
2054,3,0,0.35033491503585734
2055,1,0,0.4089219600647081
2056,0,1,0.7875222390861915
2057,1,1,0.651122215516982
2058,2,1,0.6400763912036558
2059,2,1,0.7866006886694038
2060,2,1,0.8710352799444954
2061,0,1,0.7160492745763777
2062,4,1,0.5661725189458021
2063,2,1,0.8502512982378171
2064,2,1,0.7941274586970904
2065,2,1,0.7757149748436695
2066,3,0,0.3977374356004921
2067,4,0,0.8270173041954394
2068,3,1,0.8285856374174191
2069,3,0,0.8170690059783314
2070,4,1,0.6838061324135457
2071,2,0,0.6395968525731064
2072,0,1,0.8195678668701433
2073,2,1,0.7405384234973993
2074,4,1,0.8319683405857936
2075,0,1,0.7855469772745378
2076,3,1,0.8780229575998042
2077,4,0,0.3865571847221467
2078,4,1,0.824954057471238
2079,1,1,0.6326361292503123
2080,2,1,0.8240210666426154
2081,2,1,0.778799218750647
2082,2,1,0.7595619356228863
2083,4,1,0.5681762362594244
2084,0,0,0.31349829011139424
2085,2,0,0.4988686952781215
2086,0,1,0.38808577578048103
2087,3,1,0.5982913413673243
2088,0,1,0.7722817770117129
2089,0,1,0.5216101799400729
2090,3,0,0.716683886294764
2091,3,1,0.6989289729321702
2092,3,1,0.6852828037395855
2093,1,0,0.40593943594539206
2094,1,1,0.676400037033485
2095,0,1,0.7814824982639905
2096,3,0,0.6735424640166282
2097,4,1,0.837337813088313
2098,2,1,0.7974469212231802
2099,2,1,0.7416270801913263
2100,3,1,0.6699455945802548
2101,3,1,0.7097068601600667
2102,1,1,0.7464259982718618
2103,1,0,0.3522247954073531
2104,2,1,0.5316442389975596
2105,1,1,0.8036924313660002
2106,0,0,0.5994909417558404
2107,1,1,0.5886278259117034
2108,1,1,0.7172080800368115
2109,0,0,0.2886830590009224
2110,0,1,0.6070683060882175
2111,0,0,0.6924553103866745
2112,3,0,0.7701362363499468
2113,0,1,0.7433814771029297
2114,1,1,0.6563588221703404
2115,0,1,0.8052890364574447
2116,2,1,0.753776738081072
2117,2,0,0.34694419662227366
2118,2,1,0.8004635932033486
2119,1,0,0.661223101890728
2120,4,1,0.7498477059994572
2121,1,1,0.6711879249046592
2122,2,1,0.8039362798189635
2123,1,1,0.341164820564412
2124,2,1,0.4314974895039766
2125,4,0,0.3828301043436255
2126,2,1,0.6796781432164275
2127,3,0,0.21610687001576565
2128,0,0,0.7533444714209755
2129,3,1,0.6144618694741024
2130,0,1,0.7275161560252057
2131,3,1,0.7742623201598391
2132,2,1,0.7680792640939891
2133,1,0,0.7111604882836593
2134,0,0,0.28084035938566665
2135,1,1,0.6757072351546504
2136,0,1,0.5138576494520914
2137,2,1,0.8276410883499465
2138,2,1,0.5084698861576851
2139,3,1,0.7357766644381768
2140,1,1,0.8052774019421822
2141,1,1,0.7453401651422007
2142,4,1,0.8136212804436684
2143,1,1,0.8934675587280476
2144,4,0,0.8173184727138723
2145,4,1,0.7690056102026733
2146,0,1,0.8150524167266265
2147,1,0,0.412654837104497
2148,1,0,0.34327601709411243
2149,3,0,0.7034026368342093
2150,0,1,0.5630876564732828
2151,3,1,0.669635621792165
2152,3,1,0.7503942805178139
2153,1,0,0.5200483479819333
2154,4,1,0.7375666356281702
2155,2,1,0.5195353517528144
2156,2,1,0.7642185208962085
2157,0,0,0.33515130951900884
2158,1,0,0.23062402026710335
2159,4,0,0.3707008128962178
2160,0,0,0.5948982689882896
2161,2,0,0.5594287378181985
2162,4,1,0.8161441710357977
2163,0,1,0.7676563809006777
2164,3,1,0.6177123113009604
2165,2,0,0.5706780722390399
2166,2,1,0.7841960622579879
2167,0,0,0.30617954479479925
2168,4,1,0.6965266315956922
2169,4,1,0.8626355111783017
2170,4,0,0.40358444820020983
2171,1,1,0.7956388278979758
2172,0,0,0.36580235437955544
2173,0,1,0.87144141979145
2174,0,1,0.7609949393503433
2175,1,1,0.637734635296587
2176,0,0,0.3317950810098427
2177,4,1,0.7688914602221198
2178,1,0,0.3456931390275661
2179,4,1,0.7789885459873624
2180,4,1,0.5406123243532484
2181,4,1,0.6481228068177605
2182,1,0,0.5688106133744916
2183,1,1,0.6384835603508953
2184,4,1,0.8496840868502074
2185,2,1,0.7982416181671879
2186,1,1,0.6486883296014929
2187,0,0,0.1466748410167062
2188,3,0,0.5572765374628594
2189,0,1,0.6694014404167722
2190,3,1,0.5860922970064353
2191,3,1,0.8230852169838869
2192,1,0,0.7867082742825768
2193,1,0,0.6395883318919379
2194,0,1,0.8390803646138453
2195,3,0,0.6795054151623009
2196,2,1,0.6983628500931321
2197,4,1,0.749163918382993
2198,4,0,0.7922943168543735
2199,1,1,0.6853856560452705
2200,2,0,0.2746929834588496
2201,4,0,0.7786058910197576
2202,1,0,0.37510297272616555
2203,1,1,0.7179513557923046
2204,4,1,0.7472857778552837
2205,3,0,0.4080481320804422
2206,2,1,0.6080958528156191
2207,4,1,0.8107933335239157
2208,2,1,0.5174497337144804
2209,4,1,0.7676776615942792
2210,0,0,0.25658899454885603
2211,0,1,0.8404657566497644
2212,2,1,0.7915627126214914
2213,4,1,0.6816377770334197
2214,0,1,0.8166440860409359
2215,0,1,0.7997933941834813
2216,4,1,0.6380002400417254
2217,1,1,0.8694659170356198
2218,4,0,0.7271845258499158
2219,4,1,0.8146511026067658
2220,3,1,0.7029340546855914
2221,0,1,0.7607447857751326
2222,3,0,0.6255975857316549
2223,0,1,0.7723126166223065
2224,2,1,0.8485415218155894
2225,2,1,0.833359040030694
2226,3,1,0.8378943840714996
2227,2,0,0.2962551866443332
2228,1,0,0.734623808161023
2229,1,1,0.5182712925583461
2230,4,1,0.7454917779136843
2231,4,1,0.8131250862634315
2232,4,0,0.33856682971894436
2233,1,1,0.6731884031716766
2234,4,1,0.6960165548264092
2235,0,0,0.7551817776114056
2236,0,0,0.20421180135424685
2237,1,0,0.6575262635296164
2238,0,0,0.5332960072239321
2239,1,1,0.6812424799456237
2240,4,1,0.39579953447520644
2241,4,0,0.3626643110107804
2242,3,1,0.6040465556530513
2243,3,1,0.7045843643747632
2244,2,0,0.7909440649019048
2245,3,1,0.7246615062486146
2246,4,1,0.7658176109929997
2247,3,1,0.7864158055275122
2248,3,0,0.35788233686948645
2249,4,0,0.45350336079561854
2250,4,0,0.4429622981828203
2251,4,1,0.7910761786968007
2252,3,0,0.30112035936885384
2253,2,1,0.7399532521367681
2254,3,0,0.36310747728636517
2255,0,1,0.7443460045563945
2256,2,1,0.7591451161114469
2257,3,1,0.7398721864136409
2258,1,0,0.42428666827064987
2259,2,1,0.6850490189758172
2260,0,0,0.37058971744635066
2261,4,1,0.832858035326767
2262,2,0,0.6491172483518979
2263,3,0,0.38651643871048047
2264,2,1,0.6248615992298902
2265,2,1,0.44870700335446806
2266,0,1,0.8042063093306503
2267,4,1,0.7305349340125632
2268,1,1,0.6616105112455221
2269,3,1,0.6758978114239175
2270,3,1,0.7109700180855987
2271,4,1,0.7696422502603056
2272,0,1,0.7071219911749788
2273,4,1,0.7428715288710975
2274,2,0,0.7335545192667071
2275,4,1,0.637475970995427
2276,1,1,0.744013908276287
2277,4,1,0.6883178874979191
2278,4,0,0.4561793486879578
2279,3,1,0.6511072405284466
2280,0,1,0.16256134153909418
2281,0,0,0.6157984403858001
2282,1,0,0.6570973050224289
2283,3,0,0.32698507380232994
2284,0,1,0.5044273495611336
2285,0,0,0.8042169451474936
2286,1,1,0.7656980059153848
2287,4,1,0.8681478847183076
2288,0,1,0.7728180670741172
2289,4,1,0.7956055209917975
2290,0,0,0.7227583288672738
2291,3,1,0.5734140963038535
2292,4,1,0.7119842631349118
2293,1,0,0.6882947059643263
2294,0,1,0.7464180745099165
2295,2,0,0.5743452948434733
2296,2,1,0.6070672655143883
2297,4,1,0.8276793944019493
2298,2,1,0.804792097193997
2299,1,0,0.3605369667329921
2300,1,1,0.7402354469295007
2301,0,1,0.8238614521347927
2302,3,1,0.824251634343194
2303,2,0,0.5813462525222826
2304,3,0,0.6809315222462082
2305,3,0,0.5751892955326405
2306,2,1,0.7498078079288899
2307,4,1,0.7449186170924339
2308,2,1,0.8225336800308998
2309,4,1,0.6042018391452844
2310,1,1,0.8374138672008808
2311,0,1,0.7653706011092817
2312,4,1,0.6053504805954595
2313,0,1,0.8113776347558508
2314,1,0,0.7048540662352171
2315,3,1,0.8237234012862962
2316,0,0,0.4305087791754496
2317,3,1,0.7887707812861978
2318,0,1,0.708051023208122
2319,1,1,0.6507254432604432
2320,1,1,0.8379844521970716
2321,4,1,0.7271886370940982
2322,4,1,0.7453852489112748
2323,1,1,0.5566946734109898
2324,1,0,0.6869417250519426
2325,1,0,0.6937422738364069
2326,3,0,0.20560509033179655
2327,2,1,0.7251889371048422
2328,3,0,0.6394830815106083
2329,1,1,0.7538465420023885
2330,4,1,0.6088817712532503
2331,3,1,0.8260722181370292
2332,0,1,0.6860374647562647
2333,3,0,0.6279713514827145
2334,4,1,0.7991671983055464
2335,1,1,0.7489966449614007
2336,2,1,0.5944125641464513
2337,4,1,0.8183813144342009
2338,1,1,0.7947019431574249
2339,1,0,0.6403693182517286
2340,3,0,0.6147008691291472
2341,3,1,0.6934946516719661
2342,3,0,0.40363324093635655
2343,0,0,0.34129117061532876
2344,1,1,0.7496180536071637
2345,3,1,0.5458476601259976
2346,0,1,0.5590162821638177
2347,2,0,0.5177403241941536
2348,3,1,0.7388404599100751
2349,3,1,0.5803830106585138
2350,1,1,0.7382219850002744
2351,0,1,0.802569618097841
2352,1,0,0.2537586156470257
2353,2,1,0.7939655575100012
2354,1,0,0.6661490543290643
2355,4,1,0.6134946878562377
2356,4,0,0.2875774344243986
2357,2,1,0.5602478408784443
2358,0,1,0.8051260879751456
2359,3,0,0.6293274159668311
2360,2,1,0.6732677359430873
2361,0,1,0.8063394268007424
2362,2,0,0.6597534032715688
2363,2,0,0.773895285785382
2364,2,0,0.2926339279631716
2365,0,1,0.5272769118456324
2366,4,1,0.8130953943736209
2367,1,1,0.6112623159507913
2368,1,0,0.7235066209147331
2369,1,0,0.5758656546834989
2370,0,1,0.6307714900247618
2371,0,0,0.34899700565145864
2372,0,0,0.8082901143594974
2373,0,0,0.7025183347657014
2374,3,1,0.6713294713231164
2375,0,0,0.5011041465978004
2376,0,1,0.8408508882893756
2377,4,1,0.7199244048673008
2378,3,0,0.7311084995369854
2379,0,0,0.29853231265259855
2380,2,1,0.5307567344159047
2381,4,0,0.3564267522429992
2382,0,1,0.7208003072972624
2383,3,1,0.6668478094375473
2384,4,1,0.7660484477872622
2385,1,0,0.6367168438182983
2386,4,1,0.7606730682838506
2387,3,1,0.7456288710660587
2388,3,1,0.771815930669952
2389,1,1,0.7834437791316057
2390,4,1,0.7827496452627226
2391,2,1,0.608686522176804
2392,0,1,0.3297136105776163
2393,2,0,0.318840746392485
2394,4,0,0.6106613315109516
2395,1,1,0.750218611628823
2396,0,1,0.7732815014295851
2397,3,0,0.49604983121503676
2398,0,1,0.800105653534199
2399,1,0,0.26501725854658253
2400,4,0,0.3858326271882488
2401,1,1,0.6331550394692911
2402,4,1,0.8246335843786146
2403,2,0,0.5634292928594052
2404,4,0,0.47940018213657665
2405,2,1,0.6963111896507594
2406,4,1,0.8622643469060542
2407,3,1,0.8404976038892529
2408,3,1,0.6863993531151578
2409,4,0,0.5735063004887276
2410,1,0,0.7445850384588881
2411,4,1,0.806551806205489
2412,1,0,0.4441919539121846
2413,0,0,0.2965216910382303
2414,3,1,0.8233031453417979
2415,4,1,0.7825259644985688
2416,1,0,0.7241748626179468
2417,1,1,0.6387474448993637
2418,4,1,0.6800008045186514
2419,3,1,0.6629978453517401
2420,2,0,0.5466106094600468
2421,3,1,0.7384439351876333
2422,4,1,0.4528732565111243
2423,1,0,0.40948415022620166
2424,3,1,0.8019713771167345
2425,1,1,0.6694463545805851
2426,3,0,0.44013138957652304
2427,4,1,0.8121044021192128
2428,3,1,0.6016366867987907
2429,4,1,0.6516488224263075
2430,0,1,0.7828960598996706
2431,1,1,0.729304108258257
2432,2,0,0.3548682417910058
2433,3,1,0.569885923452457
2434,4,1,0.7723058433312089
2435,3,0,0.3233550868561669
2436,0,0,0.23713638529510472
2437,1,1,0.7650287786183445
2438,2,0,0.7734285874827951
2439,3,1,0.7922835025091868
2440,4,0,0.3447570882531561
2441,3,1,0.8706224009868955
2442,2,1,0.8325931668734199
2443,3,0,0.3909971120639741
2444,1,1,0.8190047041815167
2445,1,1,0.7523201040357214
2446,0,0,0.7162601301359973
2447,3,1,0.7678057738289347
2448,3,1,0.6881569282492594
2449,3,1,0.6255486602142145
2450,3,1,0.7819334982106686
2451,2,0,0.36227175381630977
2452,2,0,0.7117923688523414
2453,4,1,0.5614792195432848
2454,1,0,0.4314393161082707
2455,3,1,0.6749741921741632
2456,4,1,0.6752995336119036
2457,3,1,0.6354443024411546
2458,4,1,0.809321069755561
2459,3,1,0.684646905053044
2460,4,1,0.7934426193215248
2461,4,0,0.6469882065522559
2462,4,1,0.5922780854762404
2463,4,1,0.7944967142918254
2464,2,1,0.8396026352705553
2465,1,0,0.692012513460277
2466,1,1,0.6192658360118413
2467,2,1,0.7317258651265202
2468,3,0,0.6734505540399511
2469,1,0,0.3947829592409804
2470,0,0,0.5710183733472965
2471,4,1,0.5220340189018318
2472,1,1,0.6961280683663505
2473,1,0,0.6489167040135806
2474,1,1,0.6897791390720371
2475,4,0,0.48859811590797336
2476,1,0,0.3656774794330039
2477,1,1,0.7076650449904741
2478,3,1,0.7066581264295732
2479,4,0,0.2248532589888775
2480,2,0,0.7044656486152338
2481,3,1,0.785134104669859
2482,3,1,0.8065185676396418
2483,1,1,0.7151972661214171
2484,2,1,0.8412674053513122
2485,1,0,0.6740284087354083
2486,1,1,0.6392834363740116
2487,2,0,0.7887191368290088
2488,3,1,0.6629247438468775
2489,2,1,0.7648356943621423
2490,4,1,0.8069106911527075
2491,3,1,0.665652277366232
2492,1,1,0.6920920017475237
2493,0,1,0.7465544013884033
2494,3,0,0.7562541584738337
2495,2,0,0.5104094575509098
2496,2,1,0.7732300053570174
2497,4,0,0.6815673641264568
2498,1,1,0.6546418000704028
2499,3,1,0.6676066704362188
2500,2,1,0.7427317607740129
2501,2,1,0.7770334735315086
2502,4,1,0.5440239907227593
2503,0,0,0.5894736560520423
2504,4,1,0.48194937359354495
2505,1,0,0.6287664944958873
2506,2,0,0.6783202372038336
2507,2,1,0.7049674599757659
2508,4,1,0.5613548309460107
2509,2,1,0.8022630141548075
2510,3,0,0.32237157635279057
2511,0,1,0.7007280165064589
2512,1,1,0.7612052250004224
2513,2,1,0.7289802405348798
2514,3,0,0.7147395592925397
2515,2,1,0.7487332696119818
2516,1,1,0.7997371112437905
2517,3,0,0.45694986692157263
2518,2,1,0.7972589810221905
2519,2,0,0.24025798665073206
2520,0,0,0.43086814986954186
2521,4,1,0.8491470302526837
2522,2,0,0.5570154167003064
2523,3,1,0.5941875507406449
2524,1,0,0.41978579154546686
2525,1,0,0.36874401851660304
2526,3,0,0.6245356176054261
2527,2,1,0.6498837172790373
2528,1,1,0.6205441681134845
2529,2,0,0.33918522142507584
2530,4,0,0.7867663961486662
2531,4,1,0.801224763905427
2532,2,0,0.6486154875721227
2533,0,0,0.3379569194012309
2534,1,1,0.7194218717924404
2535,2,1,0.7456842993249237
2536,4,1,0.7789781117479068
2537,2,1,0.6507654430091864
2538,1,1,0.9214578639153335
2539,0,1,0.8113495223031899
2540,2,1,0.7703151657302737
2541,0,0,0.4019304304658257
2542,4,1,0.6355227103396829
2543,3,0,0.6326149062678751
2544,4,0,0.6222440455258176
2545,1,1,0.8193955371842572
2546,4,0,0.4548522379065957
2547,1,1,0.6941579508133852
2548,2,1,0.8172050684479918
2549,2,1,0.8540681439970257
2550,2,1,0.5467064527830773
2551,2,1,0.7814942886922361
2552,1,0,0.6423400581800991
2553,0,1,0.697805357640205
2554,1,0,0.3529402761957581
2555,1,0,0.6576908349549315
2556,0,0,0.33355329091512487
2557,2,0,0.5612905487363438
2558,0,1,0.777779759256471
2559,2,1,0.48308240914855666
2560,0,1,0.7437075656867627
2561,0,0,0.7672609840220508
2562,3,0,0.36018595075516385
2563,2,1,0.8293360500176756
2564,3,0,0.6043835463669642
2565,0,1,0.7554687780782839
2566,3,0,0.5716965138505512
2567,4,1,0.7712927048886721
2568,1,1,0.7194201620385593
2569,0,0,0.1464050231075365
2570,0,1,0.588407203329854
2571,4,0,0.7019182770806777
2572,1,1,0.8062144161140025
2573,1,1,0.549725826413732
2574,1,1,0.3904705981334206
2575,4,1,0.7712432595084817
2576,1,0,0.511503321592214
2577,3,1,0.7339752647043946
2578,1,0,0.6664804411329951
2579,2,0,0.30304904807521393
2580,3,1,0.6969106938024758
2581,3,0,0.6866999241846679
2582,3,0,0.2855885146639386
2583,3,0,0.6688965039507488
2584,4,1,0.6292040623966149
2585,4,0,0.6467477274652915
2586,1,0,0.6979099793675735
2587,1,0,0.28904699213648927
2588,3,0,0.577880798365404
2589,1,1,0.6577761854015338
2590,1,0,0.5570476754505411
2591,3,1,0.6902643615006916
2592,3,1,0.8300105333373392
2593,1,1,0.7825114033292554
2594,0,1,0.5708588759858355
2595,3,0,0.41087166401774783
2596,3,0,0.6262200860025001
2597,0,1,0.6437323967986175
2598,3,1,0.6006112439426962
2599,4,0,0.45556963555299584
2600,2,1,0.5378505758472664
2601,3,0,0.38842563552225207
2602,1,1,0.7856751671903289
2603,1,1,0.6037082124662082
2604,1,0,0.3603442583110292
2605,3,0,0.37802326200822667
2606,0,1,0.8335743568941745
2607,2,0,0.30983812647731973
2608,0,0,0.7573612575943072
2609,4,0,0.3216185777784207
2610,2,1,0.7185142251379737
2611,0,1,0.7721260635499732
2612,1,0,0.6441485817752917
2613,1,0,0.6527849532649528
2614,2,1,0.7954560132817032
2615,2,1,0.8202549516938002
2616,2,1,0.8404585687193409
2617,2,0,0.36399774853123745
2618,4,0,0.6751011589078892
2619,2,0,0.23524489002348695
2620,0,1,0.7381857652215057
2621,1,1,0.8315697211646355
2622,0,0,0.6820439836550957
2623,0,0,0.7840422629163427
2624,0,1,0.7667320508928968
2625,2,1,0.8024843419185723
2626,3,1,0.805292054233983
2627,4,1,0.7398670223541913
2628,1,1,0.6626391576384013
2629,4,1,0.740247893534348
2630,0,0,0.7261024392586036
2631,2,1,0.8109641142186856
2632,4,0,0.8092770427161586
2633,3,0,0.7042045822405352
2634,0,1,0.6170452005873965
2635,4,0,0.31379275902964654
2636,2,1,0.7996261700369829
2637,0,1,0.7830454366228438
2638,0,0,0.25957692483394146
2639,0,1,0.594543414221087
2640,4,1,0.7978574086945541
2641,2,1,0.7802872391677056
2642,1,1,0.7315698105969194
2643,1,1,0.6572925512661335
2644,4,1,0.6351044858393197
2645,3,1,0.5894789915777445
2646,1,1,0.6848647192970746
2647,3,1,0.6214261092701756
2648,2,1,0.7568350034365642
2649,2,0,0.2612456611090314
2650,2,1,0.6229484994664798
2651,3,1,0.5988544701174068
2652,4,1,0.8374471847651564
2653,3,1,0.5706276657455581
2654,0,1,0.8517332918342133
2655,4,0,0.3417861285978443
2656,0,1,0.7931933977718886
2657,2,1,0.7339957133815534
2658,2,0,0.5836731751548592
2659,1,1,0.5975155815920998
2660,0,0,0.3617040514659108
2661,1,0,0.3801567561497653
2662,4,1,0.839533038266103
2663,1,0,0.3474572231308759
2664,4,1,0.833256422675742
2665,4,0,0.6420362028296825
2666,1,0,0.3874127752126678
2667,4,1,0.8415620702121012
2668,3,1,0.6955058338804584
2669,4,0,0.3589080024259354
2670,0,1,0.5911014762010806
2671,2,0,0.6788036471530525
2672,0,0,0.3391159636641216
2673,3,1,0.7814394069227039
2674,1,0,0.8133482013355672
2675,2,1,0.7956145899981716
2676,1,1,0.6994424633701699
2677,1,0,0.37983769847997145
2678,3,1,0.7146694690240585
2679,2,1,0.8267276705080222
2680,0,0,0.34531863591632117
2681,0,1,0.3662884693511584
2682,4,0,0.6284734361259563
2683,0,1,0.4910959387222818
2684,0,1,0.787521265727785
2685,0,0,0.37837215169403904
2686,1,1,0.7051469455709549
2687,1,1,0.6650113161913932
2688,3,1,0.653162603113429
2689,0,1,0.884225164567853
2690,2,1,0.8768620132300462
2691,1,0,0.5860828829250979
2692,4,0,0.4140318064896591
2693,3,0,0.7973748325714882
2694,0,1,0.5515342952174068
2695,1,1,0.6758908381953987
